Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,38,6,325.9774,2,656.2938,0.0034
300,81,7,325.9774,2,656.2938,0.0034
450,121,7,325.9774,2,656.2938,0.0034
600,160,9,325.9774,2,656.2938,0.0011
750,210,9,325.9774,2,656.2938,0.0011
900,259,9,325.9774,2,656.2938,0.0011
1050,318,11,325.9774,2,656.2938,0.0005
1200,360,12,325.9774,2,656.2938,0.0005
1350,399,11,325.9774,2,656.2938,0.0005
1500,434,11,325.9774,2,656.2938,0.0005
1650,469,14,325.9774,2,656.2938,0.0005
1800,513,14,325.9774,2,656.2938,0.0005
1950,535,14,325.9774,2,656.2938,0.0005
2100,575,14,325.9774,2,656.2938,0.0005
2250,618,14,325.9774,2,656.2938,0.0005
2400,647,15,325.9774,2,656.2938,0.0000
2550,695,16,325.9774,2,656.2938,0.0000
2700,728,16,325.9774,2,656.2938,0.0000
2850,759,16,325.9774,2,656.2938,0.0003
3000,809,15,325.9774,2,656.2938,0.0011
3150,853,16,325.9774,2,656.2938,0.0011
3300,875,16,325.9774,2,656.2938,0.0011
3450,902,16,325.9774,2,656.2938,0.0011
3600,933,16,325.9774,2,656.2938,0.0011
3750,977,16,325.9774,2,656.2938,0.0011
3900,1005,16,325.9774,2,656.2938,0.0011
4050,1042,17,325.9774,2,656.2938,0.0011
4200,1064,17,325.9774,2,656.2938,0.0011
4350,1085,17,325.9774,2,656.2938,0.0011
4500,1126,17,325.9774,2,656.2938,0.0011
