SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.1283,0.1505,3308.1340,true
2,4,629.9494,0.1553,3359.4904,true
3,4,676.2778,0.0713,3308.1340,true
4,4,642.2505,0.1478,3359.4904,true
5,4,642.2505,0.1477,3359.4904,true
6,4,843.3757,0.0098,3308.1340,true
7,4,651.2479,0.1176,3256.4737,true
8,4,651.2297,0.1030,3308.1340,true
9,4,651.8926,0.0898,3308.9625,true
10,4,674.2218,0.0861,3308.1340,true
11,4,711.9096,0.0496,3229.6619,true
12,4,649.5816,0.1505,3256.4737,true
13,4,693.0366,0.0640,3290.8457,true
14,4,657.8235,0.0886,3308.1340,true
15,4,686.6505,0.0622,3308.1340,true
16,4,688.3220,0.0577,3308.1340,true
17,4,709.2969,0.0540,3229.6619,true
18,4,837.2185,0.0136,3229.6619,true
19,4,692.5412,0.0665,3229.6619,true
20,4,833.5251,0.0144,3308.1340,true
21,4,711.1942,0.0443,3290.8457,true
22,4,647.6698,0.1372,3308.1340,true
23,4,695.6784,0.0553,3308.1340,true
24,4,768.2537,0.0240,3229.6619,true
25,4,856.4681,0.0097,3229.6619,true
26,4,690.6224,0.0689,3229.6619,true
27,4,784.5155,0.0224,3229.6619,true
28,4,639.9256,0.1540,3359.4904,true
29,4,710.1951,0.0435,3308.9625,true
30,4,785.1745,0.0200,3229.6619,true
31,4,753.2142,0.0256,3229.6619,true
32,4,705.6035,0.0518,3308.1340,true
33,4,715.0132,0.0357,3290.8457,true
34,4,728.1497,0.0308,3290.8457,true
35,4,715.7286,0.0409,3229.6619,true
36,4,723.1436,0.0374,3229.6619,true
37,4,719.0651,0.0265,3308.1340,true
