Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,360.0000,25
150,Route Merging Destroy,Destroy,3.0000,635.0000,42
150,TimeSlackDestroy,Destroy,2.5000,423.0000,24
150,Random Removal,Destroy,2.0000,273.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,544.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,421.0000,26
150,Adaptive Insertion,Repair,2.0000,334.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,384.0000,26
150,Smart Station Repair,Repair,2.5000,530.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,566.0000,44
300,EnergyCriticalRemoval,Destroy,4.2850,367.0000,28
300,Route Merging Destroy,Destroy,4.8179,420.0000,29
300,TimeSlackDestroy,Destroy,4.7687,528.0000,39
300,Random Removal,Destroy,3.5614,411.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1804,319.0000,27
300,ChargingAwareRouteBuilder,Repair,4.1288,453.0000,29
300,Adaptive Insertion,Repair,3.7040,559.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.4904,301.0000,24
300,Smart Station Repair,Repair,4.8664,376.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0545,356.0000,30
450,EnergyCriticalRemoval,Destroy,5.6083,470.0000,32
450,Route Merging Destroy,Destroy,6.2676,458.0000,36
450,TimeSlackDestroy,Destroy,6.0842,430.0000,27
450,Random Removal,Destroy,5.3105,524.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.1756,264.0000,24
450,ChargingAwareRouteBuilder,Repair,5.8526,498.0000,31
450,Adaptive Insertion,Repair,5.2984,375.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.8481,473.0000,32
450,Smart Station Repair,Repair,6.1507,471.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2264,329.0000,26
600,EnergyCriticalRemoval,Destroy,6.9702,516.0000,35
600,Route Merging Destroy,Destroy,7.2358,391.0000,28
600,TimeSlackDestroy,Destroy,7.5605,375.0000,29
600,Random Removal,Destroy,7.0494,382.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.8992,411.0000,31
600,ChargingAwareRouteBuilder,Repair,7.3844,506.0000,32
600,Adaptive Insertion,Repair,6.3182,302.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.3381,276.0000,24
600,Smart Station Repair,Repair,7.5831,633.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.3405,358.0000,30
750,EnergyCriticalRemoval,Destroy,8.1361,392.0000,25
750,Route Merging Destroy,Destroy,8.2451,338.0000,29
750,TimeSlackDestroy,Destroy,8.3661,343.0000,25
750,Random Removal,Destroy,8.1142,398.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.8531,462.0000,39
750,ChargingAwareRouteBuilder,Repair,8.6486,549.0000,43
750,Adaptive Insertion,Repair,7.3400,295.0000,20
750,Greedy Energy Insertion (Enhanced),Repair,7.1123,308.0000,27
750,Smart Station Repair,Repair,8.7615,460.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1794,321.0000,25
900,EnergyCriticalRemoval,Destroy,9.2677,378.0000,27
900,Route Merging Destroy,Destroy,8.7566,396.0000,31
900,TimeSlackDestroy,Destroy,9.1691,310.0000,24
900,Random Removal,Destroy,8.7627,413.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.4520,498.0000,41
900,ChargingAwareRouteBuilder,Repair,9.2664,609.0000,40
900,Adaptive Insertion,Repair,8.4515,426.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.7566,234.0000,21
900,Smart Station Repair,Repair,9.4187,275.0000,20
900,Regret-3 Repair (Smart Packing),Repair,8.0285,451.0000,36
1050,EnergyCriticalRemoval,Destroy,9.9775,346.0000,29
1050,Route Merging Destroy,Destroy,9.3592,364.0000,32
1050,TimeSlackDestroy,Destroy,9.7313,458.0000,37
1050,Random Removal,Destroy,9.7427,360.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.0062,396.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.1602,581.0000,41
1050,Adaptive Insertion,Repair,9.1201,358.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.2645,276.0000,24
1050,Smart Station Repair,Repair,10.0684,399.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.7034,310.0000,26
1200,EnergyCriticalRemoval,Destroy,10.2706,517.0000,39
1200,Route Merging Destroy,Destroy,9.6616,395.0000,32
1200,TimeSlackDestroy,Destroy,10.1283,244.0000,22
1200,Random Removal,Destroy,10.5313,421.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.7767,238.0000,22
1200,ChargingAwareRouteBuilder,Repair,10.7618,285.0000,26
1200,Adaptive Insertion,Repair,9.4844,342.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.7499,338.0000,30
1200,Smart Station Repair,Repair,10.6956,421.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.1863,429.0000,34
1350,EnergyCriticalRemoval,Destroy,10.7184,610.0000,36
1350,Route Merging Destroy,Destroy,10.0639,334.0000,25
1350,TimeSlackDestroy,Destroy,10.2727,479.0000,34
1350,Random Removal,Destroy,10.7559,372.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.9329,317.0000,26
1350,ChargingAwareRouteBuilder,Repair,10.7918,559.0000,30
1350,Adaptive Insertion,Repair,10.0348,426.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.1274,329.0000,27
1350,Smart Station Repair,Repair,10.9486,414.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.7010,384.0000,32
1500,EnergyCriticalRemoval,Destroy,11.6523,405.0000,36
1500,Route Merging Destroy,Destroy,10.5583,270.0000,20
1500,TimeSlackDestroy,Destroy,10.8450,389.0000,33
1500,Random Removal,Destroy,11.0667,346.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.2718,408.0000,34
1500,ChargingAwareRouteBuilder,Repair,11.9680,584.0000,48
1500,Adaptive Insertion,Repair,10.4090,316.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,9.5861,264.0000,23
1500,Smart Station Repair,Repair,11.6063,334.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0459,320.0000,27
1650,EnergyCriticalRemoval,Destroy,11.5920,459.0000,41
1650,Route Merging Destroy,Destroy,10.9996,299.0000,24
1650,TimeSlackDestroy,Destroy,10.9865,354.0000,28
1650,Random Removal,Destroy,11.3289,420.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.5310,298.0000,27
1650,ChargingAwareRouteBuilder,Repair,11.9978,406.0000,31
1650,Adaptive Insertion,Repair,10.8226,290.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,9.8699,290.0000,26
1650,Smart Station Repair,Repair,11.6547,510.0000,40
1650,Regret-3 Repair (Smart Packing),Repair,10.3168,334.0000,28
1800,EnergyCriticalRemoval,Destroy,11.5325,573.0000,31
1800,Route Merging Destroy,Destroy,11.2184,312.0000,26
1800,TimeSlackDestroy,Destroy,11.2349,464.0000,37
1800,Random Removal,Destroy,11.7296,401.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.6069,364.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.1626,340.0000,23
1800,Adaptive Insertion,Repair,10.9392,509.0000,38
1800,Greedy Energy Insertion (Enhanced),Repair,10.0625,448.0000,35
1800,Smart Station Repair,Repair,11.8190,460.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.5585,357.0000,28
1950,EnergyCriticalRemoval,Destroy,12.5752,463.0000,32
1950,Route Merging Destroy,Destroy,11.3356,400.0000,34
1950,TimeSlackDestroy,Destroy,11.4308,369.0000,27
1950,Random Removal,Destroy,12.0443,353.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.0381,330.0000,29
1950,ChargingAwareRouteBuilder,Repair,12.5556,346.0000,27
1950,Adaptive Insertion,Repair,11.3076,421.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.4731,346.0000,29
1950,Smart Station Repair,Repair,12.7000,526.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.8873,276.0000,24
2100,EnergyCriticalRemoval,Destroy,12.8592,493.0000,36
2100,Route Merging Destroy,Destroy,11.4000,290.0000,25
2100,TimeSlackDestroy,Destroy,11.7662,441.0000,34
2100,Random Removal,Destroy,12.1287,393.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.0893,267.0000,22
2100,ChargingAwareRouteBuilder,Repair,12.5945,411.0000,33
2100,Adaptive Insertion,Repair,11.4688,402.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,10.6918,373.0000,30
2100,Smart Station Repair,Repair,12.9866,478.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.9792,220.0000,19
2250,EnergyCriticalRemoval,Destroy,12.9845,525.0000,38
2250,Route Merging Destroy,Destroy,11.4300,444.0000,34
2250,TimeSlackDestroy,Destroy,11.9468,327.0000,26
2250,Random Removal,Destroy,12.0958,370.0000,24
2250,VehicleReductionAwareDestroy,Destroy,11.2464,312.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.5735,356.0000,24
2250,Adaptive Insertion,Repair,11.4713,395.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,10.9530,323.0000,27
2250,Smart Station Repair,Repair,13.2114,474.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.0691,430.0000,36
2400,EnergyCriticalRemoval,Destroy,13.1092,495.0000,35
2400,Route Merging Destroy,Destroy,11.6743,348.0000,29
2400,TimeSlackDestroy,Destroy,12.0413,362.0000,27
2400,Random Removal,Destroy,12.5939,424.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.2308,300.0000,26
2400,ChargingAwareRouteBuilder,Repair,12.9125,378.0000,25
2400,Adaptive Insertion,Repair,11.5461,398.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.1045,322.0000,27
2400,Smart Station Repair,Repair,13.5997,351.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.2004,480.0000,40
2550,EnergyCriticalRemoval,Destroy,13.2642,370.0000,30
2550,Route Merging Destroy,Destroy,11.7232,268.0000,23
2550,TimeSlackDestroy,Destroy,12.2462,504.0000,37
2550,Random Removal,Destroy,12.6321,511.0000,39
2550,VehicleReductionAwareDestroy,Destroy,11.2770,278.0000,21
2550,ChargingAwareRouteBuilder,Repair,13.2436,374.0000,31
2550,Adaptive Insertion,Repair,11.6798,384.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.2277,388.0000,30
2550,Smart Station Repair,Repair,13.5847,437.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.3204,348.0000,29
2700,EnergyCriticalRemoval,Destroy,13.1246,379.0000,27
2700,Route Merging Destroy,Destroy,11.7125,396.0000,34
2700,TimeSlackDestroy,Destroy,12.4526,333.0000,26
2700,Random Removal,Destroy,12.7027,432.0000,36
2700,VehicleReductionAwareDestroy,Destroy,11.5711,345.0000,27
2700,ChargingAwareRouteBuilder,Repair,13.0668,384.0000,32
2700,Adaptive Insertion,Repair,11.9140,503.0000,37
2700,Greedy Energy Insertion (Enhanced),Repair,11.4836,259.0000,21
2700,Smart Station Repair,Repair,13.6615,394.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.4223,345.0000,27
2850,EnergyCriticalRemoval,Destroy,13.2615,483.0000,36
2850,Route Merging Destroy,Destroy,11.7027,321.0000,25
2850,TimeSlackDestroy,Destroy,12.5058,497.0000,33
2850,Random Removal,Destroy,12.5973,519.0000,38
2850,VehicleReductionAwareDestroy,Destroy,11.7521,216.0000,18
2850,ChargingAwareRouteBuilder,Repair,12.9067,432.0000,33
2850,Adaptive Insertion,Repair,12.1661,300.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,11.6110,238.0000,20
2850,Smart Station Repair,Repair,13.4032,598.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.6256,468.0000,39
3000,EnergyCriticalRemoval,Destroy,13.2847,307.0000,25
3000,Route Merging Destroy,Destroy,11.8733,477.0000,38
3000,TimeSlackDestroy,Destroy,12.8890,485.0000,32
3000,Random Removal,Destroy,12.7564,382.0000,29
3000,VehicleReductionAwareDestroy,Destroy,11.7893,312.0000,26
3000,ChargingAwareRouteBuilder,Repair,12.9344,469.0000,35
3000,Adaptive Insertion,Repair,12.1412,288.0000,24
3000,Greedy Energy Insertion (Enhanced),Repair,11.6544,357.0000,28
3000,Smart Station Repair,Repair,14.1109,489.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.6818,360.0000,30
3150,EnergyCriticalRemoval,Destroy,13.1340,332.0000,31
3150,Route Merging Destroy,Destroy,11.9752,371.0000,30
3150,TimeSlackDestroy,Destroy,13.2291,396.0000,36
3150,Random Removal,Destroy,12.8188,231.0000,19
3150,VehicleReductionAwareDestroy,Destroy,11.8209,376.0000,34
3150,ChargingAwareRouteBuilder,Repair,13.0042,334.0000,33
3150,Adaptive Insertion,Repair,12.1200,369.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.8187,429.0000,35
3150,Smart Station Repair,Repair,14.2170,264.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.7295,310.0000,26
3300,EnergyCriticalRemoval,Destroy,12.7704,489.0000,40
3300,Route Merging Destroy,Destroy,12.0339,384.0000,32
3300,TimeSlackDestroy,Destroy,12.8948,288.0000,24
3300,Random Removal,Destroy,12.7196,357.0000,28
3300,VehicleReductionAwareDestroy,Destroy,11.7066,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,12.5718,354.0000,30
3300,Adaptive Insertion,Repair,12.1470,358.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,11.8845,333.0000,26
3300,Smart Station Repair,Repair,13.6075,425.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.7586,360.0000,30
3450,EnergyCriticalRemoval,Destroy,12.6886,362.0000,25
3450,Route Merging Destroy,Destroy,12.0288,414.0000,35
3450,TimeSlackDestroy,Destroy,12.7605,469.0000,35
3450,Random Removal,Destroy,12.7242,441.0000,32
3450,VehicleReductionAwareDestroy,Destroy,11.7506,266.0000,23
3450,ChargingAwareRouteBuilder,Repair,12.4560,399.0000,30
3450,Adaptive Insertion,Repair,12.1150,303.0000,24
3450,Greedy Energy Insertion (Enhanced),Repair,12.0230,298.0000,25
3450,Smart Station Repair,Repair,13.4414,544.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.7948,408.0000,34
3600,EnergyCriticalRemoval,Destroy,12.9573,292.0000,22
3600,Route Merging Destroy,Destroy,11.9988,403.0000,32
