Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3397,5,631.8926,4,3229.6619,0.0828
300,5995,11,631.8926,4,3229.6619,0.0610
450,9086,13,631.8926,4,3229.6619,0.0504
600,10940,16,629.9494,4,3229.6619,0.0504
750,15418,18,629.9494,4,3229.6619,0.0504
900,17358,17,629.9494,4,3229.6619,0.0504
1050,19695,17,629.9494,4,3229.6619,0.0504
1200,23856,17,629.9494,4,3229.6619,0.0504
1350,26878,18,629.9494,4,3229.6619,0.0504
1500,29579,18,629.9494,4,3229.6619,0.0504
1650,31778,18,629.9494,4,3229.6619,0.0504
1800,34536,21,629.9494,4,3229.6619,0.0336
1950,37940,22,629.9494,4,3229.6619,0.0336
2100,40501,22,629.9494,4,3229.6619,0.0336
2250,45037,24,629.9494,4,3229.6619,0.0336
2400,51091,27,629.9494,4,3229.6619,0.0098
2550,54175,25,629.9494,4,3229.6619,0.0098
2700,56941,28,629.9494,4,3229.6619,0.0098
2850,59470,26,629.9494,4,3229.6619,0.0098
3000,61682,26,629.9494,4,3229.6619,0.0098
3150,65787,26,629.9494,4,3229.6619,0.0098
3300,69014,28,629.9494,4,3229.6619,0.0098
3450,70834,29,629.9494,4,3229.6619,0.0098
3600,74661,31,629.9494,4,3229.6619,0.0098
3750,78062,34,629.9494,4,3229.6619,0.0098
3900,80900,33,629.9494,4,3229.6619,0.0098
4050,87711,34,629.9494,4,3229.6619,0.0098
4200,91870,35,629.9494,4,3229.6619,0.0098
4350,94612,37,629.9494,4,3229.6619,0.0098
4500,97279,33,629.9494,4,3229.6619,0.0098
4650,99612,33,629.9494,4,3229.6619,0.0098
4800,101698,33,629.9494,4,3229.6619,0.0098
4950,103823,35,629.9494,4,3229.6619,0.0098
5100,107150,35,629.9494,4,3229.6619,0.0098
5250,110452,35,629.9494,4,3229.6619,0.0098
5400,113060,35,629.9494,4,3229.6619,0.0098
5550,114334,35,629.9494,4,3229.6619,0.0098
5700,114673,35,629.9494,4,3229.6619,0.0098
5850,115081,35,629.9494,4,3229.6619,0.0098
6000,115344,36,629.9494,4,3229.6619,0.0098
6150,115641,36,629.9494,4,3229.6619,0.0098
6300,116945,36,629.9494,4,3229.6619,0.0098
6450,121519,33,629.9494,4,3229.6619,0.0098
6600,123786,33,629.9494,4,3229.6619,0.0098
6750,126078,33,629.9494,4,3229.6619,0.0098
6900,130069,34,629.9494,4,3229.6619,0.0097
7050,133253,34,629.9494,4,3229.6619,0.0097
7200,135104,34,629.9494,4,3229.6619,0.0097
7350,136958,36,629.9494,4,3229.6619,0.0097
7500,139206,35,629.9494,4,3229.6619,0.0097
7650,140991,35,629.9494,4,3229.6619,0.0097
7800,142435,35,629.9494,4,3229.6619,0.0097
7950,143871,35,629.9494,4,3229.6619,0.0097
8100,145395,35,629.9494,4,3229.6619,0.0097
8250,147665,35,629.9494,4,3229.6619,0.0097
8400,150725,35,629.9494,4,3229.6619,0.0097
8550,152175,35,629.9494,4,3229.6619,0.0097
8700,157462,35,629.9494,4,3229.6619,0.0097
8850,159203,36,629.9494,4,3229.6619,0.0097
9000,160501,37,629.9494,4,3229.6619,0.0097
9150,161747,37,629.9494,4,3229.6619,0.0097
9300,162773,37,629.9494,4,3229.6619,0.0097
9450,164403,37,629.9494,4,3229.6619,0.0097
9600,166310,37,629.9494,4,3229.6619,0.0097
9750,168988,38,629.9494,4,3229.6619,0.0097
9900,172250,38,629.9494,4,3229.6619,0.0097
10050,173521,38,629.9494,4,3229.6619,0.0097
10200,175304,38,629.9494,4,3229.6619,0.0097
10350,176415,38,629.9494,4,3229.6619,0.0097
10500,178173,38,629.9494,4,3229.6619,0.0097
10650,179195,38,629.9494,4,3229.6619,0.0097
10800,180762,38,629.9494,4,3229.6619,0.0097
10950,181701,37,629.9494,4,3229.6619,0.0097
11100,183492,37,629.9494,4,3229.6619,0.0097
