Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10,2,218.2135,1,689.0644,0.0000
300,23,2,218.2135,1,689.0644,0.0000
450,40,2,218.2135,1,689.0644,0.0000
600,53,2,218.2135,1,689.0644,0.0000
750,63,2,218.2135,1,689.0644,0.0000
900,84,2,218.2135,1,689.0644,0.0000
1050,98,2,218.2135,1,689.0644,0.0000
1200,112,2,218.2135,1,689.0644,0.0000
1350,128,2,218.2135,1,689.0644,0.0000
1500,140,2,218.2135,1,689.0644,0.0000
1650,152,2,218.2135,1,689.0644,0.0000
1800,171,2,218.2135,1,689.0644,0.0000
1950,191,2,218.2135,1,689.0644,0.0000
2100,201,2,218.2135,1,689.0644,0.0000
2250,215,2,218.2135,1,689.0644,0.0000
2400,227,2,218.2135,1,689.0644,0.0000
2550,245,2,218.2135,1,689.0644,0.0000
2700,259,2,218.2135,1,689.0644,0.0000
2850,271,2,218.2135,1,689.0644,0.0000
3000,285,2,218.2135,1,689.0644,0.0000
3150,299,2,218.2135,1,689.0644,0.0000
3300,313,2,218.2135,1,689.0644,0.0000
3450,328,2,218.2135,1,689.0644,0.0000
3600,340,2,218.2135,1,689.0644,0.0000
