Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,327.0000,24
150,Route Merging Destroy,Destroy,3.0000,488.0000,35
150,TimeSlackDestroy,Destroy,2.5000,378.0000,27
150,Random Removal,Destroy,2.0000,295.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,515.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,310.0000,26
150,Adaptive Insertion,Repair,2.0000,458.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,177.0000,15
150,Smart Station Repair,Repair,2.5000,516.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,542.0000,41
300,EnergyCriticalRemoval,Destroy,4.1688,323.0000,24
300,Route Merging Destroy,Destroy,4.6414,389.0000,32
300,TimeSlackDestroy,Destroy,4.2250,567.0000,42
300,Random Removal,Destroy,3.5438,303.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.9062,316.0000,27
300,ChargingAwareRouteBuilder,Repair,3.4885,415.0000,29
300,Adaptive Insertion,Repair,3.6629,387.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.0450,391.0000,22
300,Smart Station Repair,Repair,4.4705,317.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.1079,388.0000,34
450,EnergyCriticalRemoval,Destroy,5.5622,372.0000,31
450,Route Merging Destroy,Destroy,5.7687,458.0000,32
450,TimeSlackDestroy,Destroy,5.6163,431.0000,30
450,Random Removal,Destroy,4.8302,324.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9259,379.0000,31
450,ChargingAwareRouteBuilder,Repair,5.1117,342.0000,29
450,Adaptive Insertion,Repair,4.7259,354.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.2542,527.0000,36
450,Smart Station Repair,Repair,5.4395,420.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2035,321.0000,27
600,EnergyCriticalRemoval,Destroy,6.5279,313.0000,27
600,Route Merging Destroy,Destroy,7.0502,452.0000,36
600,TimeSlackDestroy,Destroy,6.9288,407.0000,32
600,Random Removal,Destroy,5.9749,413.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.8709,322.0000,23
600,ChargingAwareRouteBuilder,Repair,6.1139,432.0000,29
600,Adaptive Insertion,Repair,5.7870,355.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.6619,466.0000,36
600,Smart Station Repair,Repair,6.8736,327.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2063,327.0000,27
750,EnergyCriticalRemoval,Destroy,7.2876,440.0000,33
750,Route Merging Destroy,Destroy,7.8760,366.0000,32
750,TimeSlackDestroy,Destroy,7.7973,315.0000,27
750,Random Removal,Destroy,7.0146,278.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.9402,399.0000,33
750,ChargingAwareRouteBuilder,Repair,7.4313,391.0000,32
750,Adaptive Insertion,Repair,6.8208,323.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.6043,303.0000,26
750,Smart Station Repair,Repair,7.4776,315.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.0920,466.0000,34
900,EnergyCriticalRemoval,Destroy,8.1944,375.0000,29
900,Route Merging Destroy,Destroy,8.4102,402.0000,31
900,TimeSlackDestroy,Destroy,8.3777,452.0000,34
900,Random Removal,Destroy,7.6304,380.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.5628,263.0000,24
900,ChargingAwareRouteBuilder,Repair,8.1495,416.0000,32
900,Adaptive Insertion,Repair,7.4683,312.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.2117,276.0000,23
900,Smart Station Repair,Repair,7.9852,386.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0841,482.0000,39
1050,EnergyCriticalRemoval,Destroy,8.9049,343.0000,30
1050,Route Merging Destroy,Destroy,9.0939,323.0000,30
1050,TimeSlackDestroy,Destroy,9.1152,473.0000,37
1050,Random Removal,Destroy,8.2671,332.0000,30
1050,VehicleReductionAwareDestroy,Destroy,8.9222,276.0000,23
1050,ChargingAwareRouteBuilder,Repair,8.8770,426.0000,38
1050,Adaptive Insertion,Repair,8.4754,441.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.7799,177.0000,15
1050,Smart Station Repair,Repair,8.4904,253.0000,23
1050,Regret-3 Repair (Smart Packing),Repair,8.7253,450.0000,39
1200,EnergyCriticalRemoval,Destroy,9.2842,343.0000,26
1200,Route Merging Destroy,Destroy,9.3448,313.0000,29
1200,TimeSlackDestroy,Destroy,9.6655,426.0000,34
1200,Random Removal,Destroy,8.6870,284.0000,22
1200,VehicleReductionAwareDestroy,Destroy,9.3838,436.0000,39
1200,ChargingAwareRouteBuilder,Repair,9.2271,378.0000,28
1200,Adaptive Insertion,Repair,9.0941,384.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.2329,306.0000,25
1200,Smart Station Repair,Repair,8.8668,223.0000,20
1200,Regret-3 Repair (Smart Packing),Repair,9.1473,511.0000,44
1350,EnergyCriticalRemoval,Destroy,9.8704,398.0000,33
