Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,375.0000,28
150,Route Merging Destroy,Destroy,3.0000,353.0000,33
150,TimeSlackDestroy,Destroy,2.5000,367.0000,32
150,Random Removal,Destroy,2.0000,153.0000,12
150,VehicleReductionAwareDestroy,Destroy,3.5000,519.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,345.0000,27
150,Adaptive Insertion,Repair,2.0000,384.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,235.0000,21
150,Smart Station Repair,Repair,2.5000,396.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,407.0000,34
300,EnergyCriticalRemoval,Destroy,4.1339,206.0000,20
300,Route Merging Destroy,Destroy,4.1545,379.0000,31
300,TimeSlackDestroy,Destroy,3.8453,370.0000,31
300,Random Removal,Destroy,3.6125,239.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.7050,539.0000,47
300,ChargingAwareRouteBuilder,Repair,3.6167,426.0000,38
300,Adaptive Insertion,Repair,3.4455,256.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,2.9536,243.0000,22
300,Smart Station Repair,Repair,3.8221,386.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9206,422.0000,35
450,EnergyCriticalRemoval,Destroy,5.0588,359.0000,31
450,Route Merging Destroy,Destroy,5.3652,293.0000,27
450,TimeSlackDestroy,Destroy,5.0588,498.0000,34
450,Random Removal,Destroy,4.7778,338.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.7195,356.0000,31
450,ChargingAwareRouteBuilder,Repair,4.7557,607.0000,44
450,Adaptive Insertion,Repair,4.7572,305.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.1674,367.0000,29
450,Smart Station Repair,Repair,4.9518,249.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.1411,316.0000,28
600,EnergyCriticalRemoval,Destroy,6.0371,226.0000,21
