Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9,1,195.6293,1,533.9706,0.0000
300,20,1,195.6293,1,533.9706,0.0000
450,29,1,195.6293,1,533.9706,0.0000
600,39,1,195.6293,1,533.9706,0.0000
750,46,1,195.6293,1,533.9706,0.0000
900,56,1,195.6293,1,533.9706,0.0000
1050,64,1,195.6293,1,533.9706,0.0000
1200,73,1,195.6293,1,533.9706,0.0000
1350,83,1,195.6293,1,533.9706,0.0000
1500,92,1,195.6293,1,533.9706,0.0000
1650,102,1,195.6293,1,533.9706,0.0000
1800,113,1,195.6293,1,533.9706,0.0000
1950,121,1,195.6293,1,533.9706,0.0000
2100,132,1,195.6293,1,533.9706,0.0000
2250,141,1,195.6293,1,533.9706,0.0000
2400,149,1,195.6293,1,533.9706,0.0000
2550,157,1,195.6293,1,533.9706,0.0000
2700,165,1,195.6293,1,533.9706,0.0000
2850,172,1,195.6293,1,533.9706,0.0000
3000,180,1,195.6293,1,533.9706,0.0000
3150,187,1,195.6293,1,533.9706,0.0000
3300,195,1,195.6293,1,533.9706,0.0000
3450,204,1,195.6293,1,533.9706,0.0000
3600,213,1,195.6293,1,533.9706,0.0000
3750,220,1,195.6293,1,533.9706,0.0000
3900,230,1,195.6293,1,533.9706,0.0000
4050,236,1,195.6293,1,533.9706,0.0000
4200,246,1,195.6293,1,533.9706,0.0000
4350,256,1,195.6293,1,533.9706,0.0000
4500,266,1,195.6293,1,533.9706,0.0000
4650,274,1,195.6293,1,533.9706,0.0000
4800,284,1,195.6293,1,533.9706,0.0000
4950,290,1,195.6293,1,533.9706,0.0000
5100,300,1,195.6293,1,533.9706,0.0000
5250,306,1,195.6293,1,533.9706,0.0000
5400,315,1,195.6293,1,533.9706,0.0000
5550,323,1,195.6293,1,533.9706,0.0000
5700,327,1,195.6293,1,533.9706,0.0000
5850,332,1,195.6293,1,533.9706,0.0000
6000,337,1,195.6293,1,533.9706,0.0000
6150,341,1,195.6293,1,533.9706,0.0000
6300,346,1,195.6293,1,533.9706,0.0000
6450,355,1,195.6293,1,533.9706,0.0000
6600,364,1,195.6293,1,533.9706,0.0000
6750,373,1,195.6293,1,533.9706,0.0000
6900,380,1,195.6293,1,533.9706,0.0000
7050,385,1,195.6293,1,533.9706,0.0000
7200,393,1,195.6293,1,533.9706,0.0000
7350,399,1,195.6293,1,533.9706,0.0000
7500,406,1,195.6293,1,533.9706,0.0000
7650,414,1,195.6293,1,533.9706,0.0000
7800,419,2,179.0559,1,533.9706,0.0000
7950,429,2,179.0559,1,533.9706,0.0000
8100,436,3,179.0559,1,533.9706,0.0000
8250,442,3,179.0559,1,533.9706,0.0000
8400,450,3,179.0559,1,533.9706,0.0000
8550,456,3,179.0559,1,533.9706,0.0000
8700,463,3,179.0559,1,533.9706,0.0000
8850,470,3,179.0559,1,533.9706,0.0000
9000,478,3,179.0559,1,533.9706,0.0000
9150,484,3,179.0559,1,533.9706,0.0000
9300,491,3,179.0559,1,533.9706,0.0000
9450,499,3,179.0559,1,533.9706,0.0000
9600,506,3,179.0559,1,533.9706,0.0000
9750,512,3,179.0559,1,533.9706,0.0000
9900,517,3,179.0559,1,533.9706,0.0000
10050,523,3,179.0559,1,533.9706,0.0000
10200,529,3,179.0559,1,533.9706,0.0000
10350,534,3,179.0559,1,533.9706,0.0000
10500,539,3,179.0559,1,533.9706,0.0000
10650,545,3,179.0559,1,533.9706,0.0000
10800,552,3,179.0559,1,533.9706,0.0000
10950,557,3,179.0559,1,533.9706,0.0000
11100,562,3,179.0559,1,533.9706,0.0000
