Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,538.0000,34
150,Route Merging Destroy,Destroy,3.0000,464.0000,26
150,TimeSlackDestroy,Destroy,2.5000,492.0000,28
150,Random Removal,Destroy,2.0000,373.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,675.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,712.0000,37
150,Adaptive Insertion,Repair,2.0000,556.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,380.0000,23
150,Smart Station Repair,Repair,2.5000,504.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,390.0000,29
300,EnergyCriticalRemoval,Destroy,4.4985,452.0000,30
300,Route Merging Destroy,Destroy,5.2269,385.0000,32
300,TimeSlackDestroy,Destroy,4.7607,452.0000,35
300,Random Removal,Destroy,4.1326,371.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.5712,344.0000,27
300,ChargingAwareRouteBuilder,Repair,4.5865,543.0000,35
300,Adaptive Insertion,Repair,4.3903,331.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7533,389.0000,32
300,Smart Station Repair,Repair,4.6450,456.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.1422,285.0000,22
450,EnergyCriticalRemoval,Destroy,6.0838,373.0000,30
450,Route Merging Destroy,Destroy,6.2476,270.0000,23
450,TimeSlackDestroy,Destroy,5.9838,487.0000,38
450,Random Removal,Destroy,5.6531,370.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.6466,370.0000,31
450,ChargingAwareRouteBuilder,Repair,6.2257,571.0000,48
450,Adaptive Insertion,Repair,5.5707,350.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.0137,286.0000,21
450,Smart Station Repair,Repair,5.9600,387.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.4641,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.0362,496.0000,34
600,Route Merging Destroy,Destroy,7.0713,328.0000,25
600,TimeSlackDestroy,Destroy,7.0086,357.0000,29
600,Random Removal,Destroy,6.7873,290.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.4399,473.0000,37
600,ChargingAwareRouteBuilder,Repair,7.0762,513.0000,37
600,Adaptive Insertion,Repair,6.4286,424.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.3045,263.0000,21
600,Smart Station Repair,Repair,7.2160,456.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.4445,288.0000,24
750,EnergyCriticalRemoval,Destroy,8.1690,456.0000,30
750,Route Merging Destroy,Destroy,7.9786,404.0000,31
750,TimeSlackDestroy,Destroy,7.8038,409.0000,29
750,Random Removal,Destroy,7.5092,389.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.2415,330.0000,29
750,ChargingAwareRouteBuilder,Repair,8.0945,435.0000,29
750,Adaptive Insertion,Repair,7.3349,368.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.2374,359.0000,29
750,Smart Station Repair,Repair,8.1454,430.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.2778,396.0000,33
900,EnergyCriticalRemoval,Destroy,9.2236,450.0000,29
900,Route Merging Destroy,Destroy,8.7367,333.0000,27
900,TimeSlackDestroy,Destroy,8.7488,500.0000,32
900,Random Removal,Destroy,8.2651,382.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.7122,387.0000,32
900,ChargingAwareRouteBuilder,Repair,9.1303,600.0000,38
900,Adaptive Insertion,Repair,7.9597,337.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.0087,354.0000,28
900,Smart Station Repair,Repair,9.3125,461.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9861,300.0000,25
1050,EnergyCriticalRemoval,Destroy,10.1677,578.0000,37
1050,Route Merging Destroy,Destroy,9.2762,398.0000,34
1050,TimeSlackDestroy,Destroy,9.7802,305.0000,24
1050,Random Removal,Destroy,8.9353,332.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.2194,382.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.1292,513.0000,36
1050,Adaptive Insertion,Repair,8.6379,407.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.7038,308.0000,27
1050,Smart Station Repair,Repair,10.0765,443.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5882,324.0000,27
1200,EnergyCriticalRemoval,Destroy,10.9858,521.0000,42
1200,Route Merging Destroy,Destroy,9.6406,282.0000,24
1200,TimeSlackDestroy,Destroy,10.2194,327.0000,26
1200,Random Removal,Destroy,9.5870,409.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.7465,343.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.7473,409.0000,31
1200,Adaptive Insertion,Repair,9.3773,324.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.1094,325.0000,27
1200,Smart Station Repair,Repair,10.7800,524.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.1000,300.0000,25
1350,EnergyCriticalRemoval,Destroy,11.1986,512.0000,35
1350,Route Merging Destroy,Destroy,9.9570,439.0000,37
1350,TimeSlackDestroy,Destroy,10.5730,420.0000,32
1350,Random Removal,Destroy,10.2645,224.0000,20
1350,VehicleReductionAwareDestroy,Destroy,10.0587,317.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.1142,369.0000,28
1350,Adaptive Insertion,Repair,9.7064,419.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.5485,393.0000,30
1350,Smart Station Repair,Repair,11.1784,409.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.5350,322.0000,27
1500,EnergyCriticalRemoval,Destroy,11.7131,551.0000,35
1500,Route Merging Destroy,Destroy,10.2432,276.0000,23
1500,TimeSlackDestroy,Destroy,10.9558,444.0000,34
1500,Random Removal,Destroy,10.4048,429.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.3787,377.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.4239,308.0000,23
1500,Adaptive Insertion,Repair,10.0990,291.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.0812,380.0000,29
1500,Smart Station Repair,Repair,11.4807,702.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,9.8936,396.0000,33
1650,EnergyCriticalRemoval,Destroy,12.3176,392.0000,27
1650,Route Merging Destroy,Destroy,10.5067,333.0000,27
1650,TimeSlackDestroy,Destroy,11.2713,489.0000,33
1650,Random Removal,Destroy,11.2274,331.0000,23
1650,VehicleReductionAwareDestroy,Destroy,10.6461,530.0000,40
1650,ChargingAwareRouteBuilder,Repair,11.7190,684.0000,51
1650,Adaptive Insertion,Repair,10.4819,358.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.5346,337.0000,23
1650,Smart Station Repair,Repair,12.2657,396.0000,24
1650,Regret-3 Repair (Smart Packing),Repair,10.2096,300.0000,25
1800,EnergyCriticalRemoval,Destroy,12.6477,362.0000,32
1800,Route Merging Destroy,Destroy,10.7807,216.0000,19
1800,TimeSlackDestroy,Destroy,11.8033,360.0000,30
1800,Random Removal,Destroy,11.7020,393.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.0367,454.0000,38
1800,ChargingAwareRouteBuilder,Repair,11.9729,357.0000,30
1800,Adaptive Insertion,Repair,10.8985,370.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,11.1522,288.0000,24
1800,Smart Station Repair,Repair,12.9009,494.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.4781,276.0000,23
1950,EnergyCriticalRemoval,Destroy,12.4474,496.0000,34
1950,Route Merging Destroy,Destroy,10.8689,345.0000,27
1950,TimeSlackDestroy,Destroy,11.8328,365.0000,29
1950,Random Removal,Destroy,11.8483,397.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.1733,384.0000,32
1950,ChargingAwareRouteBuilder,Repair,11.9620,626.0000,39
1950,Adaptive Insertion,Repair,11.0541,368.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,11.2794,336.0000,25
1950,Smart Station Repair,Repair,12.7300,297.0000,24
1950,Regret-3 Repair (Smart Packing),Repair,10.7064,360.0000,31
2100,EnergyCriticalRemoval,Destroy,12.7686,453.0000,31
2100,Route Merging Destroy,Destroy,11.1552,286.0000,24
2100,TimeSlackDestroy,Destroy,11.9458,399.0000,32
2100,Random Removal,Destroy,12.1979,451.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.2973,373.0000,30
2100,ChargingAwareRouteBuilder,Repair,12.5754,472.0000,34
2100,Adaptive Insertion,Repair,11.1766,288.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.6035,422.0000,32
2100,Smart Station Repair,Repair,12.6768,468.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.8424,312.0000,26
2250,EnergyCriticalRemoval,Destroy,13.0452,427.0000,28
2250,Route Merging Destroy,Destroy,11.2694,444.0000,37
2250,TimeSlackDestroy,Destroy,12.0243,343.0000,27
2250,Random Removal,Destroy,12.4182,366.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.4677,324.0000,27
