SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1221.2629,0.0184,1221.6228,true
2,11,1218.4962,0.0200,1221.6228,true
3,11,1150.4901,0.0468,1190.5204,true
4,11,1159.3003,0.0401,1190.5204,true
5,11,1159.3003,0.0400,1190.5204,true
6,11,1159.5088,0.0386,1188.2392,true
7,11,1202.4034,0.0238,1188.1290,true
8,11,1202.4034,0.0235,1188.1290,true
9,11,1151.6849,0.0314,1213.6233,true
10,11,1115.5065,0.0608,1197.9986,true
11,11,1115.5065,0.0609,1197.9986,true
12,11,1261.1626,0.0162,1234.3199,true
13,11,1263.5471,0.0159,1190.5328,true
14,11,1261.8383,0.0178,1190.5328,true
15,11,1263.5471,0.0158,1190.5328,true
16,11,1172.8305,0.0303,1188.1290,true
17,11,1168.1733,0.0271,1213.6233,true
18,11,1173.3984,0.0256,1188.1290,true
19,11,1170.9086,0.0317,1188.1290,true
20,11,1169.1998,0.0362,1188.1290,true
21,11,1185.2532,0.0359,1178.7028,true
22,11,1162.4864,0.0244,1233.7587,true
23,11,1172.9921,0.0217,1233.7587,true
24,11,1188.0735,0.0198,1233.7587,true
25,11,1172.9921,0.0216,1233.7587,true
26,11,1166.1819,0.0233,1233.7587,true
27,11,1166.1819,0.0228,1233.7587,true
28,11,1158.1996,0.0523,1188.2392,true
29,11,1173.3984,0.0266,1188.1290,true
30,11,1094.3601,0.0656,1189.4458,true
31,11,1087.1475,0.0427,1199.3839,true
32,11,1087.1475,0.0433,1199.3839,true
33,11,1085.8176,0.0446,1199.3839,true
34,11,1185.2532,0.0365,1178.7028,true
35,11,1185.2532,0.0358,1178.7028,true
36,11,1189.9792,0.0343,1178.7028,true
37,11,1189.9792,0.0336,1178.7028,true
38,11,1263.5471,0.0159,1190.5328,true
39,11,1133.5917,0.0356,1199.3839,true
40,11,1183.5284,0.0376,1178.7028,true
41,11,1216.2742,0.0225,1178.7028,true
42,11,1216.2742,0.0227,1178.7028,true
43,11,1080.3860,0.0444,1215.2132,true
44,11,1140.8649,0.0261,1215.2132,true
45,11,1082.7827,0.0476,1207.0695,true
46,11,1096.0412,0.0621,1194.5328,true
47,11,1079.1802,0.0797,1194.5328,true
48,11,1079.1802,0.0801,1194.5328,true
49,11,1073.3786,0.0547,1199.3839,true
50,11,1156.3105,0.0330,1199.3839,true
51,11,1156.3105,0.0326,1199.3839,true
52,11,1080.3364,0.0683,1189.4458,true
53,11,1116.0987,0.0479,1189.4458,true
54,11,1080.3860,0.0438,1215.2132,true
55,11,1224.5731,0.0200,1174.5529,true
56,11,1116.7077,0.0374,1199.3839,true
57,11,1101.9160,0.0401,1215.2132,true
58,11,1205.1236,0.0216,1190.5328,true
59,11,1160.9615,0.0501,1182.3839,true
60,11,1224.5731,0.0201,1174.5529,true
61,11,1220.0766,0.0220,1174.5529,true
62,11,1220.0766,0.0218,1174.5529,true
63,11,1220.0766,0.0220,1174.5529,true
64,11,1213.2552,0.0260,1174.5529,true
65,11,1187.3312,0.0452,1174.5529,true
66,11,1058.4172,0.0567,1199.3839,true
67,11,1077.5619,0.0502,1199.3839,true
68,11,1114.8710,0.0312,1215.2132,true
69,11,1224.5731,0.0202,1174.5529,true
70,11,1199.0563,0.0327,1174.5529,true
71,11,1058.2535,0.0551,1208.9782,true
72,11,1114.8710,0.0316,1215.2132,true
73,11,1114.8710,0.0317,1215.2132,true
