Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12029,8,1138.0822,11,1196.3674,0.0254
300,20273,8,1128.1014,11,1196.3674,0.0254
450,29193,10,1105.7540,11,1196.3674,0.0254
600,38518,13,1098.3980,11,1196.3674,0.0254
750,43114,15,1098.3980,11,1196.3674,0.0254
900,48845,19,1098.3980,11,1196.3674,0.0254
1050,56421,21,1098.3980,11,1188.2392,0.0184
1200,60263,22,1098.3980,11,1188.2392,0.0184
1350,70694,24,1098.3980,11,1188.2392,0.0184
1500,75443,21,1091.9821,11,1188.2392,0.0184
1650,84477,22,1077.1801,11,1188.2392,0.0184
1800,91530,21,1077.1801,11,1188.2392,0.0184
1950,95771,22,1077.1801,11,1188.1290,0.0184
2100,107181,24,1077.1801,11,1188.1290,0.0184
2250,114196,26,1077.1801,11,1188.1290,0.0184
2400,120335,30,1077.1801,11,1188.1290,0.0180
2550,126023,35,1070.4387,11,1188.1290,0.0180
2700,132946,38,1070.4387,11,1188.1290,0.0158
2850,144576,41,1070.4387,11,1188.1290,0.0158
3000,151700,36,1070.4387,11,1188.1290,0.0158
3150,159961,32,1061.7742,11,1188.1290,0.0158
3300,164664,32,1061.7742,11,1188.1290,0.0158
3450,170243,31,1061.7742,11,1178.7028,0.0158
3600,179154,37,1061.7742,11,1178.7028,0.0158
3750,187441,39,1061.7742,11,1178.7028,0.0158
3900,192000,39,1061.7742,11,1178.7028,0.0158
4050,198469,44,1061.7742,11,1178.7028,0.0158
4200,202868,44,1061.7742,11,1178.7028,0.0158
4350,212486,48,1061.7742,11,1178.7028,0.0158
4500,217784,48,1061.7742,11,1178.7028,0.0158
4650,220821,48,1061.7742,11,1178.7028,0.0158
4800,227805,48,1061.7742,11,1178.7028,0.0158
4950,234136,48,1061.7742,11,1178.7028,0.0158
5100,238729,48,1061.7742,11,1178.7028,0.0158
5250,244366,48,1061.7742,11,1178.7028,0.0158
5400,255865,48,1061.7742,11,1178.7028,0.0158
5550,260571,48,1061.7742,11,1178.7028,0.0158
5700,260771,48,1061.7742,11,1178.7028,0.0158
5850,260969,48,1061.7742,11,1178.7028,0.0158
6000,261161,48,1061.7742,11,1178.7028,0.0158
6150,261341,48,1061.7742,11,1178.7028,0.0158
6300,262518,48,1061.7742,11,1178.7028,0.0158
6450,266160,51,1061.7742,11,1178.7028,0.0158
6600,271053,51,1061.7742,11,1178.7028,0.0158
6750,275536,51,1061.7742,11,1178.7028,0.0158
6900,280053,52,1061.7742,11,1178.7028,0.0158
7050,287429,54,1061.7742,11,1178.7028,0.0158
7200,290536,54,1061.7742,11,1178.7028,0.0158
7350,294638,54,1061.7742,11,1178.7028,0.0158
7500,302131,57,1061.7742,11,1178.7028,0.0158
7650,305377,57,1061.7742,11,1178.7028,0.0158
7800,311027,57,1061.7742,11,1178.7028,0.0158
7950,314243,57,1061.7742,11,1178.7028,0.0158
8100,321286,57,1061.7742,11,1178.7028,0.0158
8250,328699,57,1061.7742,11,1178.7028,0.0158
8400,332897,57,1061.7742,11,1178.7028,0.0158
8550,337184,58,1061.7742,11,1178.7028,0.0158
8700,339738,56,1061.7742,11,1178.7028,0.0158
8850,344727,56,1061.7742,11,1178.7028,0.0158
9000,347777,56,1061.7742,11,1178.7028,0.0158
9150,357984,56,1061.7742,11,1178.7028,0.0158
9300,362704,57,1061.7742,11,1178.7028,0.0158
9450,366225,57,1061.7742,11,1178.7028,0.0158
9600,369805,57,1061.7742,11,1178.7028,0.0158
9750,374121,57,1061.7742,11,1178.7028,0.0158
9900,379401,59,1061.7742,11,1174.5529,0.0158
10050,385538,64,1061.7742,11,1174.5529,0.0158
10200,395043,61,1061.7742,11,1174.5529,0.0158
10350,402754,63,1061.7742,11,1174.5529,0.0158
10500,405987,65,1061.7742,11,1174.5529,0.0158
10650,409550,64,1061.7742,11,1174.5529,0.0158
10800,414557,64,1061.7742,11,1174.5529,0.0158
10950,418134,64,1061.7742,11,1174.5529,0.0158
11100,426534,66,1061.7742,11,1174.5529,0.0158
11250,432018,66,1061.7742,11,1174.5529,0.0158
11400,438301,66,1061.7742,11,1174.5529,0.0158
11550,443772,66,1061.7742,11,1174.5529,0.0158
11700,449180,66,1061.7742,11,1174.5529,0.0158
11850,456747,66,1061.7742,11,1174.5529,0.0158
12000,462021,66,1061.7742,11,1174.5529,0.0158
12150,466205,66,1061.7742,11,1174.5529,0.0158
12300,468643,66,1061.7742,11,1174.5529,0.0158
12450,474750,64,1061.7742,11,1174.5529,0.0158
12600,478412,65,1061.7742,11,1174.5529,0.0158
12750,482313,65,1061.7742,11,1174.5529,0.0158
12900,486163,67,1061.7742,11,1174.5529,0.0158
13050,492963,68,1061.7742,11,1174.5529,0.0158
13200,502818,68,1061.7742,11,1174.5529,0.0158
13350,506147,71,1061.7742,11,1174.5529,0.0158
13500,509256,72,1061.7742,11,1174.5529,0.0158
13650,513044,68,1058.4172,11,1174.5529,0.0158
13800,517909,68,1058.4172,11,1174.5529,0.0158
13950,524073,70,1058.4172,11,1174.5529,0.0158
14100,533512,73,1058.2535,11,1174.5529,0.0158
