Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,304.0000,28
150,Route Merging Destroy,Destroy,3.0000,478.0000,34
150,TimeSlackDestroy,Destroy,2.5000,363.0000,31
150,Random Removal,Destroy,2.0000,261.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,459.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,285.0000,21
150,Adaptive Insertion,Repair,2.0000,415.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,292.0000,24
150,Smart Station Repair,Repair,2.5000,362.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,511.0000,41
300,EnergyCriticalRemoval,Destroy,3.7536,247.0000,21
300,Route Merging Destroy,Destroy,4.6588,462.0000,37
300,TimeSlackDestroy,Destroy,3.8815,341.0000,25
300,Random Removal,Destroy,3.8750,335.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.7404,439.0000,37
300,ChargingAwareRouteBuilder,Repair,3.7357,327.0000,30
300,Adaptive Insertion,Repair,3.5864,316.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.1000,355.0000,28
300,Smart Station Repair,Repair,3.8766,320.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9945,506.0000,38
450,EnergyCriticalRemoval,Destroy,4.9548,352.0000,25
450,Route Merging Destroy,Destroy,5.8330,422.0000,33
450,TimeSlackDestroy,Destroy,5.3452,340.0000,32
450,Random Removal,Destroy,4.9688,282.0000,23
450,VehicleReductionAwareDestroy,Destroy,5.8091,462.0000,37
450,ChargingAwareRouteBuilder,Repair,4.8104,366.0000,32
450,Adaptive Insertion,Repair,4.8040,458.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.5368,413.0000,34
450,Smart Station Repair,Repair,5.0729,413.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3927,208.0000,19
600,EnergyCriticalRemoval,Destroy,6.3236,276.0000,25
600,Route Merging Destroy,Destroy,6.8762,469.0000,40
600,TimeSlackDestroy,Destroy,6.1372,298.0000,27
600,Random Removal,Destroy,6.0626,371.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.8107,270.0000,27
600,ChargingAwareRouteBuilder,Repair,5.8044,254.0000,25
600,Adaptive Insertion,Repair,5.9917,265.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,5.6783,467.0000,37
600,Smart Station Repair,Repair,6.4482,372.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2259,326.0000,29
750,EnergyCriticalRemoval,Destroy,7.0311,311.0000,27
750,Route Merging Destroy,Destroy,7.6035,389.0000,32
750,TimeSlackDestroy,Destroy,6.8722,299.0000,26
750,Random Removal,Destroy,6.9483,389.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.2891,350.0000,35
750,ChargingAwareRouteBuilder,Repair,6.4578,308.0000,26
750,Adaptive Insertion,Repair,6.8212,249.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.7198,354.0000,34
750,Smart Station Repair,Repair,7.0309,437.0000,41
