Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7,1,195.6293,1,533.9706,0.0000
300,16,1,195.6293,1,533.9706,0.0000
450,30,1,195.6293,1,533.9706,0.0000
600,37,1,195.6293,1,533.9706,0.0000
750,49,2,179.0559,1,533.9706,0.0000
900,60,2,179.0559,1,533.9706,0.0000
1050,68,2,179.0559,1,533.9706,0.0000
1200,79,2,179.0559,1,533.9706,0.0000
1350,91,2,179.0559,1,533.9706,0.0000
1500,101,2,179.0559,1,533.9706,0.0000
1650,110,3,179.0559,1,533.9706,0.0000
1800,121,3,179.0559,1,533.9706,0.0000
1950,132,3,179.0559,1,533.9706,0.0000
2100,140,3,179.0559,1,533.9706,0.0000
2250,149,3,179.0559,1,533.9706,0.0000
2400,159,3,179.0559,1,533.9706,0.0000
2550,168,3,179.0559,1,533.9706,0.0000
2700,179,3,179.0559,1,533.9706,0.0000
2850,187,3,179.0559,1,533.9706,0.0000
3000,195,3,179.0559,1,533.9706,0.0000
3150,204,3,179.0559,1,533.9706,0.0000
3300,215,3,179.0559,1,533.9706,0.0000
3450,225,3,179.0559,1,533.9706,0.0000
3600,237,3,179.0559,1,533.9706,0.0000
3750,245,3,179.0559,1,533.9706,0.0000
3900,253,3,179.0559,1,533.9706,0.0000
4050,258,3,179.0559,1,533.9706,0.0000
