SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1707.1921,0.0667,234.9130,true
2,15,1709.7040,0.0740,233.9785,true
3,15,1674.5671,0.1017,233.9948,true
4,15,1674.5671,0.1011,233.9948,true
5,15,1682.4432,0.0798,234.8668,true
6,15,1682.4432,0.0800,234.8668,true
7,15,1682.4432,0.0797,234.8668,true
8,15,1669.2774,0.0903,234.8668,true
9,15,1661.0403,0.0924,234.8668,true
10,15,1651.5245,0.0993,236.9423,true
11,15,1677.9891,0.0862,233.9785,true
12,15,1726.4204,0.0652,233.9785,true
13,15,1732.4861,0.0605,233.9785,true
14,15,1732.4861,0.0596,233.9785,true
15,15,1736.3981,0.0585,233.9785,true
16,15,1736.5892,0.0571,236.9012,true
17,15,1642.8520,0.1102,237.6812,true
18,15,1835.9241,0.0322,239.6815,true
19,15,1835.9241,0.0322,239.6815,true
20,15,1742.0952,0.0575,233.9785,true
21,15,1737.8799,0.0861,233.0498,true
22,15,1734.2904,0.0900,233.0498,true
23,15,1727.7596,0.0860,233.2778,true
24,15,1777.3347,0.0818,233.0498,true
25,15,1773.9708,0.0829,233.0498,true
26,15,1717.8298,0.0635,234.9130,true
27,15,1702.6291,0.0726,234.9130,true
28,15,1705.3198,0.0711,234.9130,true
29,15,1743.0364,0.0543,233.9785,true
30,15,1743.0364,0.0535,233.9785,true
31,15,1750.2443,0.0524,236.3685,true
32,15,1747.1687,0.0519,238.5379,true
33,15,1743.0364,0.0542,233.9785,true
34,15,1797.2727,0.0468,233.9785,true
35,15,1786.3819,0.0482,236.9937,true
36,15,1797.2727,0.0459,233.9785,true
37,15,1791.8764,0.0495,233.9785,true
38,15,1791.8764,0.0486,233.9785,true
39,15,1804.7566,0.0462,232.9052,true
40,15,1660.9757,0.0944,234.8668,true
41,15,1660.9757,0.0950,234.8668,true
42,15,1643.0842,0.1039,236.2483,true
43,15,1656.3596,0.1008,236.6421,true
44,15,1656.4082,0.1008,234.8668,true
45,15,1808.4525,0.0435,232.9052,true
46,15,1798.5408,0.0554,232.9277,true
47,15,1710.7135,0.0675,233.9785,true
48,15,1710.7135,0.0667,233.9785,true
49,15,1679.1971,0.0832,233.9785,true
50,15,1674.4675,0.1121,233.9785,true
51,15,1674.4675,0.1121,233.9785,true
52,15,1695.1132,0.0778,238.8143,true
53,15,1710.7135,0.0669,233.9785,true
54,15,1661.9317,0.0997,234.3758,true
55,15,1857.1207,0.0349,232.9052,true
56,15,1803.2574,0.0479,232.9052,true
57,15,1677.4331,0.0887,233.9785,true
58,15,1636.4901,0.1101,238.6649,true
59,15,1688.4779,0.0791,233.9785,true
60,15,1743.9680,0.0448,239.9494,true
61,15,1738.9268,0.0541,237.1390,true
62,15,1838.5930,0.0298,239.6815,true
63,15,1660.5097,0.0772,239.9494,true
64,15,1678.2618,0.0790,237.3053,true
65,15,1674.2190,0.0846,237.3053,true
66,15,1730.5387,0.0587,239.2336,true
67,15,1732.4775,0.0537,239.9494,true
68,15,1775.0008,0.0733,233.9725,true
69,15,1792.7362,0.0715,233.9725,true
70,15,1616.9640,0.1169,236.6421,true
71,15,1804.9727,0.0450,232.9052,true
72,15,1844.3174,0.0392,232.9052,true
73,15,1754.0737,0.0397,239.9494,true
74,15,1701.3962,0.0634,235.7965,true
75,15,1744.5606,0.0525,238.5604,true
76,15,1727.3356,0.0623,238.5399,true
77,15,1818.0223,0.0415,232.9052,true
78,15,1824.2191,0.0404,232.9052,true
79,15,1846.5993,0.0374,232.9052,true
80,15,1644.7366,0.1040,234.8668,true
81,15,1644.7366,0.1035,234.8668,true
82,15,1617.7949,0.1146,236.6421,true
83,15,1617.7949,0.1137,236.6421,true
84,15,1617.7949,0.1143,236.6421,true
85,15,1617.7949,0.1143,236.6421,true
86,15,1618.4822,0.1165,236.2483,true
87,15,1618.4822,0.1160,236.2483,true
88,15,1627.3242,0.1119,236.2483,true
89,15,1881.6271,0.0326,238.2492,true
90,15,1755.5573,0.0351,239.9494,true
91,15,1759.8474,0.0370,237.3053,true
