SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1629.9431,0.0446,229.8310,true
2,17,1629.9431,0.0451,229.8310,true
3,17,1598.9504,0.0628,223.8092,true
4,17,1645.5145,0.0397,229.8310,true
5,17,1643.2003,0.0424,229.8310,true
6,17,1571.7936,0.0556,229.8310,true
7,17,1657.1655,0.0494,222.8904,true
8,17,1509.5475,0.1120,229.0952,true
9,17,1635.0010,0.0607,223.3684,true
10,17,1650.0908,0.0560,222.8904,true
11,17,1588.5052,0.0732,223.8092,true
12,17,1595.4307,0.0696,223.8092,true
13,17,1481.9347,0.1203,229.0952,true
14,17,1589.6231,0.0489,229.8310,true
15,17,1587.4794,0.0589,225.0601,true
16,17,1574.9469,0.0513,229.8310,true
17,17,1564.8715,0.0598,229.8310,true
18,17,1657.1655,0.0488,222.8904,true
19,17,1525.4403,0.0993,224.6867,true
20,17,1525.4403,0.1000,224.6867,true
21,17,1653.5261,0.0536,222.8904,true
22,17,1658.6295,0.0545,220.0312,true
23,17,1658.6295,0.0544,220.0312,true
24,17,1658.6295,0.0540,220.0312,true
25,17,1481.4776,0.1248,229.0952,true
26,17,1481.4776,0.1249,229.0952,true
27,17,1613.4627,0.0687,222.8904,true
28,17,1525.3161,0.0973,227.3248,true
29,17,1525.3161,0.0971,227.3248,true
30,17,1637.0552,0.0570,222.8910,true
31,17,1639.9087,0.0486,222.8910,true
32,17,1664.1384,0.0524,220.0312,true
33,17,1481.4776,0.1254,229.0952,true
34,17,1652.7202,0.0562,220.0312,true
35,17,1652.7202,0.0560,220.0312,true
36,17,1676.6332,0.0450,220.0312,true
37,17,1542.0310,0.0966,224.6867,true
38,17,1542.0310,0.0959,224.6867,true
39,17,1542.0310,0.0968,224.6867,true
40,17,1557.4234,0.0848,224.6867,true
41,17,1487.8060,0.1170,229.0952,true
42,17,1530.6496,0.0894,227.3248,true
43,17,1645.9662,0.0374,224.7249,true
44,17,1582.5727,0.0829,219.8617,true
45,17,1636.0334,0.0545,224.7252,true
46,17,1593.3687,0.0812,219.8617,true
47,17,1542.2260,0.0947,224.6867,true
48,17,1624.3993,0.0475,225.2776,true
49,17,1553.7180,0.0915,224.6867,true
50,17,1593.5364,0.0741,219.8617,true
51,17,1553.5079,0.0736,229.8310,true
52,17,1553.5079,0.0730,229.8310,true
53,17,1553.5079,0.0735,229.8310,true
54,17,1552.9054,0.0749,229.8310,true
55,17,1620.7684,0.0612,224.6867,true
56,17,1640.7647,0.0572,220.0312,true
57,17,1664.5040,0.0442,224.5473,true
58,17,1582.4225,0.0581,225.9025,true
59,17,1580.2408,0.0715,225.0601,true
60,17,1581.3211,0.0670,225.0601,true
61,17,1586.5199,0.0655,225.0601,true
62,17,1586.5199,0.0654,225.0601,true
63,17,1668.3943,0.0501,220.0312,true
64,17,1499.9795,0.1145,229.0952,true
65,17,1543.0958,0.0769,229.0952,true
66,17,1539.2027,0.0811,229.0952,true
67,17,1534.7479,0.0833,229.0952,true
68,17,1528.1440,0.0937,229.8310,true
69,17,1528.1440,0.0934,229.8310,true
70,17,1636.9958,0.0573,223.4550,true
71,17,1579.2250,0.0808,224.6867,true
72,17,1519.9016,0.1072,224.6867,true
73,17,1533.2520,0.0979,224.6867,true
74,17,1627.6649,0.0570,224.7249,true
75,17,1641.4248,0.0441,224.7249,true
76,17,1640.5842,0.0454,224.7249,true
77,17,1634.8634,0.0685,219.8617,true
78,17,1634.8634,0.0691,219.8617,true
79,17,1637.0217,0.0666,219.8617,true
80,17,1650.4355,0.0654,219.8617,true
81,17,1573.8914,0.0546,229.8310,true
82,17,1561.1162,0.0682,229.8310,true
