Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7695,10,1545.3398,17,227.3248,0.0649
300,12262,13,1545.3398,17,227.3248,0.0527
450,19641,17,1545.3398,17,227.3248,0.0527
600,28151,18,1543.9740,17,223.4550,0.0527
750,32001,21,1543.9740,17,223.4550,0.0527
900,36299,23,1543.9740,17,223.4550,0.0436
1050,48561,25,1517.6636,17,223.4550,0.0436
1200,55342,30,1517.6636,17,223.4550,0.0436
1350,67643,25,1517.6636,17,223.4550,0.0436
1500,77764,26,1517.6636,17,223.4550,0.0436
1650,84775,28,1517.6636,17,223.4550,0.0436
1800,96409,29,1517.6636,17,223.4550,0.0433
1950,100815,29,1517.6636,17,222.7933,0.0433
2100,110943,30,1517.6636,17,222.7933,0.0433
2250,117264,32,1517.6636,17,222.7933,0.0397
2400,122373,29,1517.6636,17,222.7933,0.0391
2550,127842,28,1503.9612,17,222.7933,0.0391
2700,133787,29,1503.9612,17,222.7933,0.0391
2850,138948,30,1503.9612,17,222.7933,0.0391
3000,147361,34,1503.9612,17,222.7933,0.0391
3150,152884,35,1481.9347,17,222.7933,0.0391
3300,156307,36,1481.9347,17,222.7933,0.0391
3450,164210,47,1481.9347,17,222.7933,0.0391
3600,172086,47,1481.9347,17,222.7933,0.0391
3750,176422,47,1481.9347,17,222.7933,0.0391
3900,183522,52,1481.9347,17,222.7933,0.0391
4050,191695,54,1481.9347,17,222.7933,0.0391
4200,196508,56,1481.9347,17,222.7933,0.0391
4350,204767,57,1481.9347,17,222.7933,0.0391
4500,207939,57,1481.9347,17,220.0312,0.0391
4650,215797,60,1481.4776,17,220.0312,0.0391
4800,220020,55,1481.4776,17,220.0312,0.0391
4950,229998,55,1481.4776,17,220.0312,0.0391
5100,233254,55,1481.4776,17,220.0312,0.0391
5250,240426,55,1481.4776,17,220.0312,0.0391
5400,245582,55,1481.4776,17,220.0312,0.0391
5550,251287,54,1481.4776,17,220.0312,0.0391
5700,251587,56,1481.4776,17,220.0312,0.0391
5850,251870,58,1481.4776,17,220.0312,0.0391
6000,252052,59,1481.4776,17,220.0312,0.0391
6150,252325,60,1481.4776,17,220.0312,0.0391
6300,253134,60,1481.4776,17,220.0312,0.0391
6450,255143,62,1481.4776,17,220.0312,0.0391
6600,259209,63,1481.4776,17,220.0312,0.0391
6750,263248,65,1481.4776,17,220.0312,0.0391
6900,270090,66,1481.4776,17,220.0312,0.0391
7050,274635,69,1481.4776,17,220.0312,0.0391
7200,278187,69,1481.4776,17,220.0312,0.0391
7350,280943,70,1481.4776,17,220.0312,0.0391
7500,288841,70,1481.4776,17,220.0312,0.0391
7650,298757,69,1481.4776,17,220.0312,0.0391
7800,301597,69,1481.4776,17,220.0312,0.0374
7950,305129,69,1481.4776,17,220.0312,0.0374
8100,310993,66,1481.4776,17,219.8617,0.0374
8250,316675,66,1481.4776,17,219.8617,0.0374
8400,320350,66,1481.4776,17,219.8617,0.0374
8550,326088,66,1481.4776,17,219.8617,0.0374
8700,327935,66,1481.4776,17,219.8617,0.0374
8850,335152,66,1481.4776,17,219.8617,0.0374
9000,340232,66,1481.4776,17,219.8617,0.0374
9150,345083,66,1481.4776,17,219.8617,0.0374
9300,349162,66,1481.4776,17,219.8617,0.0374
9450,350282,63,1481.4776,17,219.8617,0.0374
9600,361613,64,1481.4776,17,219.8617,0.0374
9750,364355,64,1481.4776,17,219.8617,0.0374
9900,367898,64,1481.4776,17,219.8617,0.0374
10050,372386,64,1481.4776,17,219.8617,0.0374
10200,377474,64,1481.4776,17,219.8617,0.0374
10350,382073,64,1481.4776,17,219.8617,0.0374
10500,386524,66,1481.4776,17,219.8617,0.0374
10650,390603,67,1481.4776,17,219.8617,0.0374
10800,392260,66,1481.4776,17,219.8617,0.0374
10950,397103,63,1481.4776,17,219.8617,0.0374
11100,399543,66,1481.4776,17,219.8617,0.0374
11250,402875,66,1481.4776,17,219.8617,0.0374
11400,408104,67,1481.4776,17,219.8617,0.0374
11550,410515,67,1481.4776,17,219.8617,0.0374
11700,415131,67,1481.4776,17,219.8617,0.0374
11850,418415,65,1481.4776,17,219.8617,0.0374
12000,429090,65,1481.4776,17,219.8617,0.0374
12150,434212,65,1481.4776,17,219.8617,0.0374
12300,436170,65,1481.4776,17,219.8617,0.0374
12450,441283,66,1481.4776,17,219.8617,0.0374
12600,449636,70,1481.4776,17,219.8617,0.0374
12750,453700,70,1481.4776,17,219.8617,0.0374
12900,455981,70,1481.4776,17,219.8617,0.0374
13050,462915,74,1481.4776,17,219.8617,0.0374
13200,465855,74,1481.4776,17,219.8617,0.0374
13350,468609,75,1481.4776,17,219.8617,0.0374
13500,474794,75,1481.4776,17,219.8617,0.0374
13650,479684,75,1481.4776,17,219.8617,0.0374
13800,481477,76,1481.4776,17,219.8617,0.0374
13950,487089,80,1481.4776,17,219.8617,0.0374
14100,498137,82,1481.4776,17,219.8617,0.0374
