Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,487.0000,27
150,Route Merging Destroy,Destroy,3.0000,449.0000,29
150,TimeSlackDestroy,Destroy,2.5000,412.0000,32
150,Random Removal,Destroy,2.0000,421.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,686.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,481.0000,31
150,Adaptive Insertion,Repair,2.0000,476.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,329.0000,19
150,Smart Station Repair,Repair,2.5000,833.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,336.0000,28
300,EnergyCriticalRemoval,Destroy,4.8306,599.0000,35
300,Route Merging Destroy,Destroy,4.8724,262.0000,23
300,TimeSlackDestroy,Destroy,4.0563,254.0000,20
300,Random Removal,Destroy,4.4457,406.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.6135,448.0000,38
300,ChargingAwareRouteBuilder,Repair,4.0274,464.0000,32
300,Adaptive Insertion,Repair,4.0032,416.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8724,298.0000,26
300,Smart Station Repair,Repair,5.1726,455.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.6731,296.0000,25
450,Route Merging Destroy,Destroy,5.8502,442.0000,35
450,TimeSlackDestroy,Destroy,5.3528,298.0000,22
450,Random Removal,Destroy,5.5700,356.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.5399,459.0000,36
450,ChargingAwareRouteBuilder,Repair,5.5983,354.0000,29
450,Adaptive Insertion,Repair,5.3527,361.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.0107,309.0000,27
450,Smart Station Repair,Repair,6.5295,407.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1363,420.0000,35
600,EnergyCriticalRemoval,Destroy,7.4481,792.0000,45
600,Route Merging Destroy,Destroy,6.8670,268.0000,26
600,TimeSlackDestroy,Destroy,6.5817,452.0000,33
600,Random Removal,Destroy,6.4032,284.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.4714,313.0000,22
600,ChargingAwareRouteBuilder,Repair,6.5896,338.0000,23
600,Adaptive Insertion,Repair,6.2966,365.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.9758,449.0000,35
600,Smart Station Repair,Repair,7.7304,603.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1658,354.0000,26
750,EnergyCriticalRemoval,Destroy,8.9709,493.0000,32
750,Route Merging Destroy,Destroy,7.3831,347.0000,29
750,TimeSlackDestroy,Destroy,7.6490,439.0000,35
750,Random Removal,Destroy,7.2177,316.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.4848,350.0000,31
750,ChargingAwareRouteBuilder,Repair,7.8055,422.0000,30
750,Adaptive Insertion,Repair,7.1771,323.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.0037,356.0000,28
750,Smart Station Repair,Repair,9.0834,520.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.2832,324.0000,27
900,EnergyCriticalRemoval,Destroy,9.9362,430.0000,29
900,Route Merging Destroy,Destroy,8.0705,501.0000,41
900,TimeSlackDestroy,Destroy,8.3831,321.0000,28
900,Random Removal,Destroy,8.1960,337.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.9056,363.0000,29
900,ChargingAwareRouteBuilder,Repair,8.7447,402.0000,32
900,Adaptive Insertion,Repair,7.9640,417.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.8603,279.0000,24
900,Smart Station Repair,Repair,9.7209,530.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.9908,324.0000,28
1050,EnergyCriticalRemoval,Destroy,10.6699,563.0000,38
1050,Route Merging Destroy,Destroy,8.6928,310.0000,26
1050,TimeSlackDestroy,Destroy,8.8453,381.0000,28
1050,Random Removal,Destroy,9.1644,356.0000,32
