Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,577.0000,31
150,Route Merging Destroy,Destroy,3.0000,388.0000,28
150,TimeSlackDestroy,Destroy,2.5000,416.0000,26
150,Random Removal,Destroy,2.0000,369.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,580.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,541.0000,34
150,Adaptive Insertion,Repair,2.0000,527.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,376.0000,28
150,Smart Station Repair,Repair,2.5000,433.0000,22
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,36
300,EnergyCriticalRemoval,Destroy,4.9169,622.0000,34
300,Route Merging Destroy,Destroy,4.6286,435.0000,31
300,TimeSlackDestroy,Destroy,4.5250,406.0000,29
300,Random Removal,Destroy,3.6768,326.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.3264,438.0000,33
300,ChargingAwareRouteBuilder,Repair,4.0868,572.0000,30
300,Adaptive Insertion,Repair,4.3350,435.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.2893,296.0000,24
300,Smart Station Repair,Repair,5.0773,660.0000,44
300,Regret-3 Repair (Smart Packing),Repair,4.0125,264.0000,22
450,EnergyCriticalRemoval,Destroy,6.9235,622.0000,37
450,Route Merging Destroy,Destroy,6.0391,291.0000,25
450,TimeSlackDestroy,Destroy,5.9463,544.0000,33
450,Random Removal,Destroy,5.2514,343.0000,17
450,VehicleReductionAwareDestroy,Destroy,6.5183,496.0000,38
450,ChargingAwareRouteBuilder,Repair,6.3338,725.0000,42
450,Adaptive Insertion,Repair,5.8598,366.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.6459,274.0000,17
450,Smart Station Repair,Repair,6.5657,451.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2106,480.0000,40
600,EnergyCriticalRemoval,Destroy,8.4066,443.0000,23
600,Route Merging Destroy,Destroy,6.8793,379.0000,29
600,TimeSlackDestroy,Destroy,7.5270,311.0000,22
600,Random Removal,Destroy,7.4901,578.0000,36
600,VehicleReductionAwareDestroy,Destroy,7.4985,514.0000,40
600,ChargingAwareRouteBuilder,Repair,7.9730,540.0000,30
600,Adaptive Insertion,Repair,7.4762,477.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.3667,296.0000,24
600,Smart Station Repair,Repair,7.9136,624.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.2290,288.0000,24
750,EnergyCriticalRemoval,Destroy,10.0347,613.0000,38
750,Route Merging Destroy,Destroy,7.8077,367.0000,28
750,TimeSlackDestroy,Destroy,8.5184,427.0000,29
750,Random Removal,Destroy,8.7749,427.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.3012,355.0000,30
750,ChargingAwareRouteBuilder,Repair,9.4770,566.0000,37
750,Adaptive Insertion,Repair,8.7398,387.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.2617,362.0000,26
750,Smart Station Repair,Repair,8.9551,532.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0947,342.0000,25
900,EnergyCriticalRemoval,Destroy,10.9493,560.0000,28
900,Route Merging Destroy,Destroy,8.6026,404.0000,26
900,TimeSlackDestroy,Destroy,9.4493,336.0000,27
900,Random Removal,Destroy,10.0207,467.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.8310,348.0000,34
900,ChargingAwareRouteBuilder,Repair,10.3501,378.0000,24
900,Adaptive Insertion,Repair,9.5788,464.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,8.2609,390.0000,28
900,Smart Station Repair,Repair,9.8919,573.0000,35
900,Regret-3 Repair (Smart Packing),Repair,8.0825,310.0000,26
1050,EnergyCriticalRemoval,Destroy,12.3069,631.0000,37
1050,Route Merging Destroy,Destroy,9.6430,414.0000,33
1050,TimeSlackDestroy,Destroy,9.8986,458.0000,30
1050,Random Removal,Destroy,10.5190,372.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.0417,290.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.1601,515.0000,35
1050,Adaptive Insertion,Repair,10.0231,394.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.1110,424.0000,32
1050,Smart Station Repair,Repair,10.8638,489.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.6586,343.0000,27
1200,EnergyCriticalRemoval,Destroy,13.0190,608.0000,40
1200,Route Merging Destroy,Destroy,10.0784,414.0000,31
1200,TimeSlackDestroy,Destroy,10.7038,353.0000,30
1200,Random Removal,Destroy,11.0873,340.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.4979,328.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.6932,427.0000,30
1200,Adaptive Insertion,Repair,10.5576,427.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.7319,283.0000,25
1200,Smart Station Repair,Repair,11.9509,582.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.2653,324.0000,27
1350,EnergyCriticalRemoval,Destroy,13.3461,676.0000,43
1350,Route Merging Destroy,Destroy,10.5698,260.0000,23
1350,TimeSlackDestroy,Destroy,10.8632,382.0000,27
1350,Random Removal,Destroy,11.6416,304.0000,24
1350,VehicleReductionAwareDestroy,Destroy,9.9655,423.0000,33
1350,ChargingAwareRouteBuilder,Repair,12.0742,647.0000,38
1350,Adaptive Insertion,Repair,11.1825,405.0000,36
