Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8520,7,1437.7990,4,926.6769,0.0106
300,21034,15,1363.8816,4,921.3211,0.0106
450,26503,13,1363.8816,4,914.3626,0.0080
600,34655,21,1363.8816,4,914.3626,0.0080
750,46113,21,1363.8816,4,914.3626,0.0080
900,56680,22,1363.8816,4,914.3626,0.0048
1050,65763,20,1356.7529,4,914.3626,0.0048
1200,72933,21,1356.7529,4,914.3626,0.0021
1350,86592,23,1356.7529,4,914.3626,0.0021
1500,92674,28,1356.7529,4,914.3626,0.0021
1650,99326,31,1332.8807,4,914.3626,0.0021
1800,107819,22,1332.8807,4,914.3626,0.0021
1950,114377,26,1332.8807,4,914.3626,0.0021
2100,126237,34,1332.8807,4,914.3626,0.0021
2250,131707,38,1332.8807,4,914.3626,0.0021
2400,137559,42,1332.8807,4,914.2424,0.0021
2550,146493,40,1332.8807,4,914.2424,0.0021
2700,156219,42,1332.8807,4,914.2424,0.0021
2850,163419,44,1332.8807,4,914.2424,0.0021
3000,171777,39,1332.8807,4,914.2424,0.0021
3150,175570,46,1305.5977,4,914.2424,0.0021
3300,182490,49,1305.5977,4,911.6324,0.0021
3450,194643,50,1305.5977,4,911.6324,0.0021
3600,200164,57,1305.5977,4,911.6324,0.0021
3750,206892,56,1305.5977,4,911.6324,0.0021
3900,214353,55,1305.5977,4,911.6324,0.0023
4050,219370,52,1305.5977,4,911.6324,0.0023
4200,233651,51,1305.5977,4,911.6324,0.0018
4350,238185,54,1305.5977,4,911.6324,0.0018
4500,242311,53,1305.5977,4,911.6324,0.0018
4650,248703,54,1291.8252,4,911.6324,0.0018
4800,254862,55,1291.8252,4,911.6324,0.0018
4950,263176,56,1291.8252,4,911.6324,0.0018
5100,270954,56,1291.8252,4,911.6324,0.0018
5250,275892,56,1291.8252,4,911.6324,0.0018
5400,278630,56,1291.8252,4,911.6324,0.0018
5550,281834,57,1291.8252,4,911.6324,0.0018
5700,282393,57,1291.8252,4,911.6324,0.0018
5850,282956,57,1291.8252,4,911.6324,0.0018
6000,283410,58,1291.8252,4,911.6324,0.0018
6150,283932,58,1291.8252,4,911.6324,0.0018
6300,285965,58,1291.8252,4,911.6324,0.0018
6450,297051,58,1291.8252,4,911.6324,0.0018
6600,301772,59,1291.8252,4,911.6324,0.0018
6750,307113,61,1291.8252,4,911.6324,0.0018
6900,314002,61,1291.8252,4,911.6324,0.0018
7050,319294,59,1291.8252,4,911.6324,0.0018
7200,324868,59,1291.8252,4,911.6324,0.0018
7350,328420,61,1291.8252,4,911.6324,0.0018
7500,337012,60,1291.8252,4,911.6324,0.0018
7650,340517,62,1291.8252,4,911.6324,0.0018
7800,346600,62,1291.8252,4,911.6324,0.0018
7950,350211,62,1291.8252,4,900.1337,0.0018
8100,356447,62,1291.8252,4,900.1337,0.0018
8250,359846,62,1291.8252,4,900.1337,0.0018
8400,368602,62,1291.8252,4,900.1337,0.0018
8550,373834,62,1291.8252,4,900.1337,0.0018
8700,378873,63,1291.8252,4,900.1337,0.0018
8850,382178,63,1291.8252,4,900.1337,0.0018
9000,387690,63,1291.8252,4,900.1337,0.0018
9150,393611,63,1291.8252,4,900.1337,0.0018
9300,402644,63,1291.8252,4,900.1337,0.0018
9450,406463,64,1291.8252,4,900.1337,0.0018
9600,412521,65,1291.8252,4,900.1337,0.0018
9750,418151,65,1291.8252,4,900.1337,0.0018
9900,423068,65,1291.8252,4,900.1337,0.0018
10050,426190,65,1291.8252,4,900.1337,0.0018
10200,428761,66,1291.8252,4,900.1337,0.0018
10350,431727,67,1291.8252,4,900.1337,0.0018
10500,439249,69,1291.8252,4,900.1337,0.0018
10650,441242,72,1276.8139,4,900.1337,0.0018
10800,443599,64,1276.8139,4,900.1337,0.0018
10950,447766,68,1276.8139,4,900.0555,0.0018
11100,450433,67,1276.8139,4,900.0555,0.0018
11250,457171,67,1276.8139,4,900.0555,0.0018
11400,460933,67,1276.8139,4,900.0555,0.0018
11550,463908,72,1276.8139,4,900.0555,0.0018
11700,466269,72,1276.8139,4,900.0555,0.0018
11850,468112,74,1276.8139,4,900.0555,0.0018
12000,474317,73,1276.8139,4,900.0555,0.0018
12150,477933,73,1271.3297,4,900.0555,0.0018
12300,481489,72,1271.3297,4,900.0555,0.0019
12450,484682,72,1271.3297,4,900.0555,0.0019
12600,488476,73,1271.3297,4,900.0555,0.0019
12750,492024,74,1271.3297,4,900.0555,0.0019
12900,500530,74,1271.3297,4,900.0555,0.0019
13050,503550,76,1271.3297,4,900.0555,0.0019
13200,509606,77,1271.3297,4,900.0555,0.0019
13350,513873,77,1271.3297,4,900.0555,0.0019
13500,520868,77,1271.3297,4,900.0555,0.0019
13650,524661,80,1270.9096,4,900.0555,0.0019
13800,528009,80,1270.9096,4,900.0555,0.0019
13950,530447,88,1270.9096,4,900.0555,0.0019
14100,536932,89,1270.9096,4,900.0555,0.0019
14250,544838,85,1270.9096,4,900.0555,0.0019
14400,547157,85,1270.9096,4,900.0555,0.0019
14550,554009,85,1270.9096,4,900.0555,0.0019
14700,561244,85,1270.9096,4,900.0555,0.0019
14850,564360,86,1270.9096,4,900.0555,0.0019
15000,568400,86,1270.9096,4,900.0555,0.0019
15150,570769,87,1270.9096,4,900.0555,0.0019
15300,578918,87,1270.9096,4,900.0555,0.0019
15450,584100,88,1270.9096,4,900.0555,0.0019
