SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1705.4267,0.0148,914.3626,true
2,4,1343.0786,0.0749,941.9816,true
3,4,1355.2312,0.0570,941.9816,true
4,4,1355.9325,0.0323,941.9816,true
5,4,1345.6031,0.0456,958.8367,true
6,4,1379.8896,0.0214,954.1834,true
7,4,1367.6114,0.0342,926.9522,true
8,4,1347.3146,0.0426,944.4447,true
9,4,1396.7667,0.0138,926.9522,true
10,4,1314.1767,0.0969,940.7292,true
11,4,1314.2091,0.0925,940.7292,true
12,4,1890.1134,0.0167,911.7145,true
13,4,1902.8245,0.0115,913.4324,true
14,4,1593.1836,0.0236,911.6324,true
15,4,1554.8790,0.0375,911.6324,true
16,4,1402.4334,0.0069,944.6828,true
17,4,1401.6639,0.0062,946.5138,true
18,4,1401.6639,0.0066,946.5138,true
19,4,1702.6354,0.0189,914.3626,true
20,4,1707.1844,0.0072,914.2424,true
21,4,1400.6570,0.0124,926.9522,true
22,4,1398.5630,0.0166,925.5281,true
23,4,1326.4140,0.0859,943.3289,true
24,4,1353.8733,0.1042,932.5281,true
25,4,1352.9243,0.0691,943.3289,true
26,4,1294.7762,0.1049,943.3289,true
27,4,1294.7762,0.1059,943.3289,true
28,4,1714.1579,0.0046,914.2424,true
29,4,1506.7796,0.0426,911.6324,true
30,4,1560.2424,0.0339,911.6324,true
31,4,1390.4054,0.0151,946.5138,true
32,4,1295.5855,0.1206,930.7692,true
33,4,1306.0307,0.1125,930.7692,true
34,4,1505.6662,0.0462,911.6324,true
35,4,1404.5146,0.0063,932.1508,true
36,4,1420.9540,0.0026,936.2036,true
37,4,1422.7738,0.0045,926.2036,true
38,4,1432.3877,0.0080,915.1061,true
39,4,1328.3766,0.0840,945.3234,true
40,4,1410.5092,0.0154,915.1061,true
41,4,1582.0734,0.0545,900.0555,true
42,4,1380.3764,0.0243,946.5138,true
43,4,1395.9360,0.0080,932.1508,true
44,4,1373.9265,0.0392,925.5281,true
45,4,1389.6890,0.0169,932.1508,true
46,4,1378.8973,0.0270,932.1508,true
47,4,1402.9718,0.0188,915.1061,true
48,4,1400.4391,0.0193,922.6690,true
49,4,1434.1684,0.0058,915.1061,true
50,4,1434.1684,0.0062,915.1061,true
51,4,1424.7319,0.0029,915.7816,true
52,4,1428.1355,0.0019,915.7926,true
53,4,1271.3297,0.1106,943.3289,true
54,4,1359.5597,0.1112,931.0574,true
55,4,1365.1705,0.0948,930.7692,true
56,4,1517.1120,0.0563,900.1337,true
57,4,1582.3177,0.0409,910.2221,true
58,4,1607.0419,0.0375,900.1337,true
59,4,1397.7616,0.0219,925.5281,true
60,4,1381.3176,0.0202,933.3484,true
61,4,1401.6639,0.0062,946.5138,true
62,4,1723.2905,0.0021,914.2424,true
63,4,1382.2729,0.0382,925.3061,true
64,4,1414.2986,0.0089,918.5669,true
65,4,1388.2790,0.0252,920.9090,true
66,4,1293.5318,0.1012,956.3289,true
67,4,1275.3438,0.1225,930.7692,true
68,4,1270.9096,0.1165,943.3289,true
69,4,1299.9551,0.1008,943.3289,true
70,4,1581.6768,0.0565,900.0555,true
71,4,1570.6598,0.0380,910.6383,true
72,4,1601.7119,0.0423,900.0555,true
73,4,1594.5644,0.0455,909.6172,true
74,4,1598.1922,0.0454,900.0555,true
75,4,1598.1922,0.0447,900.0555,true
76,4,1782.8449,0.0181,907.1150,true
77,4,1631.4614,0.0374,900.0555,true
78,4,1397.7616,0.0218,925.5281,true
79,4,1358.5413,0.0259,933.3661,true
80,4,1415.8765,0.0062,915.7816,true
81,4,1400.7881,0.0191,915.7816,true
82,4,1395.7326,0.0374,915.7816,true
83,4,1404.2902,0.0105,922.6690,true
84,4,1294.0189,0.1034,946.5135,true
85,4,1541.2760,0.0612,900.0555,true
86,4,1515.4673,0.0649,900.0555,true
87,4,1498.2500,0.0631,900.1337,true
88,4,1487.2462,0.0658,900.1337,true
