Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,608.0000,28
150,Route Merging Destroy,Destroy,3.0000,478.0000,26
150,TimeSlackDestroy,Destroy,2.5000,513.0000,27
150,Random Removal,Destroy,2.0000,405.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,962.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,628.0000,30
150,Adaptive Insertion,Repair,2.0000,586.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,455.0000,19
150,Smart Station Repair,Repair,2.5000,626.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,671.0000,44
300,EnergyCriticalRemoval,Destroy,5.3821,682.0000,40
300,Route Merging Destroy,Destroy,5.3077,317.0000,25
300,TimeSlackDestroy,Destroy,4.9750,351.0000,29
300,Random Removal,Destroy,4.1300,231.0000,14
300,VehicleReductionAwareDestroy,Destroy,6.2545,624.0000,42
300,ChargingAwareRouteBuilder,Repair,4.8400,568.0000,33
300,Adaptive Insertion,Repair,4.8393,506.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,4.8671,273.0000,22
300,Smart Station Repair,Repair,5.3629,565.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.4125,293.0000,24
450,EnergyCriticalRemoval,Destroy,7.1323,533.0000,35
450,Route Merging Destroy,Destroy,6.4135,247.0000,19
450,TimeSlackDestroy,Destroy,6.0443,393.0000,32
450,Random Removal,Destroy,5.9855,390.0000,26
450,VehicleReductionAwareDestroy,Destroy,7.5449,541.0000,38
450,ChargingAwareRouteBuilder,Repair,6.6958,475.0000,34
450,Adaptive Insertion,Repair,6.4134,417.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.9984,390.0000,30
450,Smart Station Repair,Repair,6.7888,467.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.5819,355.0000,28
600,EnergyCriticalRemoval,Destroy,8.3468,584.0000,33
600,Route Merging Destroy,Destroy,7.4015,298.0000,25
600,TimeSlackDestroy,Destroy,6.9798,310.0000,23
