Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3980,3,1877.2612,18,236.3685,0.1102
300,9370,12,1864.8208,18,234.2511,0.0669
450,16671,7,1890.1509,17,239.2297,0.0653
600,18699,9,1853.2612,17,239.2297,0.0558
750,25213,11,1822.5728,17,239.0314,0.0558
900,30708,13,1822.5728,17,239.0314,0.0558
1050,40033,23,1822.5728,17,237.1229,0.0558
1200,45929,29,1822.5728,17,237.1229,0.0558
1350,53811,21,1822.5728,17,233.3647,0.0558
1500,65972,22,1822.5728,17,233.3647,0.0558
1650,75746,19,1822.5728,17,233.3647,0.0524
1800,81737,19,1822.5728,17,233.3647,0.0459
1950,87197,24,1822.5728,17,233.3647,0.0459
2100,94287,16,1822.5728,17,232.8114,0.0459
2250,99484,9,1807.4690,17,232.8114,0.0459
2400,104166,9,1807.4690,17,232.8114,0.0468
2550,109021,13,1797.5453,17,232.8114,0.0468
2700,111802,16,1797.5453,17,232.8114,0.0468
2850,116016,17,1797.5453,17,232.8114,0.0468
3000,121191,21,1797.5453,17,232.8114,0.0468
3150,130273,26,1751.8330,17,232.8114,0.0468
3300,132957,28,1751.8330,17,232.8114,0.0447
3450,135629,29,1751.8330,17,232.8114,0.0447
3600,141138,29,1751.8330,17,232.8114,0.0447
3750,144633,30,1751.8330,17,232.8114,0.0447
3900,151710,35,1751.8330,17,232.8114,0.0443
4050,157306,34,1750.0974,17,232.8114,0.0443
4200,166900,35,1750.0974,17,232.8114,0.0443
4350,171720,36,1750.0974,17,232.8114,0.0443
4500,175585,36,1750.0974,17,232.8114,0.0443
4650,178561,36,1750.0974,17,232.8114,0.0443
4800,182993,38,1750.0974,17,232.8114,0.0443
4950,185587,38,1750.0974,17,232.8114,0.0443
5100,186862,38,1750.0974,17,232.8114,0.0443
5250,191778,38,1750.0974,17,232.8114,0.0443
5400,198168,38,1750.0974,17,232.8114,0.0443
5550,201823,42,1750.0974,17,232.8114,0.0443
5700,202157,38,1750.0974,17,232.8114,0.0423
5850,202435,38,1750.0974,17,232.8114,0.0423
6000,202735,38,1750.0974,17,232.8114,0.0423
6150,202959,36,1749.2518,17,232.8114,0.0423
6300,205647,36,1749.2518,17,232.8114,0.0423
6450,209101,38,1749.2518,17,232.8114,0.0423
6600,213342,36,1749.2518,17,232.8114,0.0423
6750,219146,36,1749.2518,17,232.8114,0.0423
6900,222663,37,1749.2518,17,232.6346,0.0423
7050,233421,44,1749.2518,17,232.6346,0.0423
7200,237021,44,1749.2518,17,232.6346,0.0423
7350,243927,44,1749.2518,17,232.6346,0.0423
7500,248164,44,1749.2518,17,232.6346,0.0423
7650,255369,47,1742.5008,17,232.6346,0.0423
7800,259408,48,1742.5008,17,232.6346,0.0423
7950,264728,48,1742.5008,17,232.6346,0.0423
8100,270580,48,1742.5008,17,232.6346,0.0423
8250,271862,48,1742.5008,17,232.6346,0.0423
8400,277958,48,1742.5008,17,232.6346,0.0423
8550,280824,48,1742.5008,17,232.6346,0.0423
8700,283575,48,1742.5008,17,232.6346,0.0423
8850,289497,48,1742.5008,17,232.6346,0.0423
9000,294511,48,1742.5008,17,232.6346,0.0423
9150,298028,49,1742.5008,17,232.6346,0.0423
9300,305252,45,1742.5008,17,232.6346,0.0423
9450,309825,45,1742.5008,17,232.6346,0.0423
9600,315824,45,1742.5008,17,232.6346,0.0423
9750,319648,45,1742.5008,17,232.6346,0.0423
9900,326487,45,1742.5008,17,232.6346,0.0423
10050,331555,45,1742.5008,17,232.6346,0.0423
10200,338646,45,1742.5008,17,232.6346,0.0423
10350,342457,45,1742.5008,17,232.6346,0.0423
10500,346731,47,1742.5008,17,232.6346,0.0423
10650,352268,48,1742.5008,17,232.6346,0.0423
10800,354770,49,1742.5008,17,232.6346,0.0423
10950,360597,49,1742.5008,17,232.6346,0.0423
11100,364593,50,1742.5008,17,232.6346,0.0412
11250,368550,50,1742.5008,17,232.6346,0.0412
11400,377898,50,1742.5008,17,232.6346,0.0412
11550,381062,50,1742.5008,17,232.6346,0.0412
11700,386489,52,1742.5008,17,232.6346,0.0412
11850,390336,52,1742.5008,17,232.6346,0.0412
12000,395573,52,1742.5008,17,232.6346,0.0412
12150,399359,52,1742.5008,17,232.6346,0.0412
12300,403306,52,1742.5008,17,232.6346,0.0412
12450,409956,45,1742.5008,17,230.0365,0.0412
12600,414201,45,1742.5008,17,230.0365,0.0412
12750,416755,45,1742.5008,17,230.0365,0.0412
12900,419608,46,1742.5008,17,230.0365,0.0412
13050,423784,40,1742.5008,17,230.0365,0.0412
13200,428672,40,1742.5008,17,230.0365,0.0412
13350,432813,40,1742.5008,17,230.0365,0.0412
13500,435955,41,1742.5008,17,230.0365,0.0412
13650,439493,41,1741.3527,17,230.0365,0.0412
13800,444617,41,1741.3527,17,230.0365,0.0412
13950,449206,44,1741.3527,17,230.0365,0.0412
14100,453118,39,1741.3527,17,230.0365,0.0412
14250,456991,39,1741.3527,17,230.0365,0.0412
14400,460185,39,1741.3527,17,230.0365,0.0384
14550,463750,41,1741.3527,17,230.0365,0.0384
14700,464627,41,1741.3527,17,230.0365,0.0384
14850,469550,44,1741.3527,17,230.0365,0.0384
15000,474417,45,1741.3527,17,230.0365,0.0384
15150,480557,45,1741.3527,17,230.0365,0.0384
15300,484260,45,1741.3527,17,230.0365,0.0384
15450,486625,45,1741.3527,17,230.0365,0.0384
15600,491986,43,1741.3527,17,230.0365,0.0384
15750,495644,43,1741.3527,17,230.0365,0.0384
15900,498595,44,1741.3527,17,230.0365,0.0384
16050,501990,44,1741.3527,17,230.0365,0.0384
16200,505618,44,1741.3527,17,230.0365,0.0384
16350,507150,45,1741.3527,17,230.0365,0.0384
16500,510023,46,1741.3527,17,230.0365,0.0384
16650,515283,46,1741.3527,17,230.0365,0.0384
16800,520681,46,1741.3527,17,230.0365,0.0384
16950,524068,46,1741.3527,17,230.0365,0.0384
17100,526868,49,1741.3527,17,230.0365,0.0384
17250,528378,49,1741.3527,17,230.0365,0.0384
17400,531087,50,1741.3527,17,230.0365,0.0384
17550,533642,51,1741.3527,17,230.0365,0.0384
17700,535300,51,1741.3527,17,230.0365,0.0384
