SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1841.5505,0.0490,232.8114,true
2,17,1841.5505,0.0496,232.8114,true
3,17,1843.2389,0.0468,232.8114,true
4,17,1843.2389,0.0468,232.8114,true
5,17,1834.8308,0.0508,238.1936,true
6,17,1843.2389,0.0473,232.8114,true
7,17,1789.4157,0.0844,237.9680,true
8,17,1855.2050,0.0423,232.8114,true
9,17,1775.0461,0.1253,235.2318,true
10,17,1793.4755,0.0678,237.0937,true
11,17,1792.2924,0.0786,237.9680,true
12,17,1750.5949,0.0991,238.1936,true
13,17,1750.5949,0.0989,238.1936,true
14,17,1757.8420,0.0975,238.1936,true
15,17,1952.0438,0.0668,230.0365,true
16,17,1809.3517,0.0591,232.8114,true
17,17,1809.3517,0.0595,232.8114,true
18,17,1810.3577,0.0570,232.8114,true
19,17,1810.3577,0.0566,232.8114,true
20,17,1833.4414,0.0532,232.8114,true
21,17,1742.5008,0.1043,237.9680,true
22,17,1768.6404,0.0951,237.9680,true
23,17,1764.9342,0.0970,237.9680,true
24,17,1863.3789,0.0384,232.8114,true
25,17,1858.1595,0.0408,232.8114,true
26,17,1809.3517,0.0597,232.8114,true
27,17,1809.5019,0.0574,235.4851,true
28,17,1873.4523,0.0529,230.8139,true
29,17,1873.4523,0.0535,230.8139,true
30,17,1867.6370,0.0587,230.8139,true
31,17,1781.2781,0.0907,237.9680,true
32,17,1965.0033,0.0654,230.0365,true
33,17,1965.0033,0.0648,230.0365,true
34,17,1977.9124,0.0633,230.0365,true
35,17,1793.4655,0.0772,235.4851,true
36,17,1854.1491,0.0445,232.8114,true
37,17,1863.3789,0.0389,232.8114,true
38,17,1867.6370,0.0584,230.8139,true
39,17,1873.4523,0.0529,230.8139,true
40,17,1867.6370,0.0587,230.8139,true
41,17,1867.6370,0.0581,230.8139,true
42,17,1770.7427,0.0906,239.5435,true
43,17,1755.2210,0.1013,237.9680,true
44,17,1741.3527,0.1073,237.9680,true
45,17,1796.1090,0.0745,235.8793,true
46,17,1803.4375,0.0638,235.4851,true
47,17,1796.6759,0.0651,234.9946,true
48,17,1839.0782,0.0483,238.1936,true
49,17,1804.6329,0.0610,232.8114,true
50,17,1830.4838,0.0546,232.8114,true
51,17,1803.6268,0.0638,232.8114,true
