Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7299,9,1472.4738,17,224.7150,0.0720
300,15885,13,1519.9454,16,225.3840,0.0575
450,27088,21,1519.9454,16,225.3840,0.0360
600,37323,20,1519.9454,16,225.3840,0.0360
750,47088,23,1519.9454,16,225.3840,0.0360
900,57639,19,1519.9454,16,225.3840,0.0360
1050,64134,23,1495.2122,16,225.2907,0.0360
1200,73999,33,1495.2122,16,221.7156,0.0360
1350,81472,38,1482.0139,16,221.7156,0.0360
1500,96182,38,1482.0139,16,221.7156,0.0360
1650,102578,32,1456.2249,16,221.7156,0.0375
1800,111099,33,1456.2249,16,221.7156,0.0373
1950,120750,40,1456.2249,16,221.7156,0.0373
2100,127076,47,1456.2249,16,221.7156,0.0373
2250,136818,37,1454.9957,16,221.7156,0.0367
2400,142497,38,1454.9957,16,221.7156,0.0367
2550,149018,37,1433.3697,16,221.7156,0.0367
2700,161436,39,1433.3697,16,221.7156,0.0367
2850,167393,39,1433.3697,16,221.7156,0.0367
3000,174922,41,1433.3697,16,221.7156,0.0367
3150,180262,47,1427.2134,16,221.7156,0.0367
3300,187626,47,1427.2134,16,221.7156,0.0367
3450,199262,52,1427.2134,16,221.6716,0.0367
3600,206977,61,1427.2134,16,221.6716,0.0367
3750,212578,65,1427.2134,16,221.6716,0.0337
3900,220595,60,1427.2134,16,221.6716,0.0337
4050,235212,66,1427.2134,16,221.6716,0.0337
4200,241884,68,1427.2134,16,221.6716,0.0337
4350,252056,69,1427.2134,16,221.6716,0.0337
4500,257891,72,1427.2134,16,220.4058,0.0337
4650,266899,73,1425.1368,16,220.4058,0.0337
4800,276021,73,1425.1368,16,220.4058,0.0337
4950,282744,73,1425.1368,16,220.4058,0.0337
5100,288485,73,1425.1368,16,220.4058,0.0337
5250,300278,73,1425.1368,16,220.4058,0.0337
5400,305551,73,1425.1368,16,220.4058,0.0337
5550,306688,75,1425.1368,16,220.4058,0.0337
5700,306902,75,1425.1368,16,220.4058,0.0337
5850,307078,85,1425.1368,16,218.8911,0.0337
6000,307375,85,1425.1368,16,218.8911,0.0337
6150,307632,86,1425.1368,16,218.8911,0.0337
6300,309194,86,1425.1368,16,218.8911,0.0337
6450,319076,80,1425.1368,16,218.8911,0.0337
6600,327580,82,1425.1368,16,218.8911,0.0337
6750,340884,4,1465.2717,15,226.0504,0.0643
6900,346427,7,1465.2717,15,226.0504,0.0599
7050,351154,7,1464.2895,15,226.0504,0.0582
7200,355657,9,1464.2895,15,226.0504,0.0583
7350,360885,13,1457.3511,15,226.0504,0.0447
7500,365207,13,1457.3511,15,226.0504,0.0447
7650,371608,9,1453.3873,15,222.6343,0.0447
7800,373490,13,1453.3873,15,222.6343,0.0393
7950,378774,17,1453.3873,15,222.6343,0.0393
8100,384124,17,1453.3873,15,222.6343,0.0393
8250,388850,20,1453.3873,15,222.6343,0.0393
8400,393566,21,1450.0103,15,222.6343,0.0381
8550,398041,19,1450.0103,15,222.6343,0.0381
8700,401264,19,1450.0103,15,222.6343,0.0381
8850,410130,19,1450.0103,15,222.6343,0.0381
9000,414221,18,1450.0103,15,222.6343,0.0381
9150,420816,18,1450.0103,15,222.6343,0.0381
9300,424704,19,1450.0103,15,222.6343,0.0381
9450,431106,23,1447.3604,15,221.5730,0.0381
9600,435473,24,1447.3604,15,221.5730,0.0381
9750,441459,26,1447.3604,15,221.5730,0.0381
9900,443190,24,1447.3604,15,221.5730,0.0381
10050,448218,26,1447.3604,15,221.5730,0.0381
10200,454911,26,1447.3604,15,221.5730,0.0381
10350,457471,27,1447.3604,15,221.5730,0.0381
10500,459182,27,1447.3604,15,218.8911,0.0381
10650,465968,32,1432.7369,15,218.8911,0.0381
10800,468068,32,1432.7369,15,218.8911,0.0381
10950,474966,29,1432.7369,15,218.8911,0.0381
11100,479218,33,1432.7369,15,218.8911,0.0368
11250,481462,31,1432.7369,15,218.8911,0.0364
11400,485115,32,1432.7369,15,218.8911,0.0354
11550,490988,32,1432.7369,15,218.8911,0.0354
11700,493391,29,1432.7369,15,218.8911,0.0354
11850,499796,29,1432.7369,15,218.8911,0.0354
12000,502334,30,1432.7369,15,218.8911,0.0354
12150,509774,32,1432.7369,15,218.8911,0.0354
12300,513666,29,1432.7369,15,218.8911,0.0354
12450,521982,30,1432.7369,15,218.8911,0.0354
12600,527124,30,1432.7369,15,218.8911,0.0354
12750,533062,31,1432.7369,15,218.8911,0.0354
12900,537551,32,1432.7369,15,218.8911,0.0354
13050,545059,32,1432.7369,15,218.8911,0.0354
13200,549095,35,1432.7369,15,218.8911,0.0354
13350,552618,38,1432.7369,15,218.1298,0.0354
13500,557701,34,1432.7369,15,218.1298,0.0354
13650,562567,30,1432.7369,15,218.1298,0.0354
13800,567655,31,1432.7369,15,218.1298,0.0337
13950,571181,37,1432.7369,15,218.1298,0.0337
