SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1565.8832,0.0381,226.0504,true
2,15,1565.8832,0.0382,226.0504,true
3,15,1488.1185,0.0415,223.8288,true
4,15,1443.6383,0.0708,226.0504,true
5,15,1433.9792,0.0784,226.0504,true
6,15,1455.6220,0.0783,218.1298,true
7,15,1455.6220,0.0787,218.1298,true
8,15,1456.3851,0.0764,218.1298,true
9,15,1473.7500,0.0453,226.0504,true
10,15,1432.7369,0.0807,226.0504,true
11,15,1432.7369,0.0812,226.0504,true
12,15,1461.9205,0.0685,218.1298,true
13,15,1461.9205,0.0677,218.1298,true
14,15,1489.8434,0.0357,226.0640,true
15,15,1501.5656,0.0336,226.0640,true
16,15,1506.2951,0.0432,218.8911,true
17,15,1493.5044,0.0523,218.8911,true
18,15,1461.1708,0.0536,218.8911,true
19,15,1429.9714,0.0868,226.0504,true
20,15,1489.8434,0.0351,226.0640,true
21,15,1489.8434,0.0350,226.0640,true
22,15,1444.7789,0.0672,218.8911,true
23,15,1487.2142,0.0426,223.8288,true
24,15,1502.2531,0.0446,218.8911,true
25,15,1499.3841,0.0464,218.8911,true
26,15,1444.7789,0.0663,218.8911,true
27,15,1444.7789,0.0672,218.8911,true
28,15,1531.2413,0.0278,226.0640,true
29,15,1501.8716,0.0583,218.2601,true
30,15,1502.7308,0.0563,218.2601,true
31,15,1502.7308,0.0561,218.2601,true
32,15,1489.8434,0.0355,226.0640,true
33,15,1449.2394,0.0574,218.8911,true
34,15,1450.2551,0.0557,218.8911,true
35,15,1461.9812,0.0664,218.1298,true
36,15,1462.1425,0.0648,218.1298,true
37,15,1489.8434,0.0352,226.0640,true
38,15,1489.8434,0.0350,226.0640,true
39,15,1480.0723,0.0369,229.7235,true
40,15,1480.0723,0.0374,229.7235,true
41,15,1450.2551,0.0548,218.8911,true
42,15,1448.2279,0.0614,218.8911,true
43,15,1443.5388,0.0674,229.7235,true
44,15,1434.4590,0.0748,229.7235,true
45,15,1455.6220,0.0779,218.1298,true
46,15,1480.0723,0.0375,229.7235,true
47,15,1465.5380,0.0448,229.7235,true
48,15,1480.0723,0.0378,229.7235,true
49,15,1445.5068,0.0593,229.7235,true
