Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,410.0000,21
150,Route Merging Destroy,Destroy,3.0000,569.0000,36
150,TimeSlackDestroy,Destroy,2.5000,472.0000,34
150,Random Removal,Destroy,2.0000,300.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,590.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,413.0000,23
150,Adaptive Insertion,Repair,2.0000,337.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,304.0000,19
150,Smart Station Repair,Repair,2.5000,740.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,547.0000,44
300,EnergyCriticalRemoval,Destroy,5.0536,477.0000,27
300,Route Merging Destroy,Destroy,4.9208,373.0000,27
300,TimeSlackDestroy,Destroy,4.2074,345.0000,26
300,Random Removal,Destroy,3.7455,433.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.3669,569.0000,39
300,ChargingAwareRouteBuilder,Repair,4.3935,598.0000,36
300,Adaptive Insertion,Repair,3.7220,353.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.6750,302.0000,20
300,Smart Station Repair,Repair,4.9712,562.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9898,382.0000,32
450,EnergyCriticalRemoval,Destroy,6.9455,618.0000,36
450,Route Merging Destroy,Destroy,6.2549,491.0000,36
450,TimeSlackDestroy,Destroy,5.5666,298.0000,25
450,Random Removal,Destroy,5.2788,266.0000,19
450,VehicleReductionAwareDestroy,Destroy,6.7503,417.0000,34
450,ChargingAwareRouteBuilder,Repair,6.2261,520.0000,33
450,Adaptive Insertion,Repair,5.2002,386.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.3887,351.0000,28
450,Smart Station Repair,Repair,6.5671,535.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1819,298.0000,25
600,EnergyCriticalRemoval,Destroy,8.4787,538.0000,34
600,Route Merging Destroy,Destroy,7.3625,406.0000,35
600,TimeSlackDestroy,Destroy,6.5196,337.0000,27
600,Random Removal,Destroy,6.5870,281.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.5775,395.0000,31
600,ChargingAwareRouteBuilder,Repair,7.6558,390.0000,32
600,Adaptive Insertion,Repair,6.6471,329.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.4608,441.0000,34
600,Smart Station Repair,Repair,7.6939,569.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1926,228.0000,19
750,EnergyCriticalRemoval,Destroy,9.5804,478.0000,33
750,Route Merging Destroy,Destroy,7.9981,350.0000,27
750,TimeSlackDestroy,Destroy,7.4139,334.0000,26
750,Random Removal,Destroy,7.4315,394.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.3521,397.0000,33
750,ChargingAwareRouteBuilder,Repair,8.3356,444.0000,32
750,Adaptive Insertion,Repair,7.4126,268.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.4373,296.0000,29
750,Smart Station Repair,Repair,8.8466,657.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.0637,288.0000,24
900,EnergyCriticalRemoval,Destroy,10.3161,606.0000,36
900,Route Merging Destroy,Destroy,8.7429,465.0000,38
900,TimeSlackDestroy,Destroy,8.2288,407.0000,29
900,Random Removal,Destroy,8.2233,276.0000,20
900,VehicleReductionAwareDestroy,Destroy,8.9039,335.0000,27
900,ChargingAwareRouteBuilder,Repair,9.1665,675.0000,42
900,Adaptive Insertion,Repair,7.9757,306.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.8527,309.0000,25
900,Smart Station Repair,Repair,9.9233,513.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8042,286.0000,24
1050,EnergyCriticalRemoval,Destroy,11.2937,686.0000,43
1050,Route Merging Destroy,Destroy,9.2670,426.0000,33
1050,TimeSlackDestroy,Destroy,9.0996,326.0000,29
1050,Random Removal,Destroy,9.0598,252.0000,18
1050,VehicleReductionAwareDestroy,Destroy,9.4294,380.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.2022,603.0000,37
1050,Adaptive Insertion,Repair,8.7750,302.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.5288,337.0000,29
1050,Smart Station Repair,Repair,10.5723,576.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.4211,252.0000,21
1200,EnergyCriticalRemoval,Destroy,11.9926,700.0000,44
1200,Route Merging Destroy,Destroy,9.8133,348.0000,26
1200,TimeSlackDestroy,Destroy,9.4209,322.0000,24
1200,Random Removal,Destroy,9.8008,308.0000,24
1200,VehicleReductionAwareDestroy,Destroy,10.1261,469.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.1165,500.0000,34
1200,Adaptive Insertion,Repair,9.4283,337.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,8.9926,393.0000,33
1200,Smart Station Repair,Repair,11.1464,620.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,8.9579,297.0000,23
1350,EnergyCriticalRemoval,Destroy,12.5801,609.0000,34
1350,Route Merging Destroy,Destroy,10.3490,375.0000,31
1350,TimeSlackDestroy,Destroy,10.0202,395.0000,32
1350,Random Removal,Destroy,10.2557,236.0000,20
1350,VehicleReductionAwareDestroy,Destroy,10.8056,473.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.6549,610.0000,39
1350,Adaptive Insertion,Repair,10.1203,412.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.4301,274.0000,24
1350,Smart Station Repair,Repair,12.0578,552.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.5512,240.0000,20
1500,EnergyCriticalRemoval,Destroy,13.3799,545.0000,39
1500,Route Merging Destroy,Destroy,10.6112,444.0000,34
1500,TimeSlackDestroy,Destroy,10.3688,340.0000,26
1500,Random Removal,Destroy,10.4873,308.0000,23
1500,VehicleReductionAwareDestroy,Destroy,11.3348,396.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.2528,434.0000,34
1500,Adaptive Insertion,Repair,10.4750,380.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.7281,331.0000,23
1500,Smart Station Repair,Repair,12.6844,588.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.9185,300.0000,25
1650,EnergyCriticalRemoval,Destroy,13.4690,638.0000,34
1650,Route Merging Destroy,Destroy,10.9783,400.0000,27
1650,TimeSlackDestroy,Destroy,10.7750,398.0000,30
1650,Random Removal,Destroy,10.9229,405.0000,29
1650,VehicleReductionAwareDestroy,Destroy,11.7560,409.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.3296,643.0000,35
1650,Adaptive Insertion,Repair,10.8037,295.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.4275,468.0000,33
1650,Smart Station Repair,Repair,13.1028,489.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.2307,355.0000,28
1800,EnergyCriticalRemoval,Destroy,14.2634,379.0000,33
1800,Route Merging Destroy,Destroy,11.5538,394.0000,30
1800,TimeSlackDestroy,Destroy,11.1487,346.0000,32
1800,Random Removal,Destroy,11.3793,363.0000,28
1800,VehicleReductionAwareDestroy,Destroy,12.0376,335.0000,27
1800,ChargingAwareRouteBuilder,Repair,13.2359,445.0000,34
1800,Adaptive Insertion,Repair,11.0269,400.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.9907,268.0000,25
1800,Smart Station Repair,Repair,13.5824,382.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.5979,322.0000,27
1950,EnergyCriticalRemoval,Destroy,13.8466,556.0000,33
1950,Route Merging Destroy,Destroy,11.7907,466.0000,32
1950,TimeSlackDestroy,Destroy,11.0983,360.0000,30
1950,Random Removal,Destroy,11.6171,309.0000,24
1950,VehicleReductionAwareDestroy,Destroy,12.0931,493.0000,31
1950,ChargingAwareRouteBuilder,Repair,13.2137,529.0000,32
1950,Adaptive Insertion,Repair,11.3084,287.0000,19
1950,Greedy Energy Insertion (Enhanced),Repair,10.9501,408.0000,28
1950,Smart Station Repair,Repair,13.2814,528.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7971,432.0000,36
2100,EnergyCriticalRemoval,Destroy,14.2969,477.0000,33
2100,Route Merging Destroy,Destroy,12.2065,363.0000,29
2100,TimeSlackDestroy,Destroy,11.2336,415.0000,30
2100,Random Removal,Destroy,11.8058,374.0000,28
2100,VehicleReductionAwareDestroy,Destroy,12.6646,340.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.7114,436.0000,35
2100,Adaptive Insertion,Repair,11.8779,304.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.4933,273.0000,22
2100,Smart Station Repair,Repair,13.5520,507.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.9775,449.0000,36
2250,EnergyCriticalRemoval,Destroy,14.3205,427.0000,35
2250,Route Merging Destroy,Destroy,12.2531,370.0000,31
2250,TimeSlackDestroy,Destroy,11.6235,309.0000,24
2250,Random Removal,Destroy,12.0385,349.0000,25
2250,VehicleReductionAwareDestroy,Destroy,12.4649,439.0000,35
2250,ChargingAwareRouteBuilder,Repair,13.5232,491.0000,37
2250,Adaptive Insertion,Repair,11.8501,402.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,11.6307,318.0000,27
2250,Smart Station Repair,Repair,13.9725,491.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.2017,192.0000,16
2400,EnergyCriticalRemoval,Destroy,14.0025,366.0000,30
2400,Route Merging Destroy,Destroy,12.2055,240.0000,22
2400,TimeSlackDestroy,Destroy,11.8112,384.0000,35
2400,Random Removal,Destroy,12.3267,309.0000,25
2400,VehicleReductionAwareDestroy,Destroy,12.4766,528.0000,38
2400,ChargingAwareRouteBuilder,Repair,13.4853,377.0000,33
2400,Adaptive Insertion,Repair,11.8461,365.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.6527,330.0000,30
2400,Smart Station Repair,Repair,13.9224,419.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.3215,336.0000,29
2550,EnergyCriticalRemoval,Destroy,13.7321,641.0000,39
2550,Route Merging Destroy,Destroy,12.0110,391.0000,31
2550,TimeSlackDestroy,Destroy,11.6853,363.0000,25
2550,Random Removal,Destroy,12.3317,392.0000,27
2550,VehicleReductionAwareDestroy,Destroy,12.6893,336.0000,28
2550,ChargingAwareRouteBuilder,Repair,13.1761,420.0000,25
2550,Adaptive Insertion,Repair,11.8353,527.0000,39
2550,Greedy Energy Insertion (Enhanced),Repair,11.5548,226.0000,19
2550,Smart Station Repair,Repair,14.1618,734.0000,49
2550,Regret-3 Repair (Smart Packing),Repair,11.3612,216.0000,18
2700,EnergyCriticalRemoval,Destroy,14.1377,466.0000,39
2700,Route Merging Destroy,Destroy,12.1013,348.0000,29
2700,TimeSlackDestroy,Destroy,12.1105,285.0000,22
2700,Random Removal,Destroy,12.6597,357.0000,28
2700,VehicleReductionAwareDestroy,Destroy,12.5859,384.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.7197,462.0000,35
2700,Adaptive Insertion,Repair,12.0869,420.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,11.6058,240.0000,20
2700,Smart Station Repair,Repair,14.2845,490.0000,41
2700,Regret-3 Repair (Smart Packing),Repair,11.4570,228.0000,19
2850,EnergyCriticalRemoval,Destroy,13.8093,585.0000,34
2850,Route Merging Destroy,Destroy,12.0861,486.0000,37
2850,TimeSlackDestroy,Destroy,12.2371,343.0000,27
2850,Random Removal,Destroy,12.6733,369.0000,29
2850,VehicleReductionAwareDestroy,Destroy,12.4980,360.0000,23
2850,ChargingAwareRouteBuilder,Repair,13.6418,636.0000,36
2850,Adaptive Insertion,Repair,12.0739,369.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,11.6649,269.0000,21
2850,Smart Station Repair,Repair,13.9345,485.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.5385,384.0000,32
3000,EnergyCriticalRemoval,Destroy,14.3188,384.0000,29
3000,Route Merging Destroy,Destroy,12.2434,372.0000,31
3000,TimeSlackDestroy,Destroy,12.3071,315.0000,25
3000,Random Removal,Destroy,12.6809,396.0000,33
3000,VehicleReductionAwareDestroy,Destroy,12.9712,382.0000,32
3000,ChargingAwareRouteBuilder,Repair,14.2455,369.0000,26
3000,Adaptive Insertion,Repair,12.1714,384.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,11.8366,334.0000,28
3000,Smart Station Repair,Repair,14.1178,366.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.6077,396.0000,33
3150,EnergyCriticalRemoval,Destroy,14.1572,383.0000,30
3150,Route Merging Destroy,Destroy,12.2069,471.0000,34
3150,TimeSlackDestroy,Destroy,12.3510,348.0000,26
3150,Random Removal,Destroy,12.5788,376.0000,28
3150,VehicleReductionAwareDestroy,Destroy,12.8161,403.0000,32
3150,ChargingAwareRouteBuilder,Repair,14.2375,630.0000,43
3150,Adaptive Insertion,Repair,12.1457,363.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.8504,386.0000,29
3150,Smart Station Repair,Repair,13.7711,374.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.6665,228.0000,19
3300,EnergyCriticalRemoval,Destroy,13.9486,405.0000,32
3300,Route Merging Destroy,Destroy,12.4538,360.0000,30
3300,TimeSlackDestroy,Destroy,12.5061,396.0000,33
3300,Random Removal,Destroy,12.7062,288.0000,24
3300,VehicleReductionAwareDestroy,Destroy,12.7828,372.0000,31
3300,ChargingAwareRouteBuilder,Repair,14.2996,408.0000,34
3300,Adaptive Insertion,Repair,12.1389,240.0000,20
3300,Greedy Energy Insertion (Enhanced),Repair,12.0694,264.0000,22
3300,Smart Station Repair,Repair,13.6399,564.0000,47
3300,Regret-3 Repair (Smart Packing),Repair,11.7166,345.0000,27
3450,EnergyCriticalRemoval,Destroy,13.7548,397.0000,26
3450,Route Merging Destroy,Destroy,12.3858,492.0000,38
3450,TimeSlackDestroy,Destroy,12.4302,421.0000,30
3450,Random Removal,Destroy,12.6003,210.0000,19
3450,VehicleReductionAwareDestroy,Destroy,12.6653,600.0000,37
3450,ChargingAwareRouteBuilder,Repair,13.9546,422.0000,26
3450,Adaptive Insertion,Repair,12.1180,334.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,12.0590,405.0000,34
3450,Smart Station Repair,Repair,13.3939,428.0000,26
3450,Regret-3 Repair (Smart Packing),Repair,11.8757,531.0000,39
3600,EnergyCriticalRemoval,Destroy,13.9819,524.0000,34
3600,Route Merging Destroy,Destroy,12.4700,427.0000,34
3600,TimeSlackDestroy,Destroy,12.6706,250.0000,21
3600,Random Removal,Destroy,12.3681,451.0000,29
3600,VehicleReductionAwareDestroy,Destroy,13.1980,418.0000,32
3600,ChargingAwareRouteBuilder,Repair,14.2960,598.0000,37
3600,Adaptive Insertion,Repair,12.3043,331.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,12.0369,286.0000,24
3600,Smart Station Repair,Repair,13.8541,423.0000,27
3600,Regret-3 Repair (Smart Packing),Repair,12.1367,432.0000,36
3750,EnergyCriticalRemoval,Destroy,14.1964,499.0000,34
3750,Route Merging Destroy,Destroy,12.4833,390.0000,29
3750,TimeSlackDestroy,Destroy,12.5557,363.0000,26
3750,Random Removal,Destroy,12.8457,411.0000,31
3750,VehicleReductionAwareDestroy,Destroy,13.1776,381.0000,30
3750,ChargingAwareRouteBuilder,Repair,14.5760,392.0000,26
3750,Adaptive Insertion,Repair,12.3683,250.0000,22
3750,Greedy Energy Insertion (Enhanced),Repair,12.0189,431.0000,33
3750,Smart Station Repair,Repair,14.1259,539.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,12.1162,432.0000,36
3900,EnergyCriticalRemoval,Destroy,14.2684,520.0000,37
3900,Route Merging Destroy,Destroy,12.6281,300.0000,26
3900,TimeSlackDestroy,Destroy,12.7666,375.0000,26
3900,Random Removal,Destroy,12.9075,288.0000,24
3900,VehicleReductionAwareDestroy,Destroy,13.1060,442.0000,37
3900,ChargingAwareRouteBuilder,Repair,14.6511,348.0000,22
3900,Adaptive Insertion,Repair,12.2176,238.0000,20
3900,Greedy Energy Insertion (Enhanced),Repair,12.1751,291.0000,23
3900,Smart Station Repair,Repair,14.4571,484.0000,38
3900,Regret-3 Repair (Smart Packing),Repair,12.0988,564.0000,47
4050,EnergyCriticalRemoval,Destroy,14.2363,478.0000,34
4050,Route Merging Destroy,Destroy,12.4646,333.0000,26
4050,TimeSlackDestroy,Destroy,13.0151,334.0000,30
4050,Random Removal,Destroy,12.7714,412.0000,24
4050,VehicleReductionAwareDestroy,Destroy,12.9320,447.0000,36
4050,ChargingAwareRouteBuilder,Repair,14.8262,512.0000,34
4050,Adaptive Insertion,Repair,12.1700,381.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,12.2467,424.0000,34
4050,Smart Station Repair,Repair,14.1990,519.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,12.0839,168.0000,14
4200,EnergyCriticalRemoval,Destroy,14.2096,427.0000,34
4200,Route Merging Destroy,Destroy,12.5161,372.0000,32
4200,TimeSlackDestroy,Destroy,12.7328,240.0000,20
