SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1408.2955,0.0320,227.1555,true
2,13,1317.4962,0.0489,227.1555,true
3,13,1313.8263,0.0530,224.7744,true
4,13,1351.6809,0.0392,226.4682,true
5,13,1342.0050,0.0372,227.1555,true
6,13,1368.9773,0.0332,229.9431,true
7,13,1417.3591,0.0240,228.1827,true
8,13,1417.3591,0.0231,228.1827,true
9,13,1440.4647,0.0286,226.8393,true
10,13,1417.3591,0.0233,228.1827,true
11,13,1498.7529,0.0201,227.3925,true
12,13,1498.7529,0.0200,227.3925,true
13,13,1498.7529,0.0200,227.3925,true
14,13,1498.7529,0.0196,227.3925,true
15,13,1498.7529,0.0199,227.3925,true
16,13,1503.0807,0.0147,227.1555,true
17,13,1503.0807,0.0153,227.1555,true
18,13,1503.0807,0.0156,227.1555,true
19,13,1503.0807,0.0155,227.1555,true
20,13,1502.7909,0.0183,227.1555,true
21,13,1502.7909,0.0186,227.1555,true
22,13,1304.1504,0.0508,227.1555,true
23,13,1304.0925,0.0594,228.2666,true
24,13,1503.0807,0.0154,227.1555,true
25,13,1500.5524,0.0172,228.8766,true
26,13,1500.9950,0.0185,227.3925,true
27,13,1491.7965,0.0221,227.1555,true
28,13,1502.7909,0.0180,227.1555,true
29,13,1326.8044,0.0610,224.6527,true
30,13,1351.6809,0.0392,226.4682,true
31,13,1510.0250,0.0124,227.1555,true
32,13,1510.0250,0.0123,227.1555,true
33,13,1510.0250,0.0124,227.1555,true
34,13,1369.1711,0.0331,228.8797,true
35,13,1348.6933,0.0362,228.8797,true
36,13,1510.0250,0.0118,227.1555,true
37,13,1418.3592,0.0296,227.1555,true
38,13,1418.3592,0.0303,227.1555,true
39,13,1418.3592,0.0296,227.1555,true
40,13,1418.3592,0.0299,227.1555,true
41,13,1423.5325,0.0264,227.1555,true
42,13,1322.2425,0.0510,224.7744,true
43,13,1322.2425,0.0501,224.7744,true
44,13,1510.0250,0.0127,227.1555,true
45,13,1439.6965,0.0377,226.1536,true
46,13,1455.8171,0.0295,226.5888,true
47,13,1329.3932,0.0486,224.6527,true
48,13,1329.3932,0.0486,224.6527,true
49,13,1330.9815,0.0474,224.6527,true
50,13,1367.7709,0.0372,226.4682,true
51,13,1480.6678,0.0254,227.1555,true
52,13,1341.0510,0.0421,224.6527,true
53,13,1325.2834,0.0624,224.6527,true
54,13,1381.9323,0.0342,227.1026,true
55,13,1411.6964,0.0322,227.1026,true
56,13,1415.7178,0.0294,227.2269,true
57,13,1285.4327,0.0616,228.6514,true
58,13,1373.0200,0.0311,227.8281,true
59,13,1285.4317,0.0666,228.6514,true
60,13,1273.7154,0.0772,228.6514,true
61,13,1273.7154,0.0762,228.6514,true
62,13,1227.3008,0.1029,228.6514,true
63,13,1239.0171,0.0975,228.6514,true
64,13,1391.5444,0.0234,228.5496,true
65,13,1391.5444,0.0243,228.5496,true
66,13,1391.5444,0.0243,228.5496,true
67,13,1304.0363,0.0677,227.8724,true
68,13,1376.6968,0.0291,228.5496,true
69,13,1349.4673,0.0408,224.6527,true
70,13,1351.9445,0.0391,224.6527,true
71,13,1227.3008,0.1028,228.6514,true
72,13,1269.2718,0.0782,228.6514,true
73,13,1281.4756,0.0749,228.6514,true
74,13,1326.8044,0.0611,224.6527,true
75,13,1327.7823,0.0511,224.6527,true
76,13,1327.7823,0.0514,224.6527,true
77,13,1404.3028,0.0265,227.4285,true
78,13,1406.2112,0.0255,227.4285,true
79,13,1325.2834,0.0624,224.6527,true
80,13,1239.0171,0.0974,228.6514,true
81,13,1243.5488,0.0945,228.6514,true
82,13,1250.9201,0.0781,229.0047,true
83,13,1252.4794,0.0763,229.0047,true
84,13,1271.0373,0.0756,228.8022,true
85,13,1283.6531,0.0670,229.0775,true
86,13,1283.6531,0.0669,229.0775,true
87,13,1510.0250,0.0122,227.1555,true
88,13,1322.3207,0.0680,224.6527,true
89,13,1322.3207,0.0680,224.6527,true
90,13,1362.4829,0.0353,227.1555,true
91,13,1362.4829,0.0354,227.1555,true
