Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9903,8,1341.1833,14,225.4452,0.0479
300,20653,9,1306.9851,13,227.1555,0.0337
450,34365,14,1306.9851,13,225.7844,0.0337
600,40627,16,1306.9851,13,225.7844,0.0337
750,52635,11,1304.1504,13,225.7844,0.0249
900,63887,14,1304.1504,13,225.7844,0.0249
1050,78011,19,1304.1504,13,225.3910,0.0229
1200,85077,22,1304.1504,13,225.3910,0.0232
1350,92708,19,1304.1504,13,225.3910,0.0232
1500,108145,21,1304.1504,13,225.3910,0.0232
1650,115676,21,1304.1504,13,224.6527,0.0232
1800,128607,29,1304.1504,13,224.6527,0.0230
1950,143303,30,1304.1504,13,224.6527,0.0230
2100,152841,30,1304.1504,13,224.6527,0.0230
2250,159325,31,1304.1504,13,224.6527,0.0230
2400,173401,35,1304.1504,13,224.6527,0.0196
2550,178885,35,1304.1504,13,224.6527,0.0196
2700,184704,43,1304.1504,13,224.6527,0.0147
2850,189789,44,1304.1504,13,224.6527,0.0147
3000,196383,45,1304.1504,13,224.6527,0.0147
3150,203530,45,1304.0925,13,224.6527,0.0147
3300,213091,50,1304.0925,13,224.6527,0.0147
3450,221657,52,1304.0925,13,224.6527,0.0147
3600,231303,54,1304.0925,13,224.6527,0.0147
3750,239212,53,1304.0925,13,224.6527,0.0147
3900,248702,56,1304.0925,13,224.6527,0.0123
4050,254409,58,1304.0925,13,224.6527,0.0123
4200,263904,58,1304.0925,13,224.6527,0.0118
4350,270421,59,1304.0925,13,224.6527,0.0118
4500,284990,59,1304.0925,13,224.6527,0.0118
4650,290857,59,1304.0925,13,224.6527,0.0118
4800,298650,59,1304.0925,13,224.6527,0.0118
4950,307603,59,1304.0925,13,224.6527,0.0118
5100,318488,63,1304.0925,13,224.6527,0.0118
5250,328548,64,1304.0925,13,224.6527,0.0118
5400,334553,64,1304.0925,13,224.6527,0.0118
5550,337556,64,1304.0925,13,224.6527,0.0118
5700,337790,64,1304.0925,13,224.6527,0.0118
5850,337991,64,1304.0925,13,224.6527,0.0118
6000,338240,64,1304.0925,13,224.6527,0.0118
6150,338549,64,1304.0925,13,224.6527,0.0118
6300,340030,64,1304.0925,13,224.6527,0.0118
6450,349080,67,1296.5473,13,224.6527,0.0118
6600,358974,68,1296.5473,13,224.6527,0.0118
6750,365773,68,1296.5473,13,224.6527,0.0118
6900,373649,68,1296.5473,13,224.6527,0.0118
7050,379684,70,1296.5473,13,224.6527,0.0118
7200,393756,73,1296.5473,13,224.6527,0.0118
7350,400236,73,1296.5473,13,224.6527,0.0118
7500,405239,70,1296.5473,13,224.6527,0.0118
7650,412210,72,1290.6948,13,224.6527,0.0118
7800,421746,72,1290.6948,13,224.6527,0.0118
7950,430029,72,1290.6948,13,224.6527,0.0118
8100,435801,72,1290.6948,13,224.6527,0.0118
8250,442392,72,1290.6948,13,224.6527,0.0118
8400,448238,73,1290.6948,13,224.6527,0.0118
8550,455566,73,1290.6948,13,224.6527,0.0118
8700,460220,73,1290.6948,13,224.6527,0.0118
8850,467549,71,1290.6948,13,224.6527,0.0118
9000,477780,71,1290.6948,13,224.6527,0.0118
9150,485129,71,1290.6948,13,224.6527,0.0118
9300,492600,71,1290.6948,13,224.6527,0.0118
9450,499424,71,1290.6948,13,224.6527,0.0118
9600,504403,71,1290.6948,13,224.6527,0.0118
9750,511155,71,1290.6948,13,224.6527,0.0118
9900,516599,71,1290.6948,13,224.6527,0.0118
10050,525018,74,1290.6948,13,224.6527,0.0118
10200,529669,75,1290.6948,13,224.6527,0.0118
10350,537357,75,1290.6948,13,224.6527,0.0118
10500,541049,75,1290.6948,13,224.6527,0.0118
10650,546677,72,1227.3008,13,224.6527,0.0118
10800,562253,71,1227.3008,13,224.6527,0.0118
10950,567855,72,1227.3008,13,224.6527,0.0118
11100,573347,72,1227.3008,13,224.6527,0.0118
11250,580210,72,1227.3008,13,224.6527,0.0118
11400,585168,72,1227.3008,13,224.6527,0.0118
11550,590264,72,1227.3008,13,224.6527,0.0118
11700,597379,72,1227.3008,13,224.6527,0.0118
11850,605277,72,1227.3008,13,224.6527,0.0118
12000,608630,74,1227.3008,13,224.6527,0.0118
12150,614952,77,1227.3008,13,224.6527,0.0118
12300,620776,77,1227.3008,13,224.6527,0.0118
12450,631474,79,1227.3008,13,224.6527,0.0118
12600,635440,79,1227.3008,13,224.6527,0.0118
12750,638509,80,1227.3008,13,224.6527,0.0118
12900,643995,78,1227.3008,13,224.6527,0.0118
13050,651754,78,1227.3008,13,224.6527,0.0118
13200,658317,78,1227.3008,13,224.6527,0.0118
13350,667892,78,1227.3008,13,224.6527,0.0118
13500,675639,79,1227.3008,13,224.6527,0.0118
13650,682094,86,1227.3008,13,224.6527,0.0118
13800,686206,87,1227.3008,13,224.6527,0.0118
13950,692252,89,1227.3008,13,224.6527,0.0118
14100,702925,91,1227.3008,13,224.6527,0.0118
