Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,501.0000,24
150,Route Merging Destroy,Destroy,3.0000,538.0000,31
150,TimeSlackDestroy,Destroy,2.5000,380.0000,25
150,Random Removal,Destroy,2.0000,479.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,746.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,721.0000,35
150,Adaptive Insertion,Repair,2.0000,485.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,283.0000,19
150,Smart Station Repair,Repair,2.5000,819.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,336.0000,28
300,EnergyCriticalRemoval,Destroy,5.2563,831.0000,46
300,Route Merging Destroy,Destroy,5.1532,306.0000,19
300,TimeSlackDestroy,Destroy,4.4050,301.0000,24
300,Random Removal,Destroy,4.2661,333.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.6393,566.0000,38
300,ChargingAwareRouteBuilder,Repair,4.7900,654.0000,40
300,Adaptive Insertion,Repair,4.2086,352.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.5092,399.0000,29
300,Smart Station Repair,Repair,5.2750,542.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9250,390.0000,29
450,EnergyCriticalRemoval,Destroy,7.1776,619.0000,35
450,Route Merging Destroy,Destroy,6.7960,286.0000,24
450,TimeSlackDestroy,Destroy,5.6255,402.0000,27
450,Random Removal,Destroy,5.7979,386.0000,29
450,VehicleReductionAwareDestroy,Destroy,7.0276,501.0000,35
450,ChargingAwareRouteBuilder,Repair,6.5240,620.0000,36
450,Adaptive Insertion,Repair,5.8730,417.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.0466,298.0000,22
450,Smart Station Repair,Repair,7.2872,597.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3535,262.0000,22
600,EnergyCriticalRemoval,Destroy,8.7538,480.0000,37
600,Route Merging Destroy,Destroy,7.5641,331.0000,26
600,TimeSlackDestroy,Destroy,7.0150,386.0000,33
600,Random Removal,Destroy,6.9248,369.0000,26
