SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1496.7881,0.0573,237.7742,true
2,13,1525.2916,0.0437,237.4721,true
3,13,1525.2916,0.0434,237.4721,true
4,13,1539.0402,0.0401,237.4721,true
5,13,1550.6710,0.0380,237.4721,true
6,13,1510.8123,0.0360,239.3553,true
7,13,1510.8123,0.0357,239.3553,true
8,13,1510.8123,0.0358,239.3553,true
9,13,1501.8411,0.0376,239.3553,true
10,13,1460.7662,0.0596,237.6609,true
11,13,1460.7662,0.0592,237.6609,true
12,13,1494.3514,0.0524,239.3433,true
13,13,1455.8792,0.0667,237.6609,true
14,13,1459.2261,0.0621,237.6609,true
15,13,1455.8792,0.0662,237.6609,true
16,13,1458.8554,0.0615,238.8548,true
17,13,1444.3912,0.0764,237.6609,true
18,13,1460.7662,0.0597,237.6609,true
19,13,1456.4770,0.0585,239.3652,true
20,13,1454.8924,0.0629,239.3652,true
21,13,1454.8924,0.0636,239.3652,true
22,13,1457.8614,0.0612,239.3553,true
23,13,1471.6151,0.0568,239.0884,true
24,13,1471.6151,0.0569,239.0884,true
25,13,1497.3867,0.0470,238.8272,true
26,13,1489.4083,0.0480,239.3553,true
27,13,1513.4919,0.0344,239.3553,true
28,13,1500.9552,0.0596,236.7183,true
29,13,1455.6543,0.0691,238.5604,true
30,13,1437.6400,0.0883,237.6609,true
31,13,1437.6400,0.0886,237.6609,true
32,13,1500.9724,0.0553,237.9600,true
33,13,1526.9411,0.0458,236.7183,true
34,13,1440.9074,0.0658,239.3553,true
35,13,1422.7797,0.0770,239.3652,true
36,13,1402.3597,0.0857,239.3553,true
37,13,1410.7201,0.0833,239.3553,true
38,13,1463.1325,0.0813,237.2621,true
39,13,1401.0808,0.0870,239.3553,true
40,13,1428.2574,0.0783,239.3553,true
41,13,1439.9906,0.0725,239.3553,true
42,13,1633.4697,0.0263,239.6815,true
43,13,1574.6505,0.0444,236.7183,true
44,13,1404.3136,0.0846,239.3553,true
45,13,1479.5799,0.0543,239.3553,true
46,13,1633.4697,0.0253,239.6815,true
47,13,1501.8024,0.0387,239.3553,true
48,13,1471.4752,0.0641,236.5386,true
49,13,1471.4752,0.0633,236.5386,true
50,13,1480.8099,0.0608,236.5386,true
51,13,1587.2520,0.0356,236.7183,true
52,13,1514.3947,0.0486,236.7183,true
53,13,1511.7553,0.0674,236.3685,true
54,13,1593.0240,0.0293,238.6919,true
55,13,1593.0240,0.0301,238.6919,true
56,13,1514.3947,0.0487,236.7183,true
57,13,1511.4403,0.0704,236.3685,true
58,13,1482.9716,0.0526,239.3553,true
59,13,1471.4752,0.0637,236.5386,true
60,13,1504.4732,0.0548,236.5386,true
61,13,1504.4732,0.0543,236.5386,true
62,13,1584.7530,0.0386,236.7183,true
63,13,1584.7530,0.0395,236.7183,true
64,13,1531.3924,0.0410,237.7724,true
65,13,1538.7016,0.0384,237.7724,true
66,13,1496.3142,0.0550,238.2038,true
67,13,1633.4697,0.0261,239.6815,true
68,13,1515.2488,0.0617,236.3685,true
69,13,1610.3583,0.0318,236.3685,true
70,13,1603.4792,0.0360,236.3685,true
71,13,1573.2859,0.0512,236.3685,true
72,13,1596.2842,0.0410,236.3685,true
73,13,1525.4149,0.0592,236.3685,true
74,13,1551.7510,0.0535,236.3685,true
75,13,1544.0925,0.0566,236.3685,true
76,13,1501.8411,0.0374,239.3553,true
77,13,1499.6065,0.0407,239.3553,true
78,13,1494.7295,0.0446,239.3553,true
