Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5187,17,1551.9339,15,237.0784,0.0472
300,15717,12,1481.5354,14,239.0375,0.0456
450,27508,24,1481.5354,14,232.2974,0.0456
600,36866,32,1481.5354,14,232.2974,0.0456
750,44849,35,1481.5354,14,232.2974,0.0456
900,51418,35,1481.5354,14,232.2974,0.0456
1050,57379,4,1492.8117,13,239.3553,0.0501
1200,64092,10,1489.0368,13,239.3553,0.0501
1350,73195,18,1453.0119,13,239.0375,0.0458
1500,77503,28,1453.0119,13,237.6609,0.0458
1650,82814,31,1440.5822,13,237.6609,0.0458
1800,87392,37,1440.5822,13,237.6609,0.0366
1950,95107,40,1440.5822,13,237.6609,0.0347
2100,105617,19,1440.5822,13,237.4721,0.0347
2250,112428,24,1440.5822,13,237.4721,0.0347
2400,119165,26,1440.5822,13,236.7183,0.0347
2550,122160,26,1440.5822,13,236.7183,0.0347
2700,130008,28,1440.5822,13,236.7183,0.0347
2850,136253,31,1440.5822,13,236.7183,0.0347
3000,144924,35,1440.5822,13,236.7183,0.0347
3150,148096,43,1437.2165,13,236.7183,0.0347
3300,152943,43,1437.2165,13,236.7183,0.0347
3450,160249,44,1437.2165,13,236.7183,0.0347
3600,164506,47,1437.2165,13,236.7183,0.0347
3750,168930,41,1425.4052,13,236.7183,0.0340
3900,178218,41,1425.4052,13,236.7183,0.0340
4050,184958,40,1425.4052,13,236.7183,0.0340
4200,190940,41,1425.4052,13,236.7183,0.0340
4350,197579,41,1425.4052,13,236.7183,0.0340
4500,205009,44,1425.4052,13,236.7183,0.0340
4650,211383,53,1420.1098,13,236.7183,0.0340
4800,216411,59,1420.1098,13,236.7183,0.0340
4950,220586,60,1420.1098,13,236.7183,0.0340
5100,224009,60,1420.1098,13,236.7183,0.0340
5250,230554,60,1420.1098,13,236.7183,0.0340
5400,236740,61,1420.1098,13,236.7183,0.0340
5550,238889,61,1420.1098,13,236.7183,0.0340
5700,239160,61,1420.1098,13,236.7183,0.0340
5850,239404,61,1420.1098,13,236.7183,0.0340
6000,239660,61,1420.1098,13,236.7183,0.0340
6150,239908,61,1420.1098,13,236.7183,0.0340
6300,240819,61,1420.1098,13,236.7183,0.0340
6450,247300,60,1420.1098,13,236.7183,0.0340
6600,253981,58,1420.1098,13,236.7183,0.0344
6750,258259,61,1413.1404,13,236.7183,0.0344
6900,260520,55,1413.1404,13,236.7183,0.0344
7050,263815,58,1413.1404,13,236.7183,0.0344
7200,265749,61,1413.1404,13,236.7183,0.0344
7350,269160,60,1413.1404,13,236.7183,0.0344
7500,276511,58,1413.1404,13,236.7183,0.0344
7650,284883,52,1401.0808,13,236.7183,0.0344
7800,289117,53,1401.0808,13,236.7183,0.0344
7950,293095,53,1401.0808,13,236.7183,0.0344
8100,299340,55,1401.0808,13,236.7183,0.0344
8250,305195,59,1401.0808,13,236.7183,0.0277
8400,307927,59,1401.0808,13,236.7183,0.0277
8550,311240,59,1401.0808,13,236.7183,0.0277
8700,317377,60,1401.0808,13,236.7183,0.0277
8850,319328,60,1401.0808,13,236.7183,0.0277
9000,326550,60,1401.0808,13,236.7183,0.0277
9150,330814,59,1401.0808,13,236.7183,0.0277
9300,333969,60,1401.0808,13,236.7183,0.0263
9450,338302,61,1401.0808,13,236.7183,0.0263
9600,341196,61,1401.0808,13,236.7183,0.0263
9750,344573,61,1401.0808,13,236.7183,0.0263
9900,352426,62,1401.0808,13,236.7183,0.0263
10050,356019,62,1401.0808,13,236.7183,0.0263
10200,360200,62,1401.0808,13,236.7183,0.0263
10350,363363,62,1401.0808,13,236.7183,0.0263
10500,367475,63,1401.0808,13,236.7183,0.0263
10650,371599,64,1401.0808,13,236.7183,0.0263
10800,377181,63,1401.0808,13,236.7183,0.0253
10950,386734,63,1401.0808,13,236.7183,0.0253
11100,389940,63,1401.0808,13,236.7183,0.0253
11250,396581,65,1401.0808,13,236.7183,0.0253
11400,400029,64,1401.0808,13,236.5386,0.0253
11550,405166,64,1401.0808,13,236.5386,0.0253
11700,410339,63,1401.0808,13,236.5386,0.0253
11850,416183,62,1401.0808,13,236.3685,0.0253
12000,423533,63,1401.0808,13,236.3685,0.0253
12150,426131,63,1401.0808,13,236.3685,0.0253
12300,430276,63,1401.0808,13,236.3685,0.0253
12450,433839,64,1401.0808,13,236.3685,0.0253
12600,440539,64,1401.0808,13,236.3685,0.0253
12750,444113,64,1401.0808,13,236.3685,0.0253
12900,447354,65,1401.0808,13,236.3685,0.0253
13050,449996,67,1401.0808,13,236.3685,0.0253
13200,452412,68,1401.0808,13,236.3685,0.0253
13350,458940,70,1401.0808,13,236.3685,0.0253
13500,465140,71,1401.0808,13,236.3685,0.0253
13650,469056,71,1401.0808,13,236.3685,0.0253
13800,472711,72,1401.0808,13,236.3685,0.0253
13950,477089,78,1401.0808,13,236.3685,0.0253
14100,479571,78,1401.0808,13,236.3685,0.0253
