Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,650.0000,35
150,Route Merging Destroy,Destroy,3.0000,539.0000,30
150,TimeSlackDestroy,Destroy,2.5000,408.0000,32
150,Random Removal,Destroy,2.0000,316.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,628.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,408.0000,21
150,Adaptive Insertion,Repair,2.0000,619.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,367.0000,20
150,Smart Station Repair,Repair,2.5000,777.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,370.0000,31
300,EnergyCriticalRemoval,Destroy,4.9107,636.0000,38
300,Route Merging Destroy,Destroy,5.2450,489.0000,36
300,TimeSlackDestroy,Destroy,4.0375,321.0000,23
300,Random Removal,Destroy,3.6750,208.0000,14
300,VehicleReductionAwareDestroy,Destroy,6.2233,583.0000,39
300,ChargingAwareRouteBuilder,Repair,4.6143,472.0000,28
300,Adaptive Insertion,Repair,4.1434,474.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.0275,496.0000,36
300,Smart Station Repair,Repair,5.0388,548.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9153,247.0000,19
450,EnergyCriticalRemoval,Destroy,6.6846,708.0000,40
450,Route Merging Destroy,Destroy,6.4958,388.0000,26
450,TimeSlackDestroy,Destroy,5.5254,343.0000,24
450,Random Removal,Destroy,5.3523,258.0000,22
450,VehicleReductionAwareDestroy,Destroy,7.5321,661.0000,38
450,ChargingAwareRouteBuilder,Repair,6.4507,652.0000,36
450,Adaptive Insertion,Repair,5.8919,329.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.4900,474.0000,30
450,Smart Station Repair,Repair,6.5046,567.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2780,336.0000,28
600,EnergyCriticalRemoval,Destroy,8.3369,463.0000,32
600,Route Merging Destroy,Destroy,7.7598,527.0000,33
600,TimeSlackDestroy,Destroy,6.8403,340.0000,25
600,Random Removal,Destroy,6.3086,314.0000,23
600,VehicleReductionAwareDestroy,Destroy,9.0115,430.0000,37
600,ChargingAwareRouteBuilder,Repair,8.1998,489.0000,31
600,Adaptive Insertion,Repair,7.1538,489.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,7.0365,301.0000,26
600,Smart Station Repair,Repair,8.1061,459.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2863,336.0000,28
750,EnergyCriticalRemoval,Destroy,9.2567,485.0000,30
750,Route Merging Destroy,Destroy,8.9913,469.0000,39
750,TimeSlackDestroy,Destroy,7.8543,274.0000,23
750,Random Removal,Destroy,7.4101,417.0000,31
750,VehicleReductionAwareDestroy,Destroy,9.4030,290.0000,27
750,ChargingAwareRouteBuilder,Repair,9.3359,460.0000,34
750,Adaptive Insertion,Repair,8.5257,273.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.7176,438.0000,35
750,Smart Station Repair,Repair,8.8574,452.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1434,312.0000,26
900,EnergyCriticalRemoval,Destroy,10.2932,344.0000,25
900,Route Merging Destroy,Destroy,9.4465,393.0000,32
900,TimeSlackDestroy,Destroy,8.4631,344.0000,29
900,Random Removal,Destroy,8.3163,351.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.6037,441.0000,36
900,ChargingAwareRouteBuilder,Repair,9.9650,373.0000,29
900,Adaptive Insertion,Repair,9.1082,281.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.4371,392.0000,36
900,Smart Station Repair,Repair,9.5833,469.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8719,358.0000,30
1050,EnergyCriticalRemoval,Destroy,10.8132,471.0000,25
1050,Route Merging Destroy,Destroy,9.8717,392.0000,33
1050,TimeSlackDestroy,Destroy,8.9729,464.0000,40
1050,Random Removal,Destroy,8.9492,317.0000,25
1050,VehicleReductionAwareDestroy,Destroy,10.0006,392.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.3995,352.0000,23
1050,Adaptive Insertion,Repair,9.5746,443.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.8049,508.0000,41
1050,Smart Station Repair,Repair,10.3442,484.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4811,249.0000,19
1200,EnergyCriticalRemoval,Destroy,12.0172,667.0000,42
1200,Route Merging Destroy,Destroy,10.1728,284.0000,24
1200,TimeSlackDestroy,Destroy,9.3670,310.0000,26
1200,Random Removal,Destroy,9.5089,302.0000,22
1200,VehicleReductionAwareDestroy,Destroy,10.6783,479.0000,36
1200,ChargingAwareRouteBuilder,Repair,11.1352,671.0000,42
1200,Adaptive Insertion,Repair,10.2150,314.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.3427,332.0000,25
1200,Smart Station Repair,Repair,10.8669,427.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1747,298.0000,25
1350,EnergyCriticalRemoval,Destroy,12.5968,504.0000,34
1350,Route Merging Destroy,Destroy,10.4218,401.0000,32
1350,TimeSlackDestroy,Destroy,9.7504,312.0000,26
1350,Random Removal,Destroy,10.1416,375.0000,26
1350,VehicleReductionAwareDestroy,Destroy,11.0724,398.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.8614,440.0000,31
1350,Adaptive Insertion,Repair,10.4272,325.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.9333,324.0000,24
1350,Smart Station Repair,Repair,11.3030,577.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.5865,324.0000,27
1500,EnergyCriticalRemoval,Destroy,12.9308,471.0000,28
1500,Route Merging Destroy,Destroy,10.7383,481.0000,35
1500,TimeSlackDestroy,Destroy,10.0878,381.0000,30
1500,Random Removal,Destroy,10.7838,352.0000,26
1500,VehicleReductionAwareDestroy,Destroy,11.2772,501.0000,31
1500,ChargingAwareRouteBuilder,Repair,12.2112,506.0000,29
1500,Adaptive Insertion,Repair,10.7381,408.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.4683,426.0000,33
1500,Smart Station Repair,Repair,11.6683,486.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.9485,360.0000,30
1650,EnergyCriticalRemoval,Destroy,13.5144,514.0000,34
1650,Route Merging Destroy,Destroy,11.1889,432.0000,36
1650,TimeSlackDestroy,Destroy,10.4797,305.0000,24
1650,Random Removal,Destroy,11.1970,316.0000,24
1650,VehicleReductionAwareDestroy,Destroy,12.0098,437.0000,32
1650,ChargingAwareRouteBuilder,Repair,12.9968,483.0000,33
1650,Adaptive Insertion,Repair,11.1016,403.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.8344,367.0000,27
1650,Smart Station Repair,Repair,12.6180,381.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.2563,370.0000,31
1800,EnergyCriticalRemoval,Destroy,13.7549,553.0000,32
1800,Route Merging Destroy,Destroy,11.3106,441.0000,35
1800,TimeSlackDestroy,Destroy,10.8140,247.0000,19
1800,Random Removal,Destroy,11.4925,407.0000,29
1800,VehicleReductionAwareDestroy,Destroy,12.2567,452.0000,35
1800,ChargingAwareRouteBuilder,Repair,13.2427,414.0000,29
1800,Adaptive Insertion,Repair,11.3254,359.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.2481,293.0000,23
1800,Smart Station Repair,Repair,12.8420,650.0000,41
1800,Regret-3 Repair (Smart Packing),Repair,10.5081,384.0000,32
1950,EnergyCriticalRemoval,Destroy,14.2838,680.0000,41
1950,Route Merging Destroy,Destroy,11.5040,449.0000,30
1950,TimeSlackDestroy,Destroy,11.1419,344.0000,29
1950,Random Removal,Destroy,11.8738,332.0000,28
1950,VehicleReductionAwareDestroy,Destroy,12.3554,279.0000,22
1950,ChargingAwareRouteBuilder,Repair,13.3977,609.0000,36
1950,Adaptive Insertion,Repair,11.7806,351.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.4718,328.0000,24
1950,Smart Station Repair,Repair,13.2937,532.0000,39
1950,Regret-3 Repair (Smart Packing),Repair,10.7319,264.0000,22
2100,EnergyCriticalRemoval,Destroy,14.6291,610.0000,39
2100,Route Merging Destroy,Destroy,12.0234,364.0000,27
2100,TimeSlackDestroy,Destroy,11.2499,293.0000,23
2100,Random Removal,Destroy,11.8713,346.0000,29
2100,VehicleReductionAwareDestroy,Destroy,12.4043,490.0000,32
2100,ChargingAwareRouteBuilder,Repair,13.9255,511.0000,36
2100,Adaptive Insertion,Repair,11.8290,417.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.8010,266.0000,23
2100,Smart Station Repair,Repair,13.3458,576.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,10.9221,333.0000,26
2250,EnergyCriticalRemoval,Destroy,14.7809,602.0000,42
2250,Route Merging Destroy,Destroy,12.2421,274.0000,23
2250,TimeSlackDestroy,Destroy,11.4733,338.0000,26
2250,Random Removal,Destroy,11.8802,462.0000,35
2250,VehicleReductionAwareDestroy,Destroy,12.8406,337.0000,24
2250,ChargingAwareRouteBuilder,Repair,13.9659,415.0000,27
2250,Adaptive Insertion,Repair,12.1397,453.0000,37
2250,Greedy Energy Insertion (Enhanced),Repair,11.7656,345.0000,28
2250,Smart Station Repair,Repair,13.8125,443.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.2050,357.0000,28
2400,EnergyCriticalRemoval,Destroy,14.7137,488.0000,40
2400,Route Merging Destroy,Destroy,12.1928,312.0000,26
2400,TimeSlackDestroy,Destroy,11.7023,248.0000,21
2400,Random Removal,Destroy,12.0782,286.0000,24
2400,VehicleReductionAwareDestroy,Destroy,13.0207,490.0000,39
2400,ChargingAwareRouteBuilder,Repair,14.1765,528.0000,43
2400,Adaptive Insertion,Repair,12.1552,266.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.8490,358.0000,31
2400,Smart Station Repair,Repair,13.9556,288.0000,21
2400,Regret-3 Repair (Smart Packing),Repair,11.4367,384.0000,32
2550,EnergyCriticalRemoval,Destroy,14.3367,473.0000,32
2550,Route Merging Destroy,Destroy,12.1638,423.0000,30
2550,TimeSlackDestroy,Destroy,11.7184,472.0000,29
2550,Random Removal,Destroy,12.0540,369.0000,29
2550,VehicleReductionAwareDestroy,Destroy,12.9522,541.0000,30
2550,ChargingAwareRouteBuilder,Repair,13.8919,625.0000,34
2550,Adaptive Insertion,Repair,12.0667,360.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,11.8039,397.0000,28
2550,Smart Station Repair,Repair,13.9194,484.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.5212,412.0000,31
2700,EnergyCriticalRemoval,Destroy,14.4034,571.0000,41
2700,Route Merging Destroy,Destroy,12.4543,406.0000,34
2700,TimeSlackDestroy,Destroy,12.4020,264.0000,22
2700,Random Removal,Destroy,12.1545,192.0000,16
2700,VehicleReductionAwareDestroy,Destroy,13.7144,447.0000,37
2700,ChargingAwareRouteBuilder,Repair,14.5655,517.0000,35
2700,Adaptive Insertion,Repair,12.0567,326.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,12.1601,298.0000,26
2700,Smart Station Repair,Repair,14.5204,358.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.7866,381.0000,30
2850,EnergyCriticalRemoval,Destroy,14.3319,497.0000,34
2850,Route Merging Destroy,Destroy,12.3773,396.0000,33
2850,TimeSlackDestroy,Destroy,12.3417,370.0000,32
2850,Random Removal,Destroy,12.1313,226.0000,19
2850,VehicleReductionAwareDestroy,Destroy,13.4694,413.0000,32
2850,ChargingAwareRouteBuilder,Repair,14.5964,563.0000,40
2850,Adaptive Insertion,Repair,11.9946,298.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,12.0553,274.0000,23
2850,Smart Station Repair,Repair,14.0746,407.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.9236,360.0000,30
3000,EnergyCriticalRemoval,Destroy,14.3747,418.0000,29
3000,Route Merging Destroy,Destroy,12.3207,405.0000,32
3000,TimeSlackDestroy,Destroy,12.2248,304.0000,22
3000,Random Removal,Destroy,12.0958,381.0000,30
3000,VehicleReductionAwareDestroy,Destroy,13.3849,541.0000,37
3000,ChargingAwareRouteBuilder,Repair,14.5182,496.0000,32
3000,Adaptive Insertion,Repair,11.8510,410.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,12.0340,388.0000,29
3000,Smart Station Repair,Repair,13.9984,371.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.9351,384.0000,32
3150,EnergyCriticalRemoval,Destroy,14.3806,481.0000,33
3150,Route Merging Destroy,Destroy,12.3710,391.0000,31
3150,TimeSlackDestroy,Destroy,12.4638,441.0000,35
3150,Random Removal,Destroy,12.1865,288.0000,24
3150,VehicleReductionAwareDestroy,Destroy,13.5704,358.0000,27
3150,ChargingAwareRouteBuilder,Repair,14.6654,393.0000,29
3150,Adaptive Insertion,Repair,12.0572,445.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,12.2358,348.0000,29
3150,Smart Station Repair,Repair,14.0390,473.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.9448,300.0000,25
3300,EnergyCriticalRemoval,Destroy,14.4099,326.0000,28
3300,Route Merging Destroy,Destroy,12.4073,324.0000,27
3300,TimeSlackDestroy,Destroy,12.4843,360.0000,30
3300,Random Removal,Destroy,12.1585,384.0000,32
3300,VehicleReductionAwareDestroy,Destroy,13.5238,428.0000,33
3300,ChargingAwareRouteBuilder,Repair,14.4984,431.0000,35
3300,Adaptive Insertion,Repair,12.3346,352.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,12.2004,333.0000,26
3300,Smart Station Repair,Repair,13.9603,310.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.9531,396.0000,33
3450,EnergyCriticalRemoval,Destroy,13.9948,389.0000,32
3450,Route Merging Destroy,Destroy,12.3462,260.0000,22
3450,TimeSlackDestroy,Destroy,12.4116,428.0000,36
3450,Random Removal,Destroy,12.1347,355.0000,28
3450,VehicleReductionAwareDestroy,Destroy,13.4406,378.0000,32
3450,ChargingAwareRouteBuilder,Repair,14.1708,352.0000,27
3450,Adaptive Insertion,Repair,12.2444,258.0000,22
3450,Greedy Energy Insertion (Enhanced),Repair,12.2915,406.0000,34
3450,Smart Station Repair,Repair,13.6547,362.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.9601,432.0000,36
3600,EnergyCriticalRemoval,Destroy,13.7190,531.0000,36
3600,Route Merging Destroy,Destroy,12.2670,336.0000,28
3600,TimeSlackDestroy,Destroy,12.3332,418.0000,35
3600,Random Removal,Destroy,12.2163,317.0000,25
3600,VehicleReductionAwareDestroy,Destroy,13.1964,413.0000,26
3600,ChargingAwareRouteBuilder,Repair,14.0007,381.0000,23
3600,Adaptive Insertion,Repair,12.1668,475.0000,38
3600,Greedy Energy Insertion (Enhanced),Repair,12.2390,329.0000,26
3600,Smart Station Repair,Repair,13.3581,494.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.9661,336.0000,28
3750,EnergyCriticalRemoval,Destroy,13.8737,474.0000,33
3750,Route Merging Destroy,Destroy,12.2270,312.0000,26
3750,TimeSlackDestroy,Destroy,12.2747,288.0000,24
3750,Random Removal,Destroy,12.2859,483.0000,35
3750,VehicleReductionAwareDestroy,Destroy,13.5997,485.0000,32
3750,ChargingAwareRouteBuilder,Repair,14.3854,510.0000,32
3750,Adaptive Insertion,Repair,12.2168,402.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.3012,305.0000,24
3750,Smart Station Repair,Repair,13.4716,396.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.9712,429.0000,34
3900,EnergyCriticalRemoval,Destroy,13.9472,430.0000,36
3900,Route Merging Destroy,Destroy,12.1929,300.0000,25
3900,TimeSlackDestroy,Destroy,12.2335,312.0000,26
3900,Random Removal,Destroy,12.5130,336.0000,28
3900,VehicleReductionAwareDestroy,Destroy,13.8331,420.0000,35
3900,ChargingAwareRouteBuilder,Repair,14.6182,288.0000,24
3900,Adaptive Insertion,Repair,12.3943,516.0000,43
3900,Greedy Energy Insertion (Enhanced),Repair,12.3623,300.0000,25
3900,Smart Station Repair,Repair,13.4308,310.0000,26
3900,Regret-3 Repair (Smart Packing),Repair,12.0682,384.0000,32
4050,EnergyCriticalRemoval,Destroy,13.6468,465.0000,34
4050,Route Merging Destroy,Destroy,12.1640,381.0000,30
4050,TimeSlackDestroy,Destroy,12.1984,376.0000,28
4050,Random Removal,Destroy,12.4360,405.0000,25
4050,VehicleReductionAwareDestroy,Destroy,13.5582,384.0000,33
4050,ChargingAwareRouteBuilder,Repair,14.2255,635.0000,42
4050,Adaptive Insertion,Repair,12.3351,420.0000,35
4050,Greedy Energy Insertion (Enhanced),Repair,12.3079,252.0000,21
4050,Smart Station Repair,Repair,13.2047,380.0000,25
4050,Regret-3 Repair (Smart Packing),Repair,12.0579,324.0000,27
4200,EnergyCriticalRemoval,Destroy,13.6512,406.0000,34
4200,Route Merging Destroy,Destroy,12.2444,312.0000,26
4200,TimeSlackDestroy,Destroy,12.3830,260.0000,22
4200,Random Removal,Destroy,13.0006,417.0000,33
4200,VehicleReductionAwareDestroy,Destroy,13.2699,420.0000,35
4200,ChargingAwareRouteBuilder,Repair,14.3595,442.0000,37
4200,Adaptive Insertion,Repair,12.2849,288.0000,24
4200,Greedy Energy Insertion (Enhanced),Repair,12.2617,396.0000,33
4200,Smart Station Repair,Repair,13.5040,353.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,12.0492,336.0000,28
4350,EnergyCriticalRemoval,Destroy,13.3947,220.0000,19
4350,Route Merging Destroy,Destroy,12.2077,348.0000,29
4350,TimeSlackDestroy,Destroy,12.2982,346.0000,29
4350,Random Removal,Destroy,12.9460,416.0000,35
4350,VehicleReductionAwareDestroy,Destroy,13.0794,492.0000,38
4350,ChargingAwareRouteBuilder,Repair,13.9975,552.0000,43
4350,Adaptive Insertion,Repair,12.2421,246.0000,21
4350,Greedy Energy Insertion (Enhanced),Repair,12.2225,300.0000,25
4350,Smart Station Repair,Repair,13.3694,388.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,12.0419,336.0000,28
4500,EnergyCriticalRemoval,Destroy,13.1223,493.0000,41
4500,Route Merging Destroy,Destroy,12.1766,411.0000,29
4500,TimeSlackDestroy,Destroy,12.2432,276.0000,24
4500,Random Removal,Destroy,12.7869,384.0000,32
4500,VehicleReductionAwareDestroy,Destroy,13.0596,288.0000,24
4500,ChargingAwareRouteBuilder,Repair,13.8234,424.0000,36
4500,Adaptive Insertion,Repair,12.1630,469.0000,34
4500,Greedy Energy Insertion (Enhanced),Repair,12.1891,408.0000,34
4500,Smart Station Repair,Repair,13.1277,299.0000,25
4500,Regret-3 Repair (Smart Packing),Repair,12.0356,252.0000,21
4650,EnergyCriticalRemoval,Destroy,12.9577,394.0000,27
4650,Route Merging Destroy,Destroy,12.4759,390.0000,29
4650,TimeSlackDestroy,Destroy,12.1317,365.0000,29
4650,Random Removal,Destroy,12.6689,516.0000,36
4650,VehicleReductionAwareDestroy,Destroy,12.9007,363.0000,29
4650,ChargingAwareRouteBuilder,Repair,13.5166,576.0000,35
4650,Adaptive Insertion,Repair,12.4076,401.0000,32
4650,Greedy Energy Insertion (Enhanced),Repair,12.1607,366.0000,27
4650,Smart Station Repair,Repair,12.9525,361.0000,29
4650,Regret-3 Repair (Smart Packing),Repair,12.0302,324.0000,27
4800,EnergyCriticalRemoval,Destroy,13.2029,476.0000,35
4800,Route Merging Destroy,Destroy,12.6218,327.0000,26
4800,TimeSlackDestroy,Destroy,12.1999,384.0000,30
4800,Random Removal,Destroy,12.9186,403.0000,32
4800,VehicleReductionAwareDestroy,Destroy,12.8432,415.0000,27
4800,ChargingAwareRouteBuilder,Repair,13.9577,416.0000,30
4800,Adaptive Insertion,Repair,12.4262,361.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,12.3700,375.0000,28
4800,Smart Station Repair,Repair,12.8769,469.0000,31
4800,Regret-3 Repair (Smart Packing),Repair,12.0257,384.0000,32
4950,EnergyCriticalRemoval,Destroy,13.2625,544.0000,38
4950,Route Merging Destroy,Destroy,12.6151,370.0000,31
4950,TimeSlackDestroy,Destroy,12.2899,317.0000,25
4950,Random Removal,Destroy,12.8698,380.0000,29
4950,VehicleReductionAwareDestroy,Destroy,13.2222,338.0000,27
4950,ChargingAwareRouteBuilder,Repair,13.9440,571.0000,38
4950,Adaptive Insertion,Repair,12.4295,320.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,12.5234,364.0000,31
4950,Smart Station Repair,Repair,13.2147,418.0000,30
4950,Regret-3 Repair (Smart Packing),Repair,12.0218,276.0000,23
5100,EnergyCriticalRemoval,Destroy,13.4205,410.0000,30
5100,Route Merging Destroy,Destroy,12.5131,364.0000,31
5100,TimeSlackDestroy,Destroy,12.3484,294.0000,25
5100,Random Removal,Destroy,12.9049,408.0000,31
5100,VehicleReductionAwareDestroy,Destroy,13.1167,439.0000,33
5100,ChargingAwareRouteBuilder,Repair,14.1064,316.0000,29
5100,Adaptive Insertion,Repair,12.2794,312.0000,27
5100,Greedy Energy Insertion (Enhanced),Repair,12.4062,352.0000,30
5100,Smart Station Repair,Repair,13.3225,590.0000,37
5100,Regret-3 Repair (Smart Packing),Repair,12.0186,345.0000,27
5250,EnergyCriticalRemoval,Destroy,13.4574,435.0000,30
5250,Route Merging Destroy,Destroy,12.3974,344.0000,29
5250,TimeSlackDestroy,Destroy,12.2601,380.0000,33
5250,Random Removal,Destroy,12.9433,372.0000,32
5250,VehicleReductionAwareDestroy,Destroy,13.1446,315.0000,26
5250,ChargingAwareRouteBuilder,Repair,13.6249,469.0000,36
5250,Adaptive Insertion,Repair,12.1708,314.0000,28
5250,Greedy Energy Insertion (Enhanced),Repair,12.3052,346.0000,30
5250,Smart Station Repair,Repair,13.7160,429.0000,32
5250,Regret-3 Repair (Smart Packing),Repair,12.1325,288.0000,24
5400,EnergyCriticalRemoval,Destroy,13.6138,609.0000,37
5400,Route Merging Destroy,Destroy,12.3171,310.0000,26
5400,TimeSlackDestroy,Destroy,12.1484,395.0000,32
5400,Random Removal,Destroy,12.7456,264.0000,19
5400,VehicleReductionAwareDestroy,Destroy,12.9902,431.0000,36
5400,ChargingAwareRouteBuilder,Repair,13.5353,332.0000,22
5400,Adaptive Insertion,Repair,12.0273,312.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,12.1895,355.0000,29
5400,Smart Station Repair,Repair,13.6695,617.0000,41
5400,Regret-3 Repair (Smart Packing),Repair,12.1126,393.0000,31
5550,EnergyCriticalRemoval,Destroy,14.0406,573.0000,42
5550,Route Merging Destroy,Destroy,12.2580,412.0000,35
5550,TimeSlackDestroy,Destroy,12.1777,240.0000,17
5550,Random Removal,Destroy,12.9180,365.0000,29
5550,VehicleReductionAwareDestroy,Destroy,12.8375,331.0000,27
5550,ChargingAwareRouteBuilder,Repair,13.7687,441.0000,30
5550,Adaptive Insertion,Repair,11.9565,331.0000,27
5550,Greedy Energy Insertion (Enhanced),Repair,12.1972,410.0000,35
5550,Smart Station Repair,Repair,13.8764,391.0000,29
5550,Regret-3 Repair (Smart Packing),Repair,12.1973,348.0000,29
5700,EnergyCriticalRemoval,Destroy,13.9810,415.0000,28
5700,Route Merging Destroy,Destroy,12.1850,478.0000,40
5700,TimeSlackDestroy,Destroy,12.4687,300.0000,25
5700,Random Removal,Destroy,12.8682,276.0000,23
5700,VehicleReductionAwareDestroy,Destroy,12.7508,414.0000,34
