Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,365.0000,23
150,Route Merging Destroy,Destroy,3.0000,782.0000,41
150,TimeSlackDestroy,Destroy,2.5000,445.0000,29
150,Random Removal,Destroy,2.0000,276.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,636.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,595.0000,32
150,Adaptive Insertion,Repair,2.0000,444.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,364.0000,20
150,Smart Station Repair,Repair,2.5000,663.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,438.0000,33
300,EnergyCriticalRemoval,Destroy,4.5054,536.0000,34
300,Route Merging Destroy,Destroy,5.4110,436.0000,33
300,TimeSlackDestroy,Destroy,4.4267,322.0000,27
300,Random Removal,Destroy,3.7700,305.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.5534,420.0000,32
300,ChargingAwareRouteBuilder,Repair,4.4891,613.0000,37
300,Adaptive Insertion,Repair,4.1667,355.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,4.0050,421.0000,34
300,Smart Station Repair,Repair,4.7421,282.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.1159,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.1943,556.0000,40
450,Route Merging Destroy,Destroy,6.5811,342.0000,29
450,TimeSlackDestroy,Destroy,5.5516,297.0000,24
450,Random Removal,Destroy,5.1108,407.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.6891,333.0000,28
450,ChargingAwareRouteBuilder,Repair,6.3008,509.0000,33
450,Adaptive Insertion,Repair,5.6717,344.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.2616,413.0000,34
450,Smart Station Repair,Repair,5.7228,359.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2985,310.0000,26
600,EnergyCriticalRemoval,Destroy,7.3502,366.0000,31
600,Route Merging Destroy,Destroy,7.3629,509.0000,41
600,TimeSlackDestroy,Destroy,6.5751,284.0000,24
600,Random Removal,Destroy,6.4493,349.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.4697,355.0000,26
600,ChargingAwareRouteBuilder,Repair,7.6693,423.0000,36
600,Adaptive Insertion,Repair,6.5409,253.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,6.2944,439.0000,33
600,Smart Station Repair,Repair,6.8588,487.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.2922,261.0000,20
750,EnergyCriticalRemoval,Destroy,8.0186,462.0000,30
750,Route Merging Destroy,Destroy,8.1207,287.0000,23
750,TimeSlackDestroy,Destroy,7.3638,394.0000,30
750,Random Removal,Destroy,7.3516,490.0000,38
750,VehicleReductionAwareDestroy,Destroy,8.3973,404.0000,29
750,ChargingAwareRouteBuilder,Repair,8.2814,569.0000,34
750,Adaptive Insertion,Repair,7.4573,393.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.3457,295.0000,24
750,Smart Station Repair,Repair,7.6117,468.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.3059,312.0000,26
