Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12127,2,1191.2400,12,222.0160,0.0511
300,22729,12,1191.2400,12,222.0160,0.0221
450,37258,16,1183.5937,12,222.0160,0.0221
600,54301,18,1183.5937,12,222.0160,0.0221
750,64425,23,1183.5937,12,222.0160,0.0221
900,80765,19,1183.5937,12,222.0160,0.0221
1050,88461,18,1183.5937,12,222.0160,0.0221
1200,98039,21,1183.5937,12,222.0160,0.0221
1350,108052,21,1183.5937,12,222.0160,0.0221
1500,120993,21,1183.5937,12,222.0160,0.0221
1650,130547,25,1164.7623,12,222.0160,0.0221
1800,137640,26,1164.7623,12,222.0160,0.0192
1950,148994,25,1164.7623,12,222.0160,0.0192
2100,159585,25,1164.7623,12,222.0160,0.0192
2250,170004,25,1164.7623,12,222.0160,0.0192
2400,176951,30,1164.7623,12,222.0160,0.0192
2550,185793,31,1164.7623,12,222.0160,0.0192
2700,197055,32,1164.7623,12,222.0160,0.0192
2850,204221,30,1164.7623,12,221.2218,0.0192
3000,217835,33,1164.7623,12,221.2218,0.0192
3150,224771,33,1144.3755,12,221.2218,0.0192
3300,236530,34,1144.3755,12,221.2218,0.0187
3450,245512,35,1144.3755,12,221.2218,0.0187
3600,255016,37,1144.3755,12,221.2218,0.0187
3750,265602,36,1144.3755,12,221.2218,0.0187
3900,274509,36,1144.3755,12,221.2218,0.0187
4050,289085,34,1144.3755,12,221.2218,0.0187
4200,295558,29,1144.3755,12,221.2218,0.0187
4350,303094,30,1144.3755,12,221.2218,0.0187
4500,313791,30,1144.3755,12,221.2218,0.0187
4650,318730,30,1144.3755,12,221.2218,0.0187
4800,327584,30,1144.3755,12,221.2218,0.0187
4950,334991,30,1144.3755,12,221.2218,0.0187
5100,341888,30,1144.3755,12,221.2218,0.0187
5250,347882,30,1144.3755,12,221.2218,0.0187
5400,363652,30,1144.3755,12,221.2218,0.0187
5550,367382,28,1144.3755,12,221.2218,0.0187
5700,367635,28,1144.3755,12,221.2218,0.0187
5850,367896,28,1144.3755,12,221.2218,0.0187
6000,368175,28,1144.3755,12,221.2218,0.0187
6150,368426,29,1139.0537,12,221.2218,0.0187
6300,369979,30,1139.0537,12,221.2218,0.0147
6450,381369,30,1139.0537,12,221.2218,0.0147
6600,386954,30,1139.0537,12,221.2218,0.0147
6750,396428,30,1139.0537,12,221.2218,0.0147
6900,405803,30,1139.0537,12,221.2218,0.0147
7050,416279,33,1139.0537,12,221.2218,0.0147
7200,423248,38,1139.0537,12,221.2218,0.0147
7350,431850,39,1139.0537,12,221.2218,0.0147
7500,436802,40,1139.0537,12,221.2218,0.0147
7650,444231,41,1139.0537,12,221.2218,0.0147
7800,455553,41,1139.0537,12,221.2218,0.0147
7950,466720,42,1139.0537,12,221.2218,0.0147
8100,474385,43,1139.0537,12,221.2218,0.0147
8250,479799,43,1139.0537,12,221.2218,0.0147
8400,485170,43,1139.0537,12,221.2218,0.0147
8550,493854,43,1139.0537,12,221.2218,0.0147
8700,505311,43,1139.0537,12,221.2218,0.0147
8850,512167,43,1139.0537,12,221.2218,0.0147
9000,518879,43,1139.0537,12,221.2218,0.0147
9150,525766,43,1139.0537,12,221.2218,0.0147
9300,530055,43,1139.0537,12,221.2218,0.0147
9450,540740,46,1139.0537,12,221.2218,0.0107
9600,546936,46,1139.0537,12,221.2218,0.0107
9750,553594,47,1139.0537,12,221.2218,0.0107
9900,560928,47,1139.0537,12,221.2218,0.0107
10050,571950,48,1139.0537,12,221.2218,0.0107
10200,576710,47,1139.0537,12,221.2218,0.0107
10350,582189,47,1139.0537,12,221.2218,0.0107
10500,592190,48,1139.0537,12,221.2218,0.0107
10650,597173,49,1139.0537,12,221.2218,0.0107
10800,606292,50,1139.0537,12,221.2218,0.0107
10950,616051,50,1139.0537,12,221.2218,0.0107
11100,622204,50,1139.0537,12,221.2218,0.0107
11250,632779,50,1139.0537,12,221.2218,0.0107
11400,641705,50,1139.0537,12,221.2218,0.0107
11550,647385,51,1139.0537,12,221.2218,0.0107
11700,650973,52,1139.0537,12,221.2218,0.0107
11850,657597,52,1139.0537,12,221.2218,0.0107
12000,662580,53,1139.0537,12,221.2218,0.0107
12150,668100,53,1139.0537,12,221.2218,0.0107
12300,675120,53,1139.0537,12,221.2218,0.0107
12450,681954,53,1139.0537,12,221.2218,0.0107
12600,689907,54,1139.0537,12,221.2218,0.0107
12750,694377,54,1139.0537,12,221.2218,0.0107
12900,699637,54,1139.0537,12,221.2218,0.0107
13050,710015,56,1139.0537,12,221.2218,0.0107
13200,716747,56,1139.0537,12,221.2218,0.0107
13350,721934,56,1139.0537,12,221.2218,0.0107
13500,730695,56,1139.0537,12,221.2218,0.0107
13650,737496,59,1138.9787,12,221.2218,0.0107
13800,745923,60,1138.9787,12,221.2218,0.0107
13950,755004,60,1138.9787,12,221.2218,0.0107
