SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1214.4577,0.0441,222.0160,true
2,12,1302.8785,0.0246,225.6347,true
3,12,1234.6352,0.0341,221.2218,true
4,12,1203.4166,0.0486,221.2218,true
5,12,1224.5630,0.0364,224.5745,true
6,12,1168.4174,0.0690,222.0160,true
7,12,1164.1486,0.0705,222.0160,true
8,12,1224.9924,0.0402,221.2218,true
9,12,1202.8176,0.0403,223.2845,true
10,12,1209.0394,0.0385,227.2943,true
11,12,1232.9069,0.0361,221.2218,true
12,12,1234.6352,0.0348,221.2218,true
13,12,1217.0345,0.0421,221.2218,true
14,12,1183.2201,0.0471,222.0160,true
15,12,1188.6948,0.0461,222.0160,true
16,12,1190.8530,0.0446,225.1455,true
17,12,1217.9347,0.0386,222.5207,true
18,12,1232.2013,0.0383,221.2218,true
19,12,1260.1442,0.0269,221.2218,true
20,12,1139.0537,0.0764,222.5207,true
21,12,1142.3032,0.0774,221.2218,true
22,12,1260.1442,0.0264,221.2218,true
23,12,1180.0627,0.0522,222.0160,true
24,12,1175.2447,0.0567,226.5668,true
25,12,1295.8631,0.0215,226.1796,true
26,12,1295.8631,0.0211,226.1796,true
27,12,1210.3594,0.0403,222.5207,true
28,12,1204.7043,0.0436,222.5207,true
29,12,1234.1769,0.0339,222.5207,true
30,12,1234.1769,0.0348,222.5207,true
31,12,1260.1442,0.0261,221.2218,true
32,12,1260.1442,0.0269,221.2218,true
33,12,1142.8166,0.0739,224.0397,true
34,12,1139.0537,0.0766,222.5207,true
35,12,1234.6352,0.0344,221.2218,true
36,12,1236.7587,0.0326,227.2943,true
37,12,1357.4272,0.0174,229.8975,true
38,12,1366.1944,0.0107,224.3880,true
39,12,1366.1944,0.0112,224.3880,true
40,12,1192.7686,0.0529,221.2218,true
41,12,1142.3032,0.0772,221.2218,true
42,12,1359.1291,0.0125,224.3880,true
43,12,1157.7838,0.0691,229.4777,true
44,12,1156.4750,0.0754,222.5207,true
45,12,1240.5977,0.0311,221.2218,true
46,12,1311.0070,0.0213,225.6425,true
47,12,1224.4074,0.0359,228.3242,true
48,12,1357.9417,0.0150,224.3880,true
49,12,1240.5977,0.0307,221.2218,true
50,12,1213.4228,0.0284,229.2532,true
51,12,1228.5774,0.0266,229.2532,true
52,12,1213.4228,0.0279,229.2532,true
53,12,1170.0082,0.0639,225.6163,true
54,12,1176.5314,0.0646,225.3906,true
55,12,1248.2390,0.0295,221.2218,true
56,12,1248.2390,0.0286,221.2218,true
57,12,1138.9787,0.0764,224.0397,true
58,12,1138.9787,0.0757,224.0397,true
59,12,1162.5077,0.0716,228.1339,true
60,12,1366.1944,0.0112,224.3880,true
