SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,19,1669.4526,0.1012,225.6218,true
2,19,1663.3568,0.1077,225.6218,true
3,19,1669.4862,0.0950,225.6218,true
4,19,1679.8731,0.0914,225.6218,true
5,19,1669.1929,0.1032,225.6218,true
6,19,1688.5113,0.0815,225.6218,true
7,19,1756.9174,0.0582,225.6218,true
8,19,1710.9137,0.0779,225.6218,true
9,19,1765.7192,0.0570,225.6218,true
10,19,1659.3933,0.1009,225.7527,true
11,19,1739.4971,0.0639,225.6218,true
12,19,1861.6473,0.0441,224.6867,true
13,19,1675.2201,0.0926,229.1393,true
14,19,1747.8893,0.0599,225.6218,true
15,19,1735.0155,0.0689,225.6218,true
16,19,1832.1509,0.0527,224.6867,true
17,19,1717.5535,0.0761,225.6218,true
18,19,1709.8609,0.0585,227.3248,true
19,19,1691.5425,0.0751,227.3248,true
20,19,1709.8609,0.0581,227.3248,true
21,19,1668.8992,0.0953,225.7527,true
22,19,1840.1504,0.0482,224.6867,true
23,19,1836.1447,0.0514,226.4955,true
24,19,1745.7609,0.0769,224.6867,true
25,19,1745.7609,0.0775,224.6867,true
26,19,1725.2596,0.0701,225.6218,true
27,19,1861.6473,0.0442,224.6867,true
28,19,1861.6473,0.0438,224.6867,true
29,19,1868.1556,0.0401,224.6867,true
30,19,1648.6010,0.1177,228.5136,true
31,19,1659.1529,0.1072,225.7527,true
32,19,1820.8498,0.0542,224.6867,true
33,19,1789.3559,0.0593,224.6867,true
34,19,1758.0683,0.0661,224.6867,true
35,19,1863.0594,0.0424,224.6867,true
36,19,1863.0594,0.0417,224.6867,true
37,19,1728.5648,0.0524,227.3248,true
38,19,1872.9720,0.0384,224.6867,true
39,19,1860.9137,0.0472,224.6867,true
40,19,1644.1823,0.1195,228.5136,true
41,19,1644.1823,0.1190,228.5136,true
42,19,1682.2288,0.0834,227.3248,true
43,19,1737.8094,0.0442,227.3248,true
44,19,1737.8094,0.0435,227.3248,true
45,19,1735.6565,0.0469,227.3248,true
46,19,1700.9024,0.0608,227.3248,true
47,19,1737.8094,0.0439,227.3248,true
48,19,1737.8094,0.0444,227.3248,true
49,19,1759.4349,0.0626,224.6867,true
50,19,1752.7097,0.0696,224.6867,true
51,19,1642.7929,0.1234,228.5136,true
