Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,641.0000,29
150,Route Merging Destroy,Destroy,3.0000,456.0000,31
150,TimeSlackDestroy,Destroy,2.5000,351.0000,21
150,Random Removal,Destroy,2.0000,321.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,874.0000,51
150,ChargingAwareRouteBuilder,Repair,2.0000,528.0000,28
150,Adaptive Insertion,Repair,2.0000,457.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,561.0000,28
150,Smart Station Repair,Repair,2.5000,708.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,389.0000,31
300,EnergyCriticalRemoval,Destroy,5.4405,521.0000,34
300,Route Merging Destroy,Destroy,4.7565,392.0000,33
300,TimeSlackDestroy,Destroy,4.6321,481.0000,34
300,Random Removal,Destroy,4.3750,303.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.5456,331.0000,24
300,ChargingAwareRouteBuilder,Repair,4.5286,417.0000,32
300,Adaptive Insertion,Repair,4.2389,386.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.2804,312.0000,25
300,Smart Station Repair,Repair,5.0750,556.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0073,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.9230,563.0000,39
450,Route Merging Destroy,Destroy,5.8248,394.0000,34
450,TimeSlackDestroy,Destroy,6.0594,427.0000,35
450,Random Removal,Destroy,5.5367,163.0000,12
450,VehicleReductionAwareDestroy,Destroy,6.7825,396.0000,30
450,ChargingAwareRouteBuilder,Repair,5.8040,319.0000,23
450,Adaptive Insertion,Repair,5.5331,362.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.5103,324.0000,28
450,Smart Station Repair,Repair,6.6966,605.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.3187,333.0000,26
600,EnergyCriticalRemoval,Destroy,8.0499,432.0000,28
600,Route Merging Destroy,Destroy,6.6893,254.0000,22
600,TimeSlackDestroy,Destroy,6.9805,449.0000,36
600,Random Removal,Destroy,6.7437,383.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.7451,504.0000,37
600,ChargingAwareRouteBuilder,Repair,7.0138,462.0000,29
600,Adaptive Insertion,Repair,6.3486,327.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.4195,304.0000,26
600,Smart Station Repair,Repair,7.9609,533.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.4420,396.0000,33
750,EnergyCriticalRemoval,Destroy,9.1567,392.0000,28
750,Route Merging Destroy,Destroy,7.4177,446.0000,38
750,TimeSlackDestroy,Destroy,7.8042,246.0000,22
750,Random Removal,Destroy,7.8600,412.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.6266,421.0000,31
750,ChargingAwareRouteBuilder,Repair,8.3514,444.0000,27
750,Adaptive Insertion,Repair,7.5289,342.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.2104,274.0000,24
750,Smart Station Repair,Repair,8.8167,413.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2757,444.0000,37
900,EnergyCriticalRemoval,Destroy,9.8832,466.0000,36
900,Route Merging Destroy,Destroy,8.0656,424.0000,38
900,TimeSlackDestroy,Destroy,8.3109,209.0000,18
900,Random Removal,Destroy,8.6745,290.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.3697,397.0000,33
900,ChargingAwareRouteBuilder,Repair,9.5654,395.0000,31
900,Adaptive Insertion,Repair,8.0544,371.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.8413,259.0000,21
900,Smart Station Repair,Repair,9.4926,413.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.9844,348.0000,29
1050,EnergyCriticalRemoval,Destroy,10.3424,605.0000,39
1050,Route Merging Destroy,Destroy,8.5294,350.0000,30
1050,TimeSlackDestroy,Destroy,8.8059,290.0000,29
1050,Random Removal,Destroy,9.1133,346.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.7688,338.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.0418,432.0000,35
1050,Adaptive Insertion,Repair,8.6414,269.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.5151,281.0000,25
1050,Smart Station Repair,Repair,9.6990,589.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.5867,358.0000,30
1200,EnergyCriticalRemoval,Destroy,11.1180,496.0000,34
1200,Route Merging Destroy,Destroy,9.0000,392.0000,33
1200,TimeSlackDestroy,Destroy,8.9850,380.0000,25
1200,Random Removal,Destroy,9.9088,337.0000,27
1200,VehicleReductionAwareDestroy,Destroy,10.1142,358.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.3870,561.0000,36
1200,Adaptive Insertion,Repair,9.0995,267.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,8.9239,354.0000,31
1200,Smart Station Repair,Repair,10.6320,421.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0887,360.0000,30
1350,EnergyCriticalRemoval,Destroy,11.6385,603.0000,38
1350,Route Merging Destroy,Destroy,9.4318,342.0000,30
1350,TimeSlackDestroy,Destroy,9.9173,269.0000,22
1350,Random Removal,Destroy,10.2947,351.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.3293,377.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.1664,746.0000,52
1350,Adaptive Insertion,Repair,9.6417,345.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.2982,256.0000,23
1350,Smart Station Repair,Repair,11.0106,355.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.5254,240.0000,20
1500,EnergyCriticalRemoval,Destroy,12.2730,489.0000,32
1500,Route Merging Destroy,Destroy,9.7271,358.0000,30
1500,TimeSlackDestroy,Destroy,10.2638,290.0000,28
1500,Random Removal,Destroy,10.6309,471.0000,38
1500,VehicleReductionAwareDestroy,Destroy,10.5471,271.0000,22
1500,ChargingAwareRouteBuilder,Repair,11.6434,468.0000,34
1500,Adaptive Insertion,Repair,9.9800,356.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.5730,300.0000,27
1500,Smart Station Repair,Repair,11.4071,411.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.8966,344.0000,29
1650,EnergyCriticalRemoval,Destroy,12.7242,615.0000,37
1650,Route Merging Destroy,Destroy,10.0580,380.0000,32
1650,TimeSlackDestroy,Destroy,10.2778,296.0000,25
1650,Random Removal,Destroy,10.8955,410.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.8128,294.0000,25
1650,ChargingAwareRouteBuilder,Repair,11.9616,407.0000,30
1650,Adaptive Insertion,Repair,10.3243,304.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,9.8037,392.0000,33
1650,Smart Station Repair,Repair,11.6847,538.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.1914,354.0000,26
1800,EnergyCriticalRemoval,Destroy,13.3088,492.0000,36
1800,Route Merging Destroy,Destroy,10.3306,334.0000,28
1800,TimeSlackDestroy,Destroy,10.5121,287.0000,23
1800,Random Removal,Destroy,11.2450,453.0000,36
1800,VehicleReductionAwareDestroy,Destroy,10.9549,320.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.2024,453.0000,34
1800,Adaptive Insertion,Repair,10.5295,321.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.1150,282.0000,24
1800,Smart Station Repair,Repair,12.2377,410.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.7050,420.0000,35
1950,EnergyCriticalRemoval,Destroy,13.3625,461.0000,29
1950,Route Merging Destroy,Destroy,10.5703,408.0000,31
1950,TimeSlackDestroy,Destroy,10.8070,284.0000,24
1950,Random Removal,Destroy,11.4458,502.0000,40
1950,VehicleReductionAwareDestroy,Destroy,11.0894,298.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.3705,481.0000,33
1950,Adaptive Insertion,Repair,10.8761,427.0000,36
1950,Greedy Energy Insertion (Enhanced),Repair,10.3602,218.0000,19
1950,Smart Station Repair,Repair,12.3240,479.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.8993,348.0000,30
2100,EnergyCriticalRemoval,Destroy,13.7426,420.0000,30
2100,Route Merging Destroy,Destroy,10.9589,390.0000,29
2100,TimeSlackDestroy,Destroy,10.9610,365.0000,31
2100,Random Removal,Destroy,11.6114,444.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.1452,376.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.7013,475.0000,37
2100,Adaptive Insertion,Repair,11.0239,256.0000,18
2100,Greedy Energy Insertion (Enhanced),Repair,10.5273,391.0000,32
2100,Smart Station Repair,Repair,12.7207,539.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,11.0044,334.0000,28
2250,EnergyCriticalRemoval,Destroy,13.7812,544.0000,44
2250,Route Merging Destroy,Destroy,11.3323,292.0000,25
2250,TimeSlackDestroy,Destroy,11.0830,300.0000,25
2250,Random Removal,Destroy,11.9509,377.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.4877,308.0000,26
2250,ChargingAwareRouteBuilder,Repair,12.7218,228.0000,20
2250,Adaptive Insertion,Repair,11.5036,386.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,10.7810,322.0000,27
2250,Smart Station Repair,Repair,13.1226,513.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.1430,372.0000,31
2400,EnergyCriticalRemoval,Destroy,13.5686,389.0000,31
2400,Route Merging Destroy,Destroy,11.3845,396.0000,33
2400,TimeSlackDestroy,Destroy,11.2205,324.0000,27
2400,Random Removal,Destroy,12.0433,360.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.5415,348.0000,29
2400,ChargingAwareRouteBuilder,Repair,12.5235,430.0000,36
2400,Adaptive Insertion,Repair,11.5326,406.0000,34
2400,Greedy Energy Insertion (Enhanced),Repair,10.9527,321.0000,25
2400,Smart Station Repair,Repair,13.1273,384.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.2715,276.0000,23
2550,EnergyCriticalRemoval,Destroy,13.4156,384.0000,29
2550,Route Merging Destroy,Destroy,11.4768,276.0000,23
2550,TimeSlackDestroy,Destroy,11.3374,466.0000,39
2550,Random Removal,Destroy,12.0368,410.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.6103,336.0000,28
2550,ChargingAwareRouteBuilder,Repair,12.4367,410.0000,31
2550,Adaptive Insertion,Repair,11.5939,514.0000,43
2550,Greedy Energy Insertion (Enhanced),Repair,11.2358,261.0000,20
2550,Smart Station Repair,Repair,12.9582,294.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.3808,393.0000,31
2700,EnergyCriticalRemoval,Destroy,13.3894,476.0000,40
2700,Route Merging Destroy,Destroy,11.5553,216.0000,18
2700,TimeSlackDestroy,Destroy,11.4291,348.0000,29
2700,Random Removal,Destroy,12.2152,345.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.6687,432.0000,36
2700,ChargingAwareRouteBuilder,Repair,12.5550,384.0000,32
2700,Adaptive Insertion,Repair,11.6478,300.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.5079,288.0000,24
2700,Smart Station Repair,Repair,12.7785,509.0000,41
2700,Regret-3 Repair (Smart Packing),Repair,11.5753,336.0000,28
2850,EnergyCriticalRemoval,Destroy,13.1660,463.0000,34
2850,Route Merging Destroy,Destroy,11.6220,319.0000,25
2850,TimeSlackDestroy,Destroy,11.5148,394.0000,33
2850,Random Removal,Destroy,12.2995,312.0000,26
2850,VehicleReductionAwareDestroy,Destroy,11.7184,382.0000,32
2850,ChargingAwareRouteBuilder,Repair,12.4718,485.0000,39
2850,Adaptive Insertion,Repair,11.7007,390.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,11.5818,273.0000,21
2850,Smart Station Repair,Repair,12.7239,398.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.6390,324.0000,27
3000,EnergyCriticalRemoval,Destroy,13.2338,451.0000,36
3000,Route Merging Destroy,Destroy,11.7927,300.0000,25
3000,TimeSlackDestroy,Destroy,11.5785,414.0000,33
3000,Random Removal,Destroy,12.2546,385.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.7513,346.0000,29
3000,ChargingAwareRouteBuilder,Repair,12.4664,484.0000,37
3000,Adaptive Insertion,Repair,11.7183,288.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,11.7945,312.0000,27
3000,Smart Station Repair,Repair,12.8053,452.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.6932,360.0000,30
3150,EnergyCriticalRemoval,Destroy,13.1279,666.0000,40
3150,Route Merging Destroy,Destroy,11.8238,264.0000,22
3150,TimeSlackDestroy,Destroy,11.7235,318.0000,27
3150,Random Removal,Destroy,12.5553,333.0000,26
3150,VehicleReductionAwareDestroy,Destroy,11.7782,417.0000,35
3150,ChargingAwareRouteBuilder,Repair,12.5586,501.0000,34
3150,Adaptive Insertion,Repair,11.6885,327.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,11.7587,322.0000,28
3150,Smart Station Repair,Repair,13.0716,476.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.7392,372.0000,31
3300,EnergyCriticalRemoval,Destroy,13.6562,490.0000,41
3300,Route Merging Destroy,Destroy,11.8502,336.0000,28
3300,TimeSlackDestroy,Destroy,11.7316,288.0000,24
3300,Random Removal,Destroy,12.5932,300.0000,25
3300,VehicleReductionAwareDestroy,Destroy,11.7986,384.0000,32
3300,ChargingAwareRouteBuilder,Repair,12.8851,394.0000,33
3300,Adaptive Insertion,Repair,11.8218,288.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,11.7199,420.0000,35
3300,Smart Station Repair,Repair,13.4141,336.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.7783,360.0000,30
3450,EnergyCriticalRemoval,Destroy,13.4004,582.0000,38
3450,Route Merging Destroy,Destroy,11.8727,330.0000,28
3450,TimeSlackDestroy,Destroy,11.7719,326.0000,28
3450,Random Removal,Destroy,12.5042,282.0000,24
3450,VehicleReductionAwareDestroy,Destroy,11.8289,409.0000,32
3450,ChargingAwareRouteBuilder,Repair,12.7432,454.0000,29
3450,Adaptive Insertion,Repair,11.8485,240.0000,22
3450,Greedy Energy Insertion (Enhanced),Repair,11.7619,248.0000,21
3450,Smart Station Repair,Repair,13.2020,677.0000,52
3450,Regret-3 Repair (Smart Packing),Repair,11.8116,310.0000,26
3600,EnergyCriticalRemoval,Destroy,13.6877,444.0000,37
3600,Route Merging Destroy,Destroy,11.8596,345.0000,27
3600,TimeSlackDestroy,Destroy,11.7525,384.0000,32
3600,Random Removal,Destroy,12.3911,348.0000,30
3600,VehicleReductionAwareDestroy,Destroy,11.9717,309.0000,24
3600,ChargingAwareRouteBuilder,Repair,13.1800,312.0000,26
3600,Adaptive Insertion,Repair,11.7076,441.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,11.7690,429.0000,35
3600,Smart Station Repair,Repair,13.1746,312.0000,26
3600,Regret-3 Repair (Smart Packing),Repair,11.8283,336.0000,28
3750,EnergyCriticalRemoval,Destroy,13.4346,553.0000,41
3750,Route Merging Destroy,Destroy,11.9974,264.0000,22
3750,TimeSlackDestroy,Destroy,11.7897,288.0000,25
3750,Random Removal,Destroy,12.2724,405.0000,33
3750,VehicleReductionAwareDestroy,Destroy,12.1072,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,13.0030,427.0000,34
3750,Adaptive Insertion,Repair,11.8415,342.0000,25
3750,Greedy Energy Insertion (Enhanced),Repair,11.8422,312.0000,28
3750,Smart Station Repair,Repair,12.9984,420.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,11.8540,357.0000,28
3900,EnergyCriticalRemoval,Destroy,13.4426,574.0000,41
3900,Route Merging Destroy,Destroy,11.9978,372.0000,31
3900,TimeSlackDestroy,Destroy,11.7492,366.0000,27
3900,Random Removal,Destroy,12.2725,321.0000,25
3900,VehicleReductionAwareDestroy,Destroy,12.0911,333.0000,26
3900,ChargingAwareRouteBuilder,Repair,12.9364,490.0000,34
3900,Adaptive Insertion,Repair,12.1173,444.0000,37
3900,Greedy Energy Insertion (Enhanced),Repair,11.7373,300.0000,25
3900,Smart Station Repair,Repair,12.8486,384.0000,25
3900,Regret-3 Repair (Smart Packing),Repair,11.9884,348.0000,29
4050,EnergyCriticalRemoval,Destroy,13.5262,393.0000,31
4050,Route Merging Destroy,Destroy,11.9981,288.0000,24
4050,TimeSlackDestroy,Destroy,12.0202,348.0000,29
4050,Random Removal,Destroy,12.3576,430.0000,36
4050,VehicleReductionAwareDestroy,Destroy,12.1986,360.0000,30
4050,ChargingAwareRouteBuilder,Repair,13.1577,298.0000,25
4050,Adaptive Insertion,Repair,12.0997,444.0000,37
4050,Greedy Energy Insertion (Enhanced),Repair,11.7767,276.0000,23
4050,Smart Station Repair,Repair,13.2253,420.0000,35
4050,Regret-3 Repair (Smart Packing),Repair,11.9902,381.0000,30
4200,EnergyCriticalRemoval,Destroy,13.3989,459.0000,33
4200,Route Merging Destroy,Destroy,11.9984,357.0000,28
4200,TimeSlackDestroy,Destroy,12.0171,453.0000,39
4200,Random Removal,Destroy,12.2956,261.0000,20
4200,VehicleReductionAwareDestroy,Destroy,12.1688,360.0000,30
4200,ChargingAwareRouteBuilder,Repair,12.9720,354.0000,26
4200,Adaptive Insertion,Repair,12.0847,288.0000,25
4200,Greedy Energy Insertion (Enhanced),Repair,11.8102,357.0000,29
4200,Smart Station Repair,Repair,13.0415,507.0000,38
4200,Regret-3 Repair (Smart Packing),Repair,12.0966,384.0000,32
4350,EnergyCriticalRemoval,Destroy,13.4754,473.0000,39
4350,Route Merging Destroy,Destroy,12.1111,204.0000,17
4350,TimeSlackDestroy,Destroy,11.9569,420.0000,36
4350,Random Removal,Destroy,12.4088,378.0000,33
4350,VehicleReductionAwareDestroy,Destroy,12.1435,300.0000,25
4350,ChargingAwareRouteBuilder,Repair,13.0685,445.0000,36
4350,Adaptive Insertion,Repair,12.0000,252.0000,22
4350,Greedy Energy Insertion (Enhanced),Repair,11.8852,276.0000,23
4350,Smart Station Repair,Repair,13.0866,490.0000,43
4350,Regret-3 Repair (Smart Packing),Repair,12.0821,312.0000,26
4500,EnergyCriticalRemoval,Destroy,13.2733,458.0000,35
4500,Route Merging Destroy,Destroy,12.0945,264.0000,22
4500,TimeSlackDestroy,Destroy,11.9133,309.0000,24
4500,Random Removal,Destroy,12.2656,403.0000,34
4500,VehicleReductionAwareDestroy,Destroy,12.1220,483.0000,35
4500,ChargingAwareRouteBuilder,Repair,12.9624,368.0000,32
4500,Adaptive Insertion,Repair,11.9182,438.0000,33
4500,Greedy Energy Insertion (Enhanced),Repair,11.9025,333.0000,27
4500,Smart Station Repair,Repair,12.8329,370.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,12.0698,408.0000,34
4650,EnergyCriticalRemoval,Destroy,13.2452,414.0000,29
4650,Route Merging Destroy,Destroy,12.0803,480.0000,40
4650,TimeSlackDestroy,Destroy,12.0576,316.0000,27
