Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10025,11,1690.0555,19,225.6218,0.0628
300,14954,12,1690.0555,19,225.6218,0.0628
450,21726,12,1690.0555,19,225.6218,0.0628
600,25921,11,1682.6134,19,225.6218,0.0628
750,29964,13,1680.7709,19,225.6218,0.0628
900,35202,14,1669.9665,19,225.6218,0.0628
1050,45344,15,1663.5806,19,225.6218,0.0628
1200,50940,17,1663.5806,19,225.6218,0.0628
1350,56617,17,1663.5806,19,225.6218,0.0628
1500,61781,20,1663.5806,19,225.6218,0.0628
1650,67185,18,1661.4009,19,225.6218,0.0628
1800,71489,19,1661.4009,19,225.6218,0.0606
1950,79669,24,1661.4009,19,225.6218,0.0606
2100,84293,27,1661.4009,19,225.6218,0.0606
2250,89678,26,1661.4009,19,225.6218,0.0606
2400,94291,26,1661.4009,19,225.6218,0.0606
2550,97296,28,1660.5762,19,225.6218,0.0606
2700,102744,26,1660.5762,19,225.6218,0.0606
2850,111182,30,1660.5762,19,225.6218,0.0606
3000,114575,27,1660.5762,19,225.6218,0.0606
3150,118763,27,1659.6933,19,225.6218,0.0606
3300,123590,27,1659.6933,19,225.6218,0.0606
3450,127683,26,1659.6933,19,225.6218,0.0606
3600,132401,27,1659.6933,19,225.6218,0.0570
3750,137002,29,1659.6933,19,225.6218,0.0529
3900,140019,33,1659.6933,19,225.6218,0.0529
4050,145970,34,1659.6933,19,225.6218,0.0529
4200,152848,31,1659.6933,19,225.6218,0.0529
4350,162521,31,1659.6933,19,225.6218,0.0529
4500,166829,31,1659.6933,19,225.6218,0.0529
4650,170270,29,1659.5545,19,225.6218,0.0529
4800,176973,30,1659.5545,19,225.6218,0.0477
4950,184632,23,1659.5545,19,225.6218,0.0477
5100,189778,28,1659.5545,19,224.6867,0.0477
5250,195712,28,1659.5545,19,224.6867,0.0477
5400,200445,29,1659.5545,19,224.6867,0.0477
5550,203489,29,1659.5545,19,224.6867,0.0477
5700,203717,29,1659.5545,19,224.6867,0.0477
5850,203995,30,1659.5545,19,224.6867,0.0477
6000,204214,32,1659.5545,19,224.6867,0.0477
6150,204461,32,1659.5545,19,224.6867,0.0477
6300,205991,32,1659.5545,19,224.6867,0.0477
6450,210184,32,1659.5545,19,224.6867,0.0477
6600,216113,32,1659.5545,19,224.6867,0.0477
6750,218775,33,1659.5545,19,224.6867,0.0477
6900,223669,35,1659.5545,19,224.6867,0.0477
7050,226210,36,1659.3933,19,224.6867,0.0477
7200,230134,40,1659.3933,19,224.6867,0.0477
7350,232297,41,1659.3933,19,224.6867,0.0477
7500,234167,45,1659.3933,19,224.6867,0.0477
7650,236976,44,1659.3933,19,224.6867,0.0477
7800,243022,46,1659.3933,19,224.6867,0.0477
7950,246277,42,1659.3933,19,224.6867,0.0477
8100,251467,40,1659.3933,19,224.6867,0.0477
8250,254792,40,1659.3933,19,224.6867,0.0477
8400,258729,43,1659.3933,19,224.6867,0.0441
8550,265025,43,1659.3933,19,224.6867,0.0441
8700,269204,51,1659.3933,19,224.6867,0.0441
8850,272882,51,1659.3933,19,224.6867,0.0441
9000,276190,52,1659.3933,19,224.6867,0.0441
9150,280429,52,1659.3933,19,224.6867,0.0441
9300,288387,50,1659.3933,19,224.6867,0.0441
9450,292614,49,1659.3933,19,224.6867,0.0441
9600,295619,49,1659.3933,19,224.6867,0.0441
9750,297173,50,1659.3933,19,224.6867,0.0441
9900,299380,50,1659.3933,19,224.6867,0.0441
10050,302135,50,1659.3933,19,224.6867,0.0441
10200,303947,51,1659.3933,19,224.6867,0.0423
10350,306767,49,1659.3933,19,224.6867,0.0423
10500,311005,50,1659.3933,19,224.6867,0.0423
10650,313866,55,1653.1468,19,224.6867,0.0423
10800,319775,55,1653.1468,19,224.6867,0.0423
10950,325070,54,1653.1468,19,224.6867,0.0423
11100,328042,54,1653.1468,19,224.6867,0.0423
11250,331378,55,1653.1468,19,224.6867,0.0423
11400,335130,54,1648.2308,19,224.6867,0.0423
11550,339006,55,1648.2308,19,224.6867,0.0423
11700,341939,60,1648.2308,19,224.6867,0.0423
11850,344749,60,1648.2308,19,224.6867,0.0423
12000,348801,60,1648.2308,19,224.6867,0.0423
12150,354789,60,1648.2308,19,224.6867,0.0423
12300,358775,54,1648.2308,19,224.6867,0.0423
12450,361811,55,1648.2308,19,224.6867,0.0423
12600,364729,53,1648.2308,19,224.6867,0.0423
12750,366863,49,1648.2308,19,224.6867,0.0423
12900,370616,49,1648.2308,19,224.6867,0.0423
13050,372784,49,1648.2308,19,224.6867,0.0423
13200,375503,53,1648.2308,19,224.6867,0.0386
13350,380371,52,1648.2308,19,224.6867,0.0386
13500,383472,52,1648.2308,19,224.6867,0.0386
13650,390355,50,1646.6612,19,224.6867,0.0386
13800,392918,50,1646.6612,19,224.6867,0.0386
13950,395689,50,1646.6612,19,224.6867,0.0386
14100,399679,51,1646.6612,19,224.6867,0.0386
14250,403264,52,1646.6612,19,224.6867,0.0386
14400,404790,52,1646.6612,19,224.6867,0.0386
14550,406179,53,1646.6612,19,224.6867,0.0386
14700,408451,53,1646.6612,19,224.6867,0.0386
14850,410178,47,1646.6612,19,224.6867,0.0386
15000,413406,51,1646.6612,19,224.6867,0.0386
15150,418209,56,1642.7929,19,224.6867,0.0386
15300,425564,56,1642.7929,19,224.6867,0.0386
15450,427572,57,1642.7929,19,224.6867,0.0386
15600,429315,58,1642.7929,19,224.6867,0.0386
15750,431572,58,1642.7929,19,224.6867,0.0386
15900,433543,58,1642.7929,19,224.6867,0.0384
16050,436679,58,1642.7929,19,224.6867,0.0384
16200,439221,59,1642.7929,19,224.6867,0.0384
16350,442796,56,1642.7929,19,224.6867,0.0384
16500,444506,56,1642.7929,19,224.6867,0.0384
16650,449257,56,1642.7929,19,224.6867,0.0384
16800,452628,56,1642.7929,19,224.6867,0.0384
16950,454854,56,1642.7929,19,224.6867,0.0384
17100,459900,54,1642.7929,19,224.6867,0.0384
17250,461593,56,1642.7929,19,224.6867,0.0384
17400,466964,56,1642.7929,19,224.6867,0.0384
17550,469093,56,1642.7929,19,224.6867,0.0384
17700,470067,56,1642.7929,19,224.6867,0.0384
17850,471275,56,1642.7929,19,224.6867,0.0384
18000,472205,54,1642.7929,19,224.6867,0.0384
18150,474208,51,1642.7929,19,224.6867,0.0384
18300,475799,51,1642.7929,19,224.6867,0.0384
18450,477209,51,1642.7929,19,224.6867,0.0384
