Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,54,7,345.9273,3,208.9448,0.0170
300,111,11,345.9273,3,205.4908,0.0107
450,168,14,345.9273,3,205.4908,0.0107
600,206,14,345.9273,3,205.4908,0.0064
750,270,15,345.9273,3,205.4908,0.0064
900,321,18,345.9273,3,205.4908,0.0025
1050,368,19,345.9273,3,205.4908,0.0025
1200,448,21,345.9273,3,205.4908,0.0025
1350,477,21,345.9273,3,205.4908,0.0025
1500,519,21,345.9273,3,205.4908,0.0025
1650,570,23,345.9273,3,205.4908,0.0025
1800,619,23,345.9273,3,205.4908,0.0025
1950,665,24,345.9273,3,205.4908,0.0025
2100,707,24,345.9273,3,205.4908,0.0025
2250,743,24,345.9273,3,205.4908,0.0025
2400,794,25,345.9273,3,205.4908,0.0025
2550,834,27,345.9273,3,205.4908,0.0025
2700,873,28,345.9273,3,205.4908,0.0025
2850,912,28,345.9273,3,205.4908,0.0025
3000,994,27,345.9273,3,205.4908,0.0025
3150,1054,27,345.9273,3,205.4908,0.0025
3300,1085,27,345.9273,3,205.4908,0.0025
3450,4064,27,345.9273,3,205.4908,0.0025
3600,4147,27,345.9273,3,205.4908,0.0025
3750,4185,27,345.9273,3,205.4908,0.0025
3900,4232,27,345.9273,3,205.4908,0.0025
4050,4288,27,345.9273,3,205.4908,0.0025
4200,4373,27,345.9273,3,205.4908,0.0025
4350,4431,27,345.9273,3,205.4908,0.0025
4500,4495,28,345.9273,3,205.4908,0.0025
4650,4546,29,345.9273,3,205.4908,0.0025
4800,4590,29,345.9273,3,205.4908,0.0025
4950,4645,29,345.9273,3,205.4908,0.0025
5100,4712,29,345.9273,3,205.4908,0.0025
5250,4774,29,345.9273,3,205.4908,0.0025
5400,4805,30,345.9273,3,205.4908,0.0025
5550,4838,30,345.9273,3,205.4908,0.0025
5700,4846,30,345.9273,3,205.4908,0.0025
5850,4855,30,345.9273,3,205.4908,0.0025
6000,4863,31,345.9273,3,205.4908,0.0025
6150,4871,31,345.9273,3,205.4908,0.0025
6300,4884,31,345.9273,3,205.4908,0.0025
6450,4927,31,345.9273,3,205.4908,0.0025
6600,4971,32,345.9273,3,205.4908,0.0025
6750,5004,32,345.9273,3,205.4908,0.0025
6900,5047,32,345.9273,3,205.4908,0.0025
7050,5088,32,345.9273,3,205.4908,0.0025
7200,5116,32,345.9273,3,205.4908,0.0025
7350,5160,32,345.9273,3,205.4908,0.0025
7500,5208,32,345.9273,3,205.4908,0.0025
7650,5230,32,345.9273,3,205.4908,0.0025
7800,5280,32,345.9273,3,205.4908,0.0025
7950,5308,32,345.9273,3,205.4908,0.0025
8100,5350,32,345.9273,3,205.4908,0.0025
8250,5378,32,345.9273,3,205.4908,0.0025
8400,5408,32,345.9273,3,205.4908,0.0025
8550,5466,33,345.9273,3,205.4908,0.0025
8700,5496,33,345.9273,3,205.4908,0.0025
8850,5538,34,345.9273,3,205.4908,0.0025
9000,5565,33,345.9273,3,205.4908,0.0025
9150,5610,33,345.9273,3,205.4908,0.0025
9300,5639,33,345.9273,3,205.4908,0.0025
9450,5676,33,345.9273,3,205.4908,0.0025
9600,5711,33,345.9273,3,205.4908,0.0025
9750,5741,33,345.9273,3,205.4908,0.0025
9900,5773,33,345.9273,3,205.4908,0.0025
10050,5806,33,345.9273,3,205.4908,0.0025
10200,5836,33,345.9273,3,205.4908,0.0025
10350,5862,33,345.9273,3,205.4908,0.0025
10500,5893,33,345.9273,3,205.4908,0.0025
10650,5921,33,345.9273,3,205.4908,0.0025
10800,5933,33,345.9273,3,205.4908,0.0025
10950,5956,33,345.9273,3,205.4908,0.0025
