SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,345.9273,0.1477,208.9448,true
2,3,371.0730,0.0986,208.9448,true
3,3,357.2283,0.1431,208.9448,true
4,3,425.9392,0.0118,205.4908,true
5,3,346.8537,0.1462,208.9448,true
6,3,422.5179,0.0201,206.3285,true
7,3,417.3458,0.0285,206.3285,true
8,3,416.5145,0.0224,239.4943,true
9,3,431.2378,0.0064,206.3285,true
10,3,422.1078,0.0246,208.5085,true
11,3,424.3293,0.0150,205.7725,true
12,3,381.8946,0.0580,208.9448,true
13,3,418.6917,0.0263,206.3285,true
14,3,432.8578,0.0025,205.4908,true
15,3,351.0435,0.1445,208.9448,true
16,3,380.8273,0.0794,208.9448,true
17,3,371.9994,0.0972,208.9448,true
18,3,432.8408,0.0047,206.6859,true
19,3,416.6324,0.0283,211.6808,true
20,3,383.3422,0.0497,208.9448,true
21,3,399.9134,0.0357,208.9448,true
22,3,411.9376,0.0338,208.9448,true
23,3,413.3182,0.0276,239.0402,true
24,3,428.7933,0.0072,222.3191,true
25,3,392.9533,0.0465,208.9448,true
26,3,359.5006,0.1412,208.9448,true
27,3,420.8825,0.0197,208.9448,true
28,3,363.9618,0.1005,208.9448,true
29,3,410.8861,0.0320,239.0402,true
30,3,422.0359,0.0183,208.9448,true
31,3,381.1807,0.0712,208.9448,true
32,3,420.8111,0.0207,208.9448,true
33,3,359.7720,0.1016,208.9448,true
