Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,409.0000,32
150,Route Merging Destroy,Destroy,3.0000,615.0000,34
150,TimeSlackDestroy,Destroy,2.5000,333.0000,21
150,Random Removal,Destroy,2.0000,274.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,548.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,431.0000,26
150,Adaptive Insertion,Repair,2.0000,340.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,541.0000,37
150,Smart Station Repair,Repair,2.5000,399.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,468.0000,36
300,EnergyCriticalRemoval,Destroy,4.0422,400.0000,33
300,Route Merging Destroy,Destroy,5.2632,449.0000,36
300,TimeSlackDestroy,Destroy,4.5036,259.0000,22
300,Random Removal,Destroy,3.6571,337.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.9321,434.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1865,398.0000,33
300,Adaptive Insertion,Repair,3.8250,417.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.4682,271.0000,24
300,Smart Station Repair,Repair,4.3417,413.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0750,380.0000,32
450,EnergyCriticalRemoval,Destroy,5.2540,341.0000,30
450,Route Merging Destroy,Destroy,6.3446,374.0000,31
450,TimeSlackDestroy,Destroy,5.5939,329.0000,25
450,Random Removal,Destroy,5.2148,474.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.0523,408.0000,33
450,ChargingAwareRouteBuilder,Repair,5.3676,411.0000,33
450,Adaptive Insertion,Repair,5.1467,380.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.6418,362.0000,26
450,Smart Station Repair,Repair,5.9029,443.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2450,330.0000,28
600,EnergyCriticalRemoval,Destroy,6.1709,267.0000,23
600,Route Merging Destroy,Destroy,7.2026,454.0000,32
600,TimeSlackDestroy,Destroy,6.7289,394.0000,28
600,Random Removal,Destroy,6.7261,494.0000,40
600,VehicleReductionAwareDestroy,Destroy,6.9990,354.0000,27
600,ChargingAwareRouteBuilder,Repair,6.4307,489.0000,30
600,Adaptive Insertion,Repair,6.2134,355.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.0340,288.0000,22
600,Smart Station Repair,Repair,7.0940,389.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2261,442.0000,37
750,EnergyCriticalRemoval,Destroy,6.9866,366.0000,30
750,Route Merging Destroy,Destroy,8.2503,551.0000,41
750,TimeSlackDestroy,Destroy,7.8302,299.0000,22
750,Random Removal,Destroy,7.5697,281.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.9158,400.0000,33
750,ChargingAwareRouteBuilder,Repair,7.9111,457.0000,33
750,Adaptive Insertion,Repair,7.2536,384.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.0925,294.0000,24
750,Smart Station Repair,Repair,7.7461,404.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0841,358.0000,30
900,EnergyCriticalRemoval,Destroy,7.7686,312.0000,25
900,Route Merging Destroy,Destroy,9.0286,303.0000,22
900,TimeSlackDestroy,Destroy,8.6943,417.0000,32
900,Random Removal,Destroy,8.1905,528.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.5466,421.0000,32
900,ChargingAwareRouteBuilder,Repair,8.8017,454.0000,30
900,Adaptive Insertion,Repair,8.2227,421.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.8661,301.0000,26
900,Smart Station Repair,Repair,8.3156,427.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.8115,378.0000,32
1050,EnergyCriticalRemoval,Destroy,8.4753,437.0000,34
1050,Route Merging Destroy,Destroy,9.7402,451.0000,36
1050,TimeSlackDestroy,Destroy,9.3449,287.0000,25
1050,Random Removal,Destroy,8.9927,311.0000,22
1050,VehicleReductionAwareDestroy,Destroy,9.2381,389.0000,33
1050,ChargingAwareRouteBuilder,Repair,9.7514,419.0000,33
1050,Adaptive Insertion,Repair,8.9029,437.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.4227,255.0000,22
1050,Smart Station Repair,Repair,9.2769,440.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4116,324.0000,27
1200,EnergyCriticalRemoval,Destroy,9.1320,437.0000,36
1200,Route Merging Destroy,Destroy,10.1584,429.0000,33
1200,TimeSlackDestroy,Destroy,9.6651,322.0000,26
1200,Random Removal,Destroy,9.7643,341.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.6206,291.0000,25
1200,ChargingAwareRouteBuilder,Repair,10.1933,427.0000,39
1200,Adaptive Insertion,Repair,9.4954,381.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.8980,499.0000,37
1200,Smart Station Repair,Repair,9.8265,251.0000,22
1200,Regret-3 Repair (Smart Packing),Repair,8.9499,262.0000,22
1350,EnergyCriticalRemoval,Destroy,9.5830,308.0000,29
1350,Route Merging Destroy,Destroy,10.5846,544.0000,42
1350,TimeSlackDestroy,Destroy,10.0731,346.0000,28
1350,Random Removal,Destroy,10.0046,255.0000,21
1350,VehicleReductionAwareDestroy,Destroy,9.9235,336.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.3066,322.0000,22
1350,Adaptive Insertion,Repair,9.9761,393.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.5862,288.0000,27
1350,Smart Station Repair,Repair,10.0639,488.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.3938,298.0000,25
1500,EnergyCriticalRemoval,Destroy,9.7387,344.0000,27
1500,Route Merging Destroy,Destroy,10.9398,325.0000,25
1500,TimeSlackDestroy,Destroy,10.4157,432.0000,31
1500,Random Removal,Destroy,10.3254,382.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.1149,469.0000,36
1500,ChargingAwareRouteBuilder,Repair,10.9561,449.0000,36
1500,Adaptive Insertion,Repair,10.2135,326.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.7483,441.0000,35
1500,Smart Station Repair,Repair,10.2972,400.0000,25
1500,Regret-3 Repair (Smart Packing),Repair,9.7727,336.0000,28
1650,EnergyCriticalRemoval,Destroy,10.1890,515.0000,38
