SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1224.2096,0.0374,223.8034,true
2,12,1224.2096,0.0372,223.8034,true
3,12,1230.3461,0.0248,223.9897,true
4,12,1230.3461,0.0253,223.9897,true
5,12,1230.3461,0.0244,223.9897,true
6,12,1183.7616,0.0390,223.9897,true
7,12,1226.6294,0.0274,223.9897,true
8,12,1230.3461,0.0253,223.9897,true
9,12,1239.2316,0.0204,223.9897,true
10,12,1244.0602,0.0191,223.9897,true
11,12,1244.0602,0.0192,223.9897,true
12,12,1244.0602,0.0192,223.9897,true
13,12,1244.0602,0.0185,223.9897,true
14,12,1237.2200,0.0350,223.8922,true
15,12,1175.1346,0.0458,228.0848,true
16,12,1171.4617,0.0499,224.0024,true
17,12,1258.5896,0.0323,223.8034,true
18,12,1177.7483,0.0466,223.9897,true
19,12,1177.7483,0.0461,223.9897,true
20,12,1180.9260,0.0448,224.0024,true
21,12,1185.3699,0.0371,223.9897,true
22,12,1197.7630,0.0338,223.9897,true
23,12,1197.7630,0.0336,223.9897,true
24,12,1185.3699,0.0371,223.9897,true
25,12,1158.0339,0.0531,224.0024,true
26,12,1167.4154,0.0510,224.0024,true
27,12,1187.5329,0.0360,223.9897,true
28,12,1149.4180,0.0607,224.1802,true
29,12,1149.4180,0.0602,224.1802,true
30,12,1201.2475,0.0292,223.9897,true
31,12,1227.8128,0.0250,225.8910,true
32,12,1353.7370,0.0151,228.8986,true
33,12,1247.7773,0.0170,223.9897,true
34,12,1353.7370,0.0151,228.8986,true
35,12,1300.5811,0.0234,223.8034,true
36,12,1300.5811,0.0232,223.8034,true
37,12,1291.3477,0.0278,223.8922,true
38,12,1291.3477,0.0270,223.8922,true
39,12,1247.7773,0.0173,223.9897,true
40,12,1247.7773,0.0173,223.9897,true
41,12,1209.4609,0.0472,223.2424,true
42,12,1156.2721,0.0576,224.1802,true
43,12,1209.4609,0.0469,223.2424,true
44,12,1201.0281,0.0471,223.8034,true
45,12,1201.0281,0.0467,223.8034,true
46,12,1247.7773,0.0173,223.9897,true
47,12,1246.0942,0.0170,224.0522,true
