Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,523.0000,31
150,Route Merging Destroy,Destroy,3.0000,713.0000,34
150,TimeSlackDestroy,Destroy,2.5000,471.0000,31
150,Random Removal,Destroy,2.0000,388.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,335.0000,25
150,ChargingAwareRouteBuilder,Repair,2.0000,656.0000,37
150,Adaptive Insertion,Repair,2.0000,369.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,238.0000,13
150,Smart Station Repair,Repair,2.5000,666.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,501.0000,40
300,EnergyCriticalRemoval,Destroy,4.6556,650.0000,42
300,Route Merging Destroy,Destroy,5.6956,308.0000,26
300,TimeSlackDestroy,Destroy,4.4040,367.0000,29
300,Random Removal,Destroy,3.7069,334.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.9850,374.0000,32
300,ChargingAwareRouteBuilder,Repair,4.3595,488.0000,31
300,Adaptive Insertion,Repair,4.0063,200.0000,17
300,Greedy Energy Insertion (Enhanced),Repair,4.0212,403.0000,29
300,Smart Station Repair,Repair,4.9000,450.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0038,492.0000,41
450,EnergyCriticalRemoval,Destroy,6.2787,334.0000,27
450,Route Merging Destroy,Destroy,6.6182,360.0000,30
450,TimeSlackDestroy,Destroy,5.6417,385.0000,27
450,Random Removal,Destroy,5.5366,412.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.9904,500.0000,35
450,ChargingAwareRouteBuilder,Repair,6.0668,447.0000,30
450,Adaptive Insertion,Repair,5.1700,361.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.5025,367.0000,29
450,Smart Station Repair,Repair,6.2744,434.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2032,382.0000,32
600,EnergyCriticalRemoval,Destroy,7.1925,595.0000,33
600,Route Merging Destroy,Destroy,7.4254,370.0000,31
600,TimeSlackDestroy,Destroy,6.9343,421.0000,30
600,Random Removal,Destroy,6.6996,331.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.2347,350.0000,30
600,ChargingAwareRouteBuilder,Repair,7.3918,507.0000,31
600,Adaptive Insertion,Repair,6.2618,382.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.5754,387.0000,31
600,Smart Station Repair,Repair,7.5032,539.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.2133,252.0000,21
750,EnergyCriticalRemoval,Destroy,8.8181,483.0000,34
750,Route Merging Destroy,Destroy,8.1020,417.0000,33
750,TimeSlackDestroy,Destroy,7.9992,364.0000,31
750,Random Removal,Destroy,7.6043,328.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.8995,307.0000,24
750,ChargingAwareRouteBuilder,Repair,8.7363,470.0000,38
750,Adaptive Insertion,Repair,7.2984,318.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.4616,369.0000,29
750,Smart Station Repair,Repair,8.5054,442.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0813,300.0000,25
900,EnergyCriticalRemoval,Destroy,9.6263,621.0000,43
900,Route Merging Destroy,Destroy,8.7821,269.0000,21
900,TimeSlackDestroy,Destroy,8.5606,370.0000,31
900,Random Removal,Destroy,8.2208,296.0000,25
