Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4893,12,1109.9169,3,914.9558,0.0067
300,13345,3,1025.2768,3,908.4595,0.0046
450,20758,5,1025.2768,3,885.0474,0.0046
600,32126,8,1015.9680,3,885.0474,0.0035
750,36958,7,988.8460,3,885.0474,0.0035
900,44323,8,988.8460,3,885.0474,0.0035
1050,53695,12,988.8460,3,871.2421,0.0035
1200,64590,15,988.8460,3,871.2421,0.0034
1350,71105,15,988.8460,3,871.2421,0.0034
1500,78923,10,988.8460,3,871.2421,0.0027
1650,85668,13,982.0477,3,871.2421,0.0027
1800,94647,14,982.0477,3,871.2421,0.0027
1950,102980,23,982.0477,3,871.2421,0.0027
2100,107098,26,981.4726,3,871.2421,0.0027
2250,111036,29,976.2215,3,871.2421,0.0019
2400,117794,32,976.2215,3,871.2421,0.0019
2550,122876,32,959.9907,3,871.2421,0.0019
2700,128812,20,959.9907,3,871.2421,0.0019
2850,137422,27,959.9907,3,871.2421,0.0019
3000,142958,30,959.9907,3,871.2421,0.0016
3150,147866,35,928.2115,3,871.2421,0.0016
3300,154916,36,928.2115,3,871.2421,0.0016
3450,158857,43,928.2115,3,871.2421,0.0016
3600,163308,42,928.2115,3,871.2421,0.0016
3750,166532,42,928.2115,3,871.2421,0.0016
3900,175561,45,928.2115,3,871.2421,0.0016
4050,179220,47,928.2115,3,871.2421,0.0016
4200,182661,48,928.2115,3,864.6643,0.0016
4350,190212,48,928.2115,3,864.6643,0.0016
4500,196111,48,928.2115,3,864.6643,0.0016
4650,200056,51,920.4954,3,864.6643,0.0016
4800,207513,50,920.4954,3,864.6643,0.0016
4950,213094,50,920.4954,3,864.6643,0.0016
5100,219099,49,920.4954,3,864.6643,0.0016
5250,225138,49,920.4954,3,864.6643,0.0016
5400,233300,49,920.4954,3,864.6643,0.0016
5550,235723,50,920.4954,3,864.6643,0.0006
5700,236300,50,920.4954,3,864.6643,0.0006
5850,236856,50,920.4954,3,864.6643,0.0006
6000,240403,50,920.4954,3,864.6643,0.0006
6150,240834,51,920.4954,3,864.6643,0.0006
6300,241998,51,920.4954,3,864.6643,0.0004
6450,245336,52,920.4954,3,864.6643,0.0004
6600,248052,55,920.4954,3,864.6643,0.0004
6750,253204,55,920.4954,3,864.6643,0.0004
6900,257354,57,920.4954,3,864.6643,0.0004
7050,260742,58,920.4954,3,864.6643,0.0004
7200,263890,57,920.4954,3,864.6643,0.0004
7350,265796,58,920.4954,3,864.6643,0.0004
7500,268678,57,920.4954,3,864.6643,0.0004
7650,277363,59,920.4954,3,864.6643,0.0004
7800,280774,59,920.4954,3,864.6643,0.0004
7950,285474,59,920.4954,3,864.6643,0.0004
8100,288993,59,920.4954,3,864.6643,0.0004
8250,292675,59,920.4954,3,864.6643,0.0004
8400,299404,59,920.4954,3,864.6643,0.0004
8550,302754,59,920.4954,3,864.6643,0.0004
8700,307326,59,920.4954,3,864.6643,0.0004
8850,315139,60,920.4954,3,860.9429,0.0004
9000,319472,61,920.4954,3,860.9429,0.0004
9150,323186,61,920.4954,3,860.9429,0.0004
9300,327126,61,920.4954,3,860.9429,0.0004
9450,331081,67,920.4954,3,850.8698,0.0004
9600,336262,67,920.4954,3,850.8698,0.0004
9750,338704,68,920.4954,3,850.8698,0.0004
9900,341922,70,920.4954,3,850.8698,0.0004
10050,347115,71,920.4954,3,850.8698,0.0004
10200,348646,71,920.4954,3,850.8698,0.0004
10350,351407,71,920.4954,3,850.8698,0.0004
10500,353563,66,920.4954,3,850.8698,0.0004
10650,357261,67,920.4954,3,850.8698,0.0004
10800,359557,68,920.4954,3,850.8698,0.0004
10950,362355,69,920.4954,3,850.8698,0.0004
11100,364776,69,920.4954,3,850.8698,0.0004
11250,366824,68,920.4954,3,850.8698,0.0004
