SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1079.6848,0.0026,871.4681,true
2,3,1031.6293,0.0102,880.2800,true
3,3,999.8510,0.0469,883.2534,true
4,3,948.5033,0.0338,916.1181,true
5,3,928.2115,0.0517,916.1181,true
6,3,1043.9911,0.0148,871.4681,true
7,3,1059.6683,0.0447,871.2421,true
8,3,1062.4407,0.0333,871.2421,true
9,3,956.5929,0.0312,905.2230,true
10,3,1021.1557,0.0119,891.6915,true
11,3,968.8100,0.0250,892.9259,true
12,3,978.7807,0.0128,892.9259,true
13,3,959.9180,0.0115,905.2230,true
14,3,959.9180,0.0114,905.2230,true
15,3,979.8757,0.0217,884.6701,true
16,3,961.3200,0.0078,905.2230,true
17,3,1166.3674,0.0257,864.6643,true
18,3,1041.7170,0.0042,897.8200,true
19,3,1030.4000,0.0110,882.8805,true
20,3,1022.2852,0.0151,882.8683,true
21,3,1034.5346,0.0153,880.1448,true
22,3,1052.7058,0.0052,871.4681,true
23,3,926.3009,0.0543,916.1181,true
24,3,923.3324,0.0607,916.1181,true
25,3,920.4954,0.0658,916.1181,true
26,3,1024.2452,0.0166,871.4803,true
27,3,941.6793,0.0400,892.9259,true
28,3,1194.8889,0.0212,864.6643,true
29,3,961.1661,0.0216,903.8209,true
30,3,993.6446,0.0117,903.8209,true
31,3,962.6401,0.0060,905.2230,true
32,3,970.8559,0.0048,905.2230,true
33,3,1038.2871,0.0081,871.7502,true
34,3,1035.9211,0.0081,881.9440,true
35,3,1065.3653,0.0004,871.7502,true
36,3,920.4954,0.0666,916.1181,true
37,3,933.0058,0.0636,906.0688,true
38,3,1038.5644,0.0061,882.8683,true
39,3,971.7445,0.0029,905.2230,true
40,3,1103.1783,0.0301,869.3026,true
41,3,1091.7946,0.0321,863.1198,true
42,3,1073.3915,0.0424,860.9429,true
43,3,1046.8143,0.0616,852.8477,true
44,3,1053.0689,0.0605,852.8477,true
45,3,1034.3500,0.0665,864.0109,true
46,3,1057.5124,0.0613,850.8698,true
47,3,980.6399,0.0015,905.2230,true
48,3,1224.6278,0.0061,871.1786,true
49,3,1239.6766,0.0089,864.6643,true
50,3,1251.6025,0.0048,864.6643,true
51,3,965.2717,0.0299,892.9259,true
52,3,957.6452,0.0246,905.2230,true
53,3,937.0924,0.0357,905.2230,true
54,3,1044.1932,0.0025,871.7502,true
55,3,1037.5223,0.0091,871.7502,true
56,3,1024.5844,0.0118,885.6810,true
57,3,933.6414,0.0597,905.2230,true
58,3,922.1919,0.0638,916.1181,true
59,3,1065.3653,0.0014,871.7502,true
60,3,1037.5416,0.0697,850.8698,true
61,3,1037.4046,0.0714,850.8698,true
62,3,1007.0979,0.0730,850.8698,true
63,3,1005.1376,0.0557,864.6643,true
64,3,999.6246,0.0668,872.3871,true
65,3,1004.8499,0.0789,864.6643,true
66,3,1007.0979,0.0726,850.8698,true
67,3,1046.1828,0.0476,860.5860,true
68,3,955.3371,0.0220,916.1181,true
