Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,707.0000,35
150,Route Merging Destroy,Destroy,3.0000,473.0000,29
150,TimeSlackDestroy,Destroy,2.5000,457.0000,23
150,Random Removal,Destroy,2.0000,465.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,543.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,545.0000,28
150,Adaptive Insertion,Repair,2.0000,513.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,285.0000,16
150,Smart Station Repair,Repair,2.5000,882.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,5.1550,510.0000,31
300,Route Merging Destroy,Destroy,4.9966,358.0000,29
300,TimeSlackDestroy,Destroy,5.1054,675.0000,36
300,Random Removal,Destroy,4.2833,456.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.2375,396.0000,29
300,ChargingAwareRouteBuilder,Repair,4.6196,685.0000,29
300,Adaptive Insertion,Repair,4.7780,386.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.9469,398.0000,30
300,Smart Station Repair,Repair,5.0011,572.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,354.0000,26
450,EnergyCriticalRemoval,Destroy,6.8495,538.0000,34
450,Route Merging Destroy,Destroy,6.0988,364.0000,30
450,TimeSlackDestroy,Destroy,7.1521,501.0000,28
450,Random Removal,Destroy,6.3768,459.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.5002,357.0000,27
450,ChargingAwareRouteBuilder,Repair,7.4698,471.0000,30
450,Adaptive Insertion,Repair,6.1292,483.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.3448,477.0000,35
450,Smart Station Repair,Repair,6.5698,464.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.3786,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.1956,426.0000,23
600,Route Merging Destroy,Destroy,7.0040,386.0000,32
600,TimeSlackDestroy,Destroy,8.7632,615.0000,35
600,Random Removal,Destroy,7.6413,338.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.5085,450.0000,34
600,ChargingAwareRouteBuilder,Repair,8.7043,507.0000,29
600,Adaptive Insertion,Repair,7.5469,477.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.5874,276.0000,22
600,Smart Station Repair,Repair,8.1621,715.0000,45
600,Regret-3 Repair (Smart Packing),Repair,6.3718,240.0000,20
750,EnergyCriticalRemoval,Destroy,9.7445,629.0000,32
750,Route Merging Destroy,Destroy,7.7628,525.0000,38
750,TimeSlackDestroy,Destroy,10.0845,489.0000,35
750,Random Removal,Destroy,8.4451,325.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.3675,242.0000,18
750,ChargingAwareRouteBuilder,Repair,10.0211,599.0000,34
750,Adaptive Insertion,Repair,8.5193,446.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.4811,376.0000,27
750,Smart Station Repair,Repair,9.3212,477.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2160,312.0000,26
900,EnergyCriticalRemoval,Destroy,11.2313,632.0000,39
900,Route Merging Destroy,Destroy,8.6707,344.0000,24
900,TimeSlackDestroy,Destroy,10.6675,441.0000,31
900,Random Removal,Destroy,8.9839,320.0000,24
900,VehicleReductionAwareDestroy,Destroy,9.1290,388.0000,32
900,ChargingAwareRouteBuilder,Repair,11.1606,615.0000,40
900,Adaptive Insertion,Repair,9.2686,319.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.4478,272.0000,22
900,Smart Station Repair,Repair,10.3080,535.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9336,384.0000,32
1050,EnergyCriticalRemoval,Destroy,11.9774,676.0000,38
1050,Route Merging Destroy,Destroy,9.5201,374.0000,26
1050,TimeSlackDestroy,Destroy,11.2013,409.0000,24
1050,Random Removal,Destroy,9.6363,400.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.5784,458.0000,35
1050,ChargingAwareRouteBuilder,Repair,11.7927,577.0000,36
1050,Adaptive Insertion,Repair,9.8721,433.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,9.0352,439.0000,31
1050,Smart Station Repair,Repair,11.2696,523.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.5436,345.0000,27
1200,EnergyCriticalRemoval,Destroy,12.8492,564.0000,37
1200,Route Merging Destroy,Destroy,10.2498,324.0000,30
1200,TimeSlackDestroy,Destroy,12.0773,508.0000,31
1200,Random Removal,Destroy,10.4131,209.0000,17
1200,VehicleReductionAwareDestroy,Destroy,10.1045,451.0000,35
1200,ChargingAwareRouteBuilder,Repair,12.4280,534.0000,34
1200,Adaptive Insertion,Repair,10.5563,279.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.8041,300.0000,28
1200,Smart Station Repair,Repair,12.5965,621.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1787,322.0000,27
1350,EnergyCriticalRemoval,Destroy,13.2083,564.0000,36
1350,Route Merging Destroy,Destroy,10.3323,305.0000,27
1350,TimeSlackDestroy,Destroy,12.7238,637.0000,41
1350,Random Removal,Destroy,10.6952,467.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.5217,221.0000,18
1350,ChargingAwareRouteBuilder,Repair,12.9197,589.0000,36
1350,Adaptive Insertion,Repair,10.6468,285.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.9406,374.0000,27
1350,Smart Station Repair,Repair,13.2945,579.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.5908,367.0000,29
1500,EnergyCriticalRemoval,Destroy,13.5770,601.0000,39
1500,Route Merging Destroy,Destroy,10.4769,231.0000,18
