Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11228,8,879.9258,3,969.1298,0.0321
300,24314,16,828.2445,3,947.4585,0.0308
450,35413,25,828.2445,3,947.4585,0.0091
600,45552,25,826.1194,3,947.4585,0.0057
750,56272,24,826.1194,3,947.4585,0.0057
900,64895,26,826.1194,3,934.5237,0.0057
1050,78091,30,819.3321,3,934.5237,0.0031
1200,89757,28,819.3321,3,934.5237,0.0031
1350,99019,23,813.5024,3,927.0195,0.0031
1500,118329,23,813.5024,3,927.0195,0.0031
1650,130755,33,813.5024,3,927.0195,0.0031
1800,141813,33,813.5024,3,927.0195,0.0031
1950,153960,41,813.5024,3,922.1108,0.0031
2100,162156,40,798.7958,3,922.1108,0.0018
2250,175270,46,798.7958,3,922.1108,0.0018
2400,182338,49,798.7958,3,922.1108,0.0018
2550,195001,34,798.7958,3,922.1108,0.0018
2700,202781,25,793.8075,3,922.1108,0.0013
2850,217352,27,793.8075,3,918.9641,0.0013
3000,222730,29,793.8075,3,918.9641,0.0013
3150,235268,35,762.4769,3,918.9641,0.0013
3300,241721,34,762.4769,3,918.9641,0.0013
3450,255616,37,762.4769,3,918.1169,0.0013
3600,265477,43,762.4769,3,918.1169,0.0004
3750,273270,46,762.4769,3,918.1169,0.0004
3900,285876,46,762.4769,3,918.1169,0.0004
4050,298152,45,762.4769,3,918.1169,0.0003
4200,305623,40,762.4769,3,906.0850,0.0003
4350,317871,40,762.4769,3,906.0850,0.0003
4500,324176,41,762.4769,3,906.0850,0.0003
4650,338686,41,762.4769,3,906.0850,0.0003
4800,345770,41,762.4769,3,906.0850,0.0003
4950,354073,41,762.4769,3,906.0850,0.0003
5100,366756,41,762.4769,3,906.0850,0.0003
5250,373781,41,762.4769,3,906.0850,0.0003
5400,389946,41,762.4769,3,906.0850,0.0003
5550,393955,41,762.4769,3,906.0850,0.0003
5700,394926,41,762.4769,3,906.0850,0.0003
5850,395568,41,762.4769,3,906.0850,0.0003
6000,396292,41,762.4769,3,906.0850,0.0003
6150,397332,41,762.4769,3,906.0850,0.0003
6300,403262,41,762.4769,3,906.0850,0.0003
6450,409445,43,762.4769,3,906.0850,0.0003
6600,421334,43,762.4769,3,906.0850,0.0003
6750,427691,46,762.4769,3,906.0850,0.0003
6900,434944,46,762.4769,3,906.0850,0.0003
7050,444735,53,762.4769,3,906.0850,0.0003
7200,451347,53,762.4769,3,906.0850,0.0003
7350,460986,53,762.4769,3,906.0850,0.0003
7500,465817,53,762.4769,3,906.0850,0.0003
7650,470110,53,762.4769,3,906.0850,0.0003
7800,477626,53,762.4769,3,906.0850,0.0003
7950,486825,53,762.4769,3,906.0850,0.0003
8100,495306,53,762.4769,3,906.0850,0.0003
8250,504027,53,762.4769,3,906.0850,0.0003
8400,512167,53,762.4769,3,906.0850,0.0003
8550,517800,53,762.4769,3,906.0850,0.0003
8700,526558,53,762.4769,3,906.0850,0.0003
8850,535106,53,762.4769,3,906.0850,0.0003
9000,541320,53,762.4769,3,906.0850,0.0003
9150,549178,50,762.4769,3,906.0850,0.0003
9300,555402,49,762.4769,3,906.0850,0.0003
9450,563164,54,762.4769,3,906.0850,0.0003
9600,570853,55,762.4769,3,906.0850,0.0003
9750,578165,55,762.4769,3,906.0850,0.0003
9900,583861,55,762.4769,3,906.0850,0.0003
10050,596429,55,762.4769,3,906.0850,0.0003
10200,600832,55,762.4769,3,906.0850,0.0003
10350,603237,56,762.4769,3,906.0850,0.0003
10500,607165,57,762.4769,3,906.0850,0.0003
10650,612944,63,757.1655,3,906.0850,0.0003
10800,616661,63,757.1655,3,906.0850,0.0003
10950,620023,66,757.1655,3,903.3615,0.0003
11100,623260,64,757.1655,3,903.3615,0.0003
11250,628065,64,757.1655,3,903.3615,0.0003
11400,633675,65,757.1655,3,903.3615,0.0003
11550,637220,65,757.1655,3,903.3615,0.0003
11700,641643,65,757.1655,3,903.3615,0.0003
11850,645764,66,757.1655,3,903.3615,0.0003
12000,648945,66,757.1655,3,903.3615,0.0003
12150,654908,68,752.6360,3,903.3615,0.0003
12300,659270,68,752.6360,3,903.3615,0.0003
12450,662348,69,752.6360,3,903.3615,0.0003
12600,668124,71,752.6360,3,903.3615,0.0003
12750,676385,71,752.6360,3,903.3615,0.0003
12900,680540,71,752.6360,3,903.3615,0.0003
13050,684113,73,752.6360,3,903.3615,0.0003
13200,695848,73,752.6360,3,903.3615,0.0003
13350,705001,74,752.6360,3,903.3615,0.0003
13500,713669,74,752.6360,3,903.3615,0.0003
13650,718547,74,752.1635,3,903.3615,0.0003
13800,722685,74,752.1635,3,903.3615,0.0003
13950,728033,78,752.1635,3,903.3615,0.0003
14100,736412,78,752.1635,3,903.3615,0.0003
14250,744611,78,752.1635,3,903.3615,0.0003
14400,745748,78,752.1635,3,903.3615,0.0003
14550,754712,80,752.1635,3,903.3615,0.0003
14700,759558,80,752.1635,3,903.3615,0.0003
14850,762431,79,752.1635,3,903.3615,0.0003
15000,766603,79,752.1635,3,903.3615,0.0003
15150,775281,79,750.5637,3,903.3615,0.0003
15300,781798,80,750.5637,3,903.3615,0.0003
15450,783709,82,750.5637,3,903.3615,0.0003
15600,788373,85,750.5637,3,903.3615,0.0003
15750,799772,86,750.5637,3,903.3615,0.0003
15900,807404,86,750.5637,3,903.3615,0.0003
16050,812494,87,750.5637,3,903.3615,0.0003
16200,819951,87,750.5637,3,903.3615,0.0003
