SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,912.6598,0.0650,922.1108,true
2,3,1048.1869,0.0234,922.1108,true
3,3,890.8474,0.0250,923.9032,true
4,3,870.5115,0.0201,924.3318,true
5,3,853.1110,0.0125,925.2308,true
6,3,856.4484,0.0041,925.2308,true
7,3,779.3286,0.0252,965.0881,true
8,3,797.5877,0.0690,947.1230,true
9,3,932.9629,0.0622,918.9641,true
10,3,932.6640,0.0734,918.1169,true
11,3,932.6640,0.0729,918.1169,true
12,3,924.2578,0.0806,918.1169,true
13,3,830.9931,0.0016,937.3126,true
14,3,825.8028,0.0003,944.1826,true
15,3,832.3800,0.0035,927.5146,true
16,3,832.3800,0.0035,927.5146,true
17,3,831.5093,0.0140,927.5146,true
18,3,813.4349,0.0035,937.7702,true
19,3,1143.1341,0.0220,906.0850,true
20,3,1146.6945,0.0103,916.7987,true
21,3,1118.9827,0.0159,922.3734,true
22,3,807.5784,0.0138,958.7889,true
23,3,802.2932,0.0272,948.7020,true
24,3,807.7985,0.0077,958.8116,true
25,3,793.8762,0.0338,964.2447,true
26,3,789.7793,0.0422,964.2447,true
27,3,799.7861,0.0433,954.7485,true
28,3,1032.9933,0.0412,922.0882,true
29,3,1141.2093,0.0431,906.0850,true
30,3,1139.7223,0.0221,916.7987,true
31,3,1140.1178,0.0533,906.0850,true
32,3,1107.7891,0.0511,913.0009,true
33,3,825.3468,0.0455,927.7287,true
34,3,835.7695,0.0017,931.3942,true
35,3,759.0294,0.0415,969.2707,true
36,3,757.1655,0.0274,975.1868,true
37,3,761.6654,0.0328,969.2707,true
38,3,762.0990,0.0256,979.7196,true
39,3,760.5542,0.0271,974.3235,true
40,3,761.3794,0.0358,966.3040,true
41,3,762.1259,0.0271,966.3936,true
42,3,765.9366,0.0383,965.1592,true
43,3,771.5828,0.0751,959.1597,true
44,3,1174.6722,0.0097,903.3615,true
45,3,771.5276,0.0027,982.4119,true
46,3,761.4643,0.0132,982.8023,true
47,3,811.7199,0.0146,937.7702,true
48,3,754.6243,0.0326,991.5332,true
49,3,774.2191,0.0117,972.8594,true
50,3,761.7018,0.0136,982.4119,true
51,3,775.4783,0.0041,977.4017,true
52,3,768.2766,0.0072,988.1526,true
53,3,812.7175,0.0126,946.6982,true
54,3,810.7280,0.0158,947.8330,true
55,3,813.8024,0.0196,929.4127,true
56,3,811.2989,0.0103,948.7020,true
57,3,803.0793,0.0802,942.0068,true
58,3,838.7315,0.0134,926.6657,true
59,3,1155.9701,0.0121,906.4510,true
60,3,1169.3462,0.0077,907.1443,true
61,3,1155.8336,0.0187,905.7859,true
62,3,1165.4778,0.0145,903.3615,true
63,3,1143.2666,0.0161,906.0477,true
64,3,768.7040,0.0045,982.4119,true
65,3,769.7916,0.0020,988.1526,true
66,3,1306.5225,0.0052,903.6053,true
67,3,813.4405,0.0017,937.7702,true
68,3,812.5978,0.0119,948.4063,true
69,3,820.6416,0.0048,929.4127,true
70,3,818.5854,0.0117,929.4127,true
71,3,816.4635,0.0134,929.4127,true
72,3,811.3587,0.0148,938.2952,true
73,3,840.3314,0.0074,926.6657,true
74,3,841.7940,0.0029,926.6657,true
75,3,750.5637,0.0266,992.6325,true
76,3,1076.2581,0.0598,918.8686,true
77,3,1163.9564,0.0191,903.3615,true
78,3,1165.3152,0.0178,903.3615,true
79,3,1152.5265,0.0213,903.3615,true
80,3,1134.8271,0.0375,913.0093,true
81,3,1159.4537,0.0134,905.5400,true
82,3,761.5244,0.0109,982.8023,true
83,3,760.1443,0.0101,988.1526,true
84,3,766.2306,0.0062,998.2636,true
85,3,758.6227,0.0211,998.2636,true
86,3,812.8022,0.0106,946.6982,true
87,3,814.5839,0.0036,937.7287,true
