SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1497.1372,0.0461,237.3064,true
2,13,1502.4339,0.0392,237.3064,true
3,13,1489.8535,0.0469,239.1471,true
4,13,1501.3887,0.0402,237.3064,true
5,13,1465.9571,0.0611,236.6033,true
6,13,1542.9951,0.0301,237.4459,true
7,13,1555.1379,0.0248,237.4459,true
8,13,1511.7866,0.0366,236.3685,true
9,13,1492.6713,0.0499,236.3685,true
10,13,1545.0409,0.0273,237.4459,true
11,13,1476.0603,0.0487,237.3064,true
12,13,1404.0541,0.0711,237.2378,true
13,13,1555.1379,0.0248,237.4459,true
14,13,1541.8534,0.0274,239.3553,true
15,13,1507.6863,0.0379,236.3685,true
16,13,1507.6863,0.0380,236.3685,true
17,13,1500.5661,0.0461,236.3685,true
18,13,1480.6676,0.0513,236.3685,true
19,13,1399.3787,0.0718,239.6815,true
20,13,1467.8665,0.0559,237.1345,true
21,13,1427.1031,0.0560,237.2378,true
22,13,1427.1031,0.0557,237.2378,true
23,13,1415.1081,0.0633,237.2378,true
24,13,1426.8412,0.0583,237.2378,true
25,13,1429.2654,0.0531,237.2378,true
26,13,1429.2654,0.0538,237.2378,true
27,13,1520.2901,0.0332,236.3685,true
28,13,1404.4142,0.0692,236.7134,true
29,13,1504.6663,0.0440,236.3685,true
30,13,1476.6393,0.0548,236.3685,true
31,13,1476.6393,0.0539,236.3685,true
32,13,1469.9914,0.0670,236.3685,true
33,13,1457.9965,0.0750,236.3685,true
34,13,1469.8473,0.0693,236.3685,true
35,13,1469.8473,0.0702,236.3685,true
36,13,1463.5882,0.0728,236.3685,true
37,13,1457.8523,0.0781,236.3685,true
38,13,1437.6241,0.0668,236.6249,true
39,13,1417.2704,0.0607,237.2378,true
40,13,1417.2704,0.0615,237.2378,true
41,13,1415.1081,0.0630,237.2378,true
42,13,1493.0230,0.0485,236.3685,true
43,13,1519.4042,0.0346,236.3685,true
44,13,1403.6378,0.0762,236.7134,true
45,13,1404.4142,0.0683,236.7134,true
46,13,1416.4092,0.0636,236.7134,true
47,13,1416.1473,0.0669,236.7134,true
