Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9305,10,1599.5522,14,239.4342,0.0416
300,16705,23,1490.4299,14,237.9940,0.0416
450,25329,17,1490.4299,14,236.7183,0.0368
600,35710,19,1490.4299,14,236.7183,0.0368
750,38752,4,1474.1927,13,238.6116,0.0627
900,43780,10,1467.3135,13,236.7136,0.0531
1050,52105,27,1467.3135,13,236.7136,0.0439
1200,58637,27,1467.3135,13,236.7136,0.0439
1350,67143,19,1467.3135,13,236.7136,0.0439
1500,74785,18,1467.3135,13,236.7136,0.0439
1650,78773,17,1467.3135,13,236.7136,0.0439
1800,85022,18,1467.3135,13,236.7136,0.0439
1950,90726,19,1467.3135,13,236.7136,0.0439
2100,99476,21,1467.3135,13,236.7136,0.0439
2250,104690,25,1466.1887,13,236.7136,0.0439
2400,107989,25,1466.1887,13,236.7136,0.0439
2550,111981,25,1466.1887,13,236.7136,0.0439
2700,116716,24,1466.1887,13,236.7136,0.0406
2850,122002,20,1466.1887,13,236.7136,0.0406
3000,125100,20,1466.1887,13,236.7136,0.0406
3150,130092,17,1462.5908,13,236.7136,0.0406
3300,135984,20,1462.5908,13,236.7136,0.0411
3450,139428,21,1462.5908,13,236.7136,0.0411
3600,145769,19,1458.0640,13,236.7136,0.0411
3750,152054,19,1458.0640,13,236.7136,0.0410
3900,156122,22,1458.0640,13,236.7136,0.0410
4050,160833,24,1458.0640,13,236.7136,0.0410
4200,170887,25,1458.0640,13,236.7136,0.0410
4350,174595,25,1458.0640,13,236.7136,0.0410
4500,180555,26,1458.0640,13,236.7136,0.0410
4650,188003,27,1458.0640,13,236.7136,0.0410
4800,194470,30,1458.0640,13,236.7136,0.0395
4950,198150,30,1458.0640,13,236.7136,0.0395
5100,205207,30,1458.0640,13,236.7136,0.0395
5250,208282,30,1458.0640,13,236.7136,0.0395
5400,215978,30,1458.0640,13,236.7136,0.0395
5550,218779,30,1458.0640,13,236.7136,0.0395
5700,219018,30,1458.0640,13,236.7136,0.0395
5850,219248,28,1458.0640,13,236.7136,0.0399
6000,219532,32,1458.0640,13,236.7136,0.0407
6150,219725,32,1458.0640,13,236.7136,0.0407
6300,222507,32,1458.0640,13,236.7136,0.0407
6450,226569,32,1458.0640,13,236.7136,0.0407
6600,231527,32,1458.0640,13,236.7136,0.0407
6750,241465,32,1458.0640,13,236.7136,0.0407
6900,244113,25,1458.0640,13,236.7136,0.0399
7050,249371,26,1458.0640,13,236.7136,0.0399
7200,252386,26,1458.0640,13,236.7136,0.0399
7350,257642,26,1458.0640,13,236.7136,0.0399
7500,261633,25,1458.0640,13,236.7136,0.0399
7650,264679,32,1448.8098,13,236.7136,0.0399
7800,266490,32,1448.8098,13,236.7136,0.0399
7950,270071,32,1448.8098,13,236.7136,0.0399
8100,277614,32,1448.8098,13,236.7136,0.0399
8250,282164,32,1448.8098,13,236.7136,0.0399
8400,287461,32,1448.8098,13,236.7136,0.0399
