Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,652.0000,31
150,Route Merging Destroy,Destroy,3.0000,654.0000,38
150,TimeSlackDestroy,Destroy,2.5000,325.0000,26
150,Random Removal,Destroy,2.0000,366.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,561.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,554.0000,26
150,Adaptive Insertion,Repair,2.0000,246.0000,18
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,429.0000,24
150,Smart Station Repair,Repair,2.5000,873.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,5.2798,596.0000,30
300,Route Merging Destroy,Destroy,5.1316,543.0000,38
300,TimeSlackDestroy,Destroy,4.0000,295.0000,23
300,Random Removal,Destroy,3.7333,396.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.9804,541.0000,32
300,ChargingAwareRouteBuilder,Repair,4.8962,609.0000,33
300,Adaptive Insertion,Repair,3.7500,328.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.9563,409.0000,28
300,Smart Station Repair,Repair,5.1011,557.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9250,468.0000,32
450,EnergyCriticalRemoval,Destroy,7.4679,598.0000,38
450,Route Merging Destroy,Destroy,6.5053,380.0000,29
450,TimeSlackDestroy,Destroy,5.3239,261.0000,20
450,Random Removal,Destroy,5.3733,312.0000,26
450,VehicleReductionAwareDestroy,Destroy,7.6192,548.0000,37
450,ChargingAwareRouteBuilder,Repair,6.9299,502.0000,34
450,Adaptive Insertion,Repair,5.5304,417.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.5539,413.0000,30
450,Smart Station Repair,Repair,6.6568,395.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.5300,372.0000,31
600,EnergyCriticalRemoval,Destroy,8.7082,536.0000,37
600,Route Merging Destroy,Destroy,7.4950,352.0000,30
600,TimeSlackDestroy,Destroy,6.4828,373.0000,26
600,Random Removal,Destroy,6.3673,252.0000,18
