SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1055.6613,0.0727,1168.9558,true
2,11,1056.0840,0.0445,1151.7997,true
3,11,1060.2717,0.0401,1134.6157,true
4,11,1055.7351,0.0422,1153.0117,true
5,11,1055.7351,0.0425,1153.0117,true
6,11,1059.6160,0.0477,1134.6157,true
7,11,1065.5232,0.0187,1134.6157,true
8,11,1075.9111,0.0167,1134.6157,true
9,11,1060.4203,0.0390,1134.3839,true
10,11,1065.5232,0.0178,1134.6157,true
11,11,1064.8119,0.0253,1134.3839,true
12,11,1063.8901,0.0242,1134.6157,true
13,11,1158.0370,0.0180,1134.3839,true
14,11,1158.0370,0.0175,1134.3839,true
15,11,1061.6307,0.0280,1137.0575,true
16,11,1055.6478,0.0806,1158.2706,true
17,11,1058.0015,0.0448,1143.2651,true
18,11,1069.3872,0.0206,1134.3839,true
19,11,1070.9806,0.0191,1134.3839,true
20,11,1129.8863,0.0332,1133.9986,true
21,11,1062.1274,0.0304,1134.3839,true
22,11,1054.5193,0.0757,1168.9558,true
23,11,1054.2254,0.0785,1168.9558,true
24,11,1125.9914,0.0134,1143.4936,true
25,11,1125.9914,0.0138,1143.4936,true
26,11,1101.4699,0.0493,1132.7518,true
27,11,1093.1875,0.0550,1132.7518,true
28,11,1103.5754,0.0457,1132.7518,true
29,11,1112.9375,0.0434,1130.3254,true
30,11,1121.1200,0.0396,1130.3254,true
31,11,1149.1003,0.0289,1132.7518,true
32,11,1144.9193,0.0377,1130.3254,true
33,11,1056.4105,0.0549,1137.6123,true
34,11,1062.8388,0.0281,1134.6157,true
