Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8872,6,1092.9976,11,1154.3717,0.0316
300,17674,8,1092.9976,11,1154.3717,0.0281
450,29962,4,1086.6376,11,1137.0575,0.0264
600,36937,4,1086.6376,11,1137.0575,0.0264
750,43660,5,1086.6376,11,1137.0575,0.0239
900,54171,4,1061.4737,11,1137.0575,0.0246
1050,66744,4,1061.4737,11,1137.0575,0.0246
1200,78266,6,1061.4737,11,1137.0575,0.0246
1350,84681,6,1061.4737,11,1137.0575,0.0246
1500,97979,5,1061.4737,11,1137.0575,0.0246
1650,106902,7,1055.6613,11,1134.6157,0.0246
1800,117751,6,1055.6613,11,1134.6157,0.0246
1950,126167,10,1055.6613,11,1134.3839,0.0221
2100,133957,11,1055.6613,11,1134.3839,0.0221
2250,142390,13,1055.6613,11,1134.3839,0.0221
2400,148746,13,1055.6613,11,1134.3839,0.0221
2550,155172,15,1055.6613,11,1134.3839,0.0221
2700,162620,18,1055.6613,11,1134.3839,0.0185
2850,171288,20,1055.3524,11,1134.3839,0.0185
3000,177208,20,1055.3524,11,1134.3839,0.0185
3150,184157,20,1055.3524,11,1134.3839,0.0185
3300,187527,20,1055.3524,11,1134.3839,0.0162
3450,192540,20,1055.3524,11,1134.3839,0.0162
3600,203244,20,1055.3524,11,1134.3839,0.0162
3750,211589,20,1055.3524,11,1134.3839,0.0162
3900,215682,20,1055.3524,11,1134.3839,0.0162
4050,223310,20,1055.3524,11,1134.3839,0.0162
4200,227535,17,1055.3524,11,1134.3839,0.0167
4350,239806,20,1055.3524,11,1134.3839,0.0167
4500,247848,20,1055.3524,11,1134.3839,0.0167
4650,256831,20,1054.8127,11,1134.3839,0.0167
4800,262591,20,1054.8127,11,1134.3839,0.0167
4950,268086,20,1054.8127,11,1134.3839,0.0167
5100,279308,20,1054.8127,11,1134.3839,0.0167
5250,285972,20,1054.8127,11,1134.3839,0.0167
5400,291143,20,1054.8127,11,1134.3839,0.0167
5550,301332,20,1054.8127,11,1134.3839,0.0167
5700,301555,20,1054.8127,11,1134.3839,0.0167
5850,301731,20,1054.8127,11,1134.3839,0.0167
6000,301943,20,1054.8127,11,1134.3839,0.0167
6150,302083,20,1054.8127,11,1134.3839,0.0167
6300,303175,20,1054.8127,11,1134.3839,0.0167
6450,310184,20,1054.8127,11,1134.3839,0.0167
6600,314711,20,1054.8127,11,1134.3839,0.0167
6750,318622,21,1054.8127,11,1134.3839,0.0167
6900,326285,22,1054.8127,11,1134.3839,0.0140
7050,332822,22,1054.8127,11,1134.3839,0.0140
7200,338429,22,1054.8127,11,1134.3839,0.0140
7350,348272,22,1054.8127,11,1134.3839,0.0140
7500,353609,22,1054.8127,11,1134.3839,0.0140
7650,360382,23,1054.8127,11,1134.3839,0.0140
7800,365873,23,1054.8127,11,1134.3839,0.0140
7950,371454,24,1054.8127,11,1134.3839,0.0140
8100,380625,25,1054.8127,11,1134.3839,0.0140
8250,383402,25,1054.8127,11,1134.3839,0.0140
8400,387273,25,1054.8127,11,1134.3839,0.0140
8550,393958,25,1054.8127,11,1134.3839,0.0140
8700,399744,25,1054.8127,11,1134.3839,0.0140
8850,405164,25,1054.8127,11,1134.3839,0.0140
9000,413224,25,1054.8127,11,1134.3839,0.0140
9150,419802,26,1054.8127,11,1134.3839,0.0140
9300,423871,26,1054.8127,11,1134.3839,0.0140
9450,428194,26,1054.8127,11,1134.3839,0.0140
9600,430623,26,1054.8127,11,1134.3839,0.0140
9750,435667,26,1054.8127,11,1134.3839,0.0140
9900,442566,26,1054.8127,11,1134.3839,0.0140
10050,449151,26,1054.8127,11,1134.3839,0.0140
10200,455675,26,1054.8127,11,1134.3839,0.0140
10350,461606,26,1054.8127,11,1134.3839,0.0140
10500,470310,26,1054.8127,11,1134.3839,0.0140
10650,477110,26,1054.8127,11,1134.3839,0.0140
10800,479539,28,1054.8127,11,1134.3839,0.0140
10950,489935,28,1054.8127,11,1134.3839,0.0140
11100,494600,28,1054.8127,11,1134.3839,0.0140
11250,498636,28,1054.8127,11,1134.3839,0.0140
11400,503914,28,1054.8127,11,1134.3839,0.0140
11550,509569,28,1054.8127,11,1134.3839,0.0140
11700,515675,28,1054.8127,11,1134.3839,0.0140
11850,522792,28,1054.8127,11,1134.3839,0.0140
12000,526004,28,1054.8127,11,1134.3839,0.0140
12150,533096,28,1054.8127,11,1134.3839,0.0140
12300,537274,28,1054.8127,11,1134.3839,0.0140
12450,540978,30,1054.8127,11,1134.3839,0.0140
12600,545003,30,1054.8127,11,1134.3839,0.0140
12750,548432,30,1054.8127,11,1134.3839,0.0140
12900,558230,30,1054.8127,11,1134.3839,0.0140
13050,565177,28,1054.8127,11,1134.3839,0.0140
13200,569459,28,1054.8127,11,1134.3839,0.0140
13350,572298,29,1054.8127,11,1133.9986,0.0140
13500,577850,26,1054.8127,11,1133.9986,0.0140
13650,582952,26,1054.2254,11,1133.9986,0.0140
13800,586598,25,1054.2254,11,1133.9986,0.0134
13950,596113,32,1054.2254,11,1130.3254,0.0134
14100,603807,34,1054.2254,11,1130.3254,0.0134
