Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,522.0000,32
150,Route Merging Destroy,Destroy,3.0000,493.0000,33
150,TimeSlackDestroy,Destroy,2.5000,376.0000,25
150,Random Removal,Destroy,2.0000,373.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,534.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,515.0000,29
150,Adaptive Insertion,Repair,2.0000,446.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,369.0000,23
150,Smart Station Repair,Repair,2.5000,433.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,535.0000,43
300,EnergyCriticalRemoval,Destroy,4.5719,518.0000,27
300,Route Merging Destroy,Destroy,4.7909,421.0000,35
300,TimeSlackDestroy,Destroy,4.3810,322.0000,28
300,Random Removal,Destroy,4.1326,361.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1399,355.0000,31
300,ChargingAwareRouteBuilder,Repair,4.3638,524.0000,36
300,Adaptive Insertion,Repair,4.3760,355.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.6815,321.0000,26
300,Smart Station Repair,Repair,4.2900,408.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9913,369.0000,29
450,EnergyCriticalRemoval,Destroy,6.7639,521.0000,39
450,Route Merging Destroy,Destroy,5.8766,431.0000,32
450,TimeSlackDestroy,Destroy,5.4489,316.0000,24
450,Random Removal,Destroy,5.3800,295.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.0866,378.0000,35
450,ChargingAwareRouteBuilder,Repair,5.8926,501.0000,36
450,Adaptive Insertion,Repair,5.5558,291.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.9812,319.0000,27
450,Smart Station Repair,Repair,5.6865,484.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3012,346.0000,29
600,EnergyCriticalRemoval,Destroy,7.7531,301.0000,22
600,Route Merging Destroy,Destroy,7.0154,488.0000,42
600,TimeSlackDestroy,Destroy,6.6065,402.0000,31
600,Random Removal,Destroy,6.7855,262.0000,23
600,VehicleReductionAwareDestroy,Destroy,6.7936,373.0000,32
600,ChargingAwareRouteBuilder,Repair,7.0962,396.0000,36
600,Adaptive Insertion,Repair,6.4684,362.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0063,232.0000,17
600,Smart Station Repair,Repair,7.0335,394.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2957,442.0000,37
750,EnergyCriticalRemoval,Destroy,8.6424,435.0000,30
750,Route Merging Destroy,Destroy,7.7059,408.0000,33
750,TimeSlackDestroy,Destroy,7.5607,387.0000,28
750,Random Removal,Destroy,7.4763,351.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.5230,357.0000,31
750,ChargingAwareRouteBuilder,Repair,7.6817,478.0000,32
750,Adaptive Insertion,Repair,7.1950,292.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.1524,269.0000,22
750,Smart Station Repair,Repair,8.0892,554.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.1432,345.0000,27
900,EnergyCriticalRemoval,Destroy,9.5211,593.0000,38
900,Route Merging Destroy,Destroy,8.4046,222.0000,19
900,TimeSlackDestroy,Destroy,8.4998,479.0000,39
900,Random Removal,Destroy,8.2352,356.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.1220,294.0000,27
900,ChargingAwareRouteBuilder,Repair,8.7701,426.0000,31
900,Adaptive Insertion,Repair,7.8004,417.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.9136,329.0000,28
900,Smart Station Repair,Repair,8.8084,370.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9884,402.0000,30
1050,EnergyCriticalRemoval,Destroy,10.4337,396.0000,29
1050,Route Merging Destroy,Destroy,8.8965,385.0000,28
1050,TimeSlackDestroy,Destroy,9.0671,379.0000,31
1050,Random Removal,Destroy,8.9777,493.0000,38
