Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,21,6,156.0821,2,199.3246,0.0058
300,48,8,156.0821,2,199.3246,0.0058
450,88,8,156.0821,2,199.3246,0.0058
600,115,8,156.0821,2,199.3246,0.0058
750,142,10,156.0821,2,199.3246,0.0058
900,165,9,156.0821,2,199.3246,0.0009
1050,193,9,156.0821,2,199.3246,0.0009
1200,219,9,156.0821,2,199.3246,0.0009
1350,251,10,156.0821,2,199.3246,0.0009
1500,278,10,156.0821,2,199.3246,0.0009
1650,303,10,156.0821,2,199.3246,0.0009
1800,321,10,156.0821,2,199.3246,0.0009
1950,335,8,156.0821,2,199.3246,0.0009
2100,356,8,156.0821,2,199.3246,0.0009
2250,379,8,156.0821,2,199.3246,0.0009
2400,402,8,156.0821,2,199.3246,0.0009
2550,422,8,156.0821,2,199.3246,0.0009
2700,448,8,156.0821,2,199.3246,0.0009
2850,460,8,156.0821,2,199.3246,0.0009
3000,474,8,156.0821,2,199.3246,0.0009
3150,505,8,156.0821,2,199.3246,0.0009
3300,525,8,156.0821,2,199.3246,0.0009
3450,541,8,156.0821,2,199.3246,0.0009
3600,564,8,156.0821,2,199.3246,0.0009
3750,585,8,156.0821,2,199.3246,0.0009
3900,604,8,156.0821,2,199.3246,0.0009
4050,616,8,156.0821,2,199.3246,0.0009
4200,636,8,156.0821,2,199.3246,0.0009
4350,653,8,156.0821,2,199.3246,0.0009
4500,673,8,156.0821,2,199.3246,0.0009
4650,704,8,156.0821,2,199.3246,0.0009
4800,723,8,156.0821,2,199.3246,0.0009
4950,746,8,156.0821,2,199.3246,0.0009
5100,770,8,156.0821,2,199.3246,0.0009
5250,799,8,156.0821,2,199.3246,0.0009
5400,830,9,156.0821,2,199.3246,0.0005
5550,851,9,156.0821,2,199.3246,0.0005
5700,859,9,156.0821,2,199.3246,0.0005
5850,867,9,156.0821,2,199.3246,0.0005
6000,875,9,156.0821,2,199.3246,0.0005
6150,882,9,156.0821,2,199.3246,0.0005
6300,893,9,156.0821,2,199.3246,0.0005
6450,914,9,156.0821,2,199.3246,0.0005
6600,929,9,156.0821,2,199.3246,0.0005
6750,952,9,156.0821,2,199.3246,0.0005
6900,971,9,156.0821,2,199.3246,0.0005
7050,994,9,156.0821,2,199.3246,0.0005
7200,1011,9,156.0821,2,199.3246,0.0005
7350,1033,9,156.0821,2,199.3246,0.0005
7500,1047,9,156.0821,2,199.3246,0.0005
7650,1071,9,156.0821,2,199.3246,0.0005
7800,1096,9,156.0821,2,199.3246,0.0005
7950,1111,9,156.0821,2,199.3246,0.0005
8100,1132,9,156.0821,2,199.3246,0.0005
8250,1152,9,156.0821,2,199.3246,0.0005
8400,1170,9,156.0821,2,199.3246,0.0005
8550,1186,9,156.0821,2,199.3246,0.0005
8700,1210,9,156.0821,2,199.3246,0.0005
8850,1230,9,156.0821,2,199.3246,0.0005
9000,1244,9,156.0821,2,199.3246,0.0005
9150,1266,9,156.0821,2,199.3246,0.0005
9300,1283,9,156.0821,2,199.3246,0.0005
9450,1293,9,156.0821,2,199.3246,0.0005
9600,1314,9,156.0821,2,199.3246,0.0005
9750,1325,9,156.0821,2,199.3246,0.0005
9900,1339,9,156.0821,2,199.3246,0.0005
10050,1357,9,156.0821,2,199.3246,0.0005
10200,1370,9,156.0821,2,199.3246,0.0005
10350,1383,9,156.0821,2,199.3246,0.0005
10500,1397,9,156.0821,2,199.3246,0.0005
10650,1411,9,156.0821,2,199.3246,0.0005
10800,1423,9,156.0821,2,199.3246,0.0005
10950,1436,9,156.0821,2,199.3246,0.0005
11100,1451,9,156.0821,2,199.3246,0.0005
