Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,489.0000,34
150,Route Merging Destroy,Destroy,3.0000,483.0000,31
150,TimeSlackDestroy,Destroy,2.5000,295.0000,25
150,Random Removal,Destroy,2.0000,236.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,574.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,380.0000,27
150,Adaptive Insertion,Repair,2.0000,492.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,280.0000,18
150,Smart Station Repair,Repair,2.5000,348.0000,25
150,Regret-3 Repair (Smart Packing),Repair,2.5000,577.0000,47
300,EnergyCriticalRemoval,Destroy,4.2824,250.0000,19
300,Route Merging Destroy,Destroy,4.8871,616.0000,37
300,TimeSlackDestroy,Destroy,3.8950,336.0000,27
300,Random Removal,Destroy,3.7824,288.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.9773,536.0000,44
300,ChargingAwareRouteBuilder,Repair,3.8111,354.0000,25
300,Adaptive Insertion,Repair,3.9364,359.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.6083,282.0000,23
300,Smart Station Repair,Repair,4.2130,529.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9665,502.0000,39
450,EnergyCriticalRemoval,Destroy,5.6137,489.0000,31
450,Route Merging Destroy,Destroy,6.6513,526.0000,38
450,TimeSlackDestroy,Destroy,5.1774,329.0000,25
450,Random Removal,Destroy,5.0933,416.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.0580,301.0000,25
450,ChargingAwareRouteBuilder,Repair,5.3634,455.0000,33
450,Adaptive Insertion,Repair,5.0287,383.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.9062,339.0000,26
450,Smart Station Repair,Repair,6.1407,561.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3023,323.0000,26
600,EnergyCriticalRemoval,Destroy,7.1378,465.0000,25
600,Route Merging Destroy,Destroy,7.7299,500.0000,31
600,TimeSlackDestroy,Destroy,6.3748,378.0000,28
600,Random Removal,Destroy,6.3422,352.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.9553,407.0000,34
600,ChargingAwareRouteBuilder,Repair,6.6271,432.0000,32
600,Adaptive Insertion,Repair,6.4840,348.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.1261,418.0000,36
600,Smart Station Repair,Repair,7.3773,587.0000,33
