SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1340.2648,0.0309,227.3212,true
2,13,1339.6088,0.0303,229.0663,true
3,13,1299.5272,0.0456,227.8724,true
4,13,1298.2259,0.0496,224.1115,true
5,13,1359.6545,0.0276,223.5251,true
6,13,1359.6545,0.0271,223.5251,true
7,13,1359.6545,0.0280,223.5251,true
8,13,1375.0484,0.0258,228.1411,true
9,13,1302.9565,0.0389,223.5251,true
10,13,1256.6004,0.0889,225.8502,true
11,13,1299.9680,0.0436,223.5251,true
12,13,1279.8071,0.0527,223.5251,true
13,13,1279.8071,0.0529,223.5251,true
14,13,1353.6545,0.0329,223.5251,true
15,13,1353.6545,0.0329,223.5251,true
16,13,1353.6545,0.0324,223.5251,true
17,13,1353.6545,0.0323,223.5251,true
18,13,1357.0405,0.0310,223.5251,true
19,13,1334.8703,0.0356,222.8313,true
20,13,1334.8703,0.0355,222.8313,true
21,13,1256.6004,0.0885,225.8502,true
22,13,1256.5205,0.0901,225.8502,true
23,13,1256.5205,0.0900,225.8502,true
24,13,1269.8602,0.0615,223.5251,true
25,13,1375.0484,0.0258,228.1411,true
26,13,1279.8071,0.0520,223.5251,true
27,13,1264.3868,0.0805,223.5251,true
28,13,1273.1327,0.0830,223.1391,true
29,13,1268.1239,0.0696,223.5251,true
30,13,1261.6528,0.0779,223.9923,true
31,13,1316.5411,0.0392,222.8313,true
32,13,1231.6131,0.1112,227.8724,true
33,13,1234.3935,0.1098,229.9097,true
34,13,1234.3935,0.1095,229.9097,true
35,13,1253.5334,0.0938,227.9925,true
36,13,1253.5334,0.0935,227.9925,true
37,13,1269.8602,0.0619,223.5251,true
38,13,1279.8071,0.0530,223.5251,true
39,13,1249.6244,0.1070,227.8724,true
40,13,1375.0484,0.0260,228.1411,true
41,13,1345.4242,0.0334,223.5594,true
42,13,1316.5411,0.0386,222.8313,true
43,13,1334.8703,0.0355,222.8313,true
44,13,1345.4242,0.0328,223.5594,true
