Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9385,14,1335.2571,14,226.1255,0.0546
300,24759,22,1335.2571,14,226.1255,0.0396
450,35204,24,1335.2571,14,226.1255,0.0375
600,49840,21,1300.0018,14,225.3050,0.0375
750,60603,24,1300.0018,14,225.3050,0.0375
900,70605,4,1324.1187,13,227.8724,0.0408
1050,84173,10,1314.6864,13,226.4905,0.0376
1200,91356,16,1314.6864,13,226.4311,0.0376
1350,96710,17,1314.6864,13,226.4196,0.0315
1500,105911,22,1314.6864,13,225.0912,0.0315
1650,113573,16,1311.2929,13,225.0912,0.0259
1800,129356,18,1307.9127,13,225.0912,0.0259
1950,141468,20,1306.7591,13,225.0912,0.0259
2100,148466,22,1306.7591,13,225.0912,0.0259
2250,162987,24,1264.3081,13,224.1115,0.0259
2400,169559,18,1264.3081,13,223.5251,0.0259
2550,177013,20,1264.3081,13,223.5251,0.0259
2700,189436,23,1264.3081,13,223.5251,0.0259
2850,201342,19,1264.3081,13,223.5251,0.0259
3000,207242,18,1264.3081,13,223.5251,0.0259
3150,212246,21,1263.4182,13,223.5251,0.0259
3300,221248,23,1263.4182,13,223.5251,0.0251
3450,230917,25,1263.4182,13,222.8313,0.0251
3600,239017,29,1263.4182,13,222.8313,0.0251
3750,247016,31,1263.4182,13,222.8313,0.0251
3900,253788,36,1263.4182,13,222.8313,0.0251
4050,266727,37,1263.4182,13,222.8313,0.0251
4200,275998,28,1263.4182,13,222.8313,0.0251
4350,285351,30,1263.4182,13,222.8313,0.0251
4500,295994,31,1263.4182,13,222.8313,0.0251
4650,301748,35,1263.4182,13,222.8313,0.0251
4800,312504,34,1263.4182,13,222.8313,0.0258
4950,319489,34,1263.4182,13,222.8313,0.0258
5100,325559,34,1263.4182,13,222.8313,0.0258
5250,338734,28,1263.4182,13,222.8313,0.0258
5400,346119,28,1263.4182,13,222.8313,0.0258
5550,349236,28,1263.4182,13,222.8313,0.0258
5700,349466,28,1263.4182,13,222.8313,0.0258
5850,349706,28,1263.4182,13,222.8313,0.0258
6000,350184,28,1263.4182,13,222.8313,0.0258
6150,350573,25,1256.6004,13,222.8313,0.0258
6300,355803,25,1256.6004,13,222.8313,0.0258
6450,360772,28,1256.6004,13,222.8313,0.0258
6600,369371,28,1256.6004,13,222.8313,0.0258
6750,377723,28,1256.6004,13,222.8313,0.0258
6900,387868,28,1256.6004,13,222.8313,0.0258
7050,395045,25,1256.6004,13,222.8313,0.0258
7200,404421,29,1256.6004,13,222.8313,0.0258
7350,411728,30,1256.6004,13,222.8313,0.0258
7500,418490,30,1256.6004,13,222.8313,0.0258
7650,426431,36,1254.0220,13,222.8313,0.0258
7800,436457,36,1254.0220,13,222.8313,0.0258
7950,440126,36,1254.0220,13,222.8313,0.0258
8100,447742,38,1254.0220,13,222.8313,0.0258
8250,454423,38,1254.0220,13,222.8313,0.0258
8400,461360,38,1254.0220,13,222.8313,0.0258
8550,474072,38,1254.0220,13,222.8313,0.0258
8700,475734,38,1254.0220,13,222.8313,0.0258
8850,482100,38,1254.0220,13,222.8313,0.0258
9000,493059,38,1254.0220,13,222.8313,0.0258
9150,497606,38,1254.0220,13,222.8313,0.0258
9300,508135,39,1254.0220,13,222.8313,0.0258
9450,516381,40,1254.0220,13,222.8313,0.0258
9600,522036,39,1254.0220,13,222.8313,0.0258
9750,528338,40,1254.0220,13,222.8313,0.0258
9900,532102,40,1254.0220,13,222.8313,0.0258
10050,541797,39,1254.0220,13,222.8313,0.0258
10200,546328,39,1254.0220,13,222.8313,0.0258
10350,551390,34,1254.0220,13,222.8313,0.0258
10500,562074,34,1254.0220,13,222.8313,0.0258
10650,567519,40,1231.6131,13,222.8313,0.0258
10800,575410,40,1231.6131,13,222.8313,0.0258
10950,579194,40,1231.6131,13,222.8313,0.0258
11100,588662,40,1231.6131,13,222.8313,0.0258
11250,595612,40,1231.6131,13,222.8313,0.0258
11400,598869,40,1231.6131,13,222.8313,0.0258
11550,606717,41,1231.6131,13,222.8313,0.0258
11700,614903,41,1231.6131,13,222.8313,0.0258
11850,622070,42,1231.6131,13,222.8313,0.0258
12000,631535,43,1231.6131,13,222.8313,0.0258
12150,637160,41,1231.6131,13,222.8313,0.0258
12300,641270,42,1231.6131,13,222.8313,0.0258
12450,648877,42,1231.6131,13,222.8313,0.0258
12600,654496,42,1231.6131,13,222.8313,0.0258
12750,661739,42,1231.6131,13,222.8313,0.0258
12900,665998,42,1231.6131,13,222.8313,0.0258
13050,670471,42,1231.6131,13,222.8313,0.0258
13200,677282,42,1231.6131,13,222.8313,0.0258
13350,682932,43,1231.6131,13,222.8313,0.0258
13500,688020,43,1231.6131,13,222.8313,0.0258
13650,693484,43,1231.6131,13,222.8313,0.0258
13800,703955,43,1231.6131,13,222.8313,0.0258
13950,708052,44,1231.6131,13,222.8313,0.0258
