Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,558.0000,27
150,Route Merging Destroy,Destroy,3.0000,487.0000,33
150,TimeSlackDestroy,Destroy,2.5000,514.0000,29
150,Random Removal,Destroy,2.0000,308.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,655.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,556.0000,26
150,Adaptive Insertion,Repair,2.0000,510.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,440.0000,24
150,Smart Station Repair,Repair,2.5000,622.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,33
300,EnergyCriticalRemoval,Destroy,5.2250,472.0000,32
300,Route Merging Destroy,Destroy,4.7636,335.0000,27
300,TimeSlackDestroy,Destroy,4.7836,522.0000,37
300,Random Removal,Destroy,4.1316,405.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.3143,387.0000,25
300,ChargingAwareRouteBuilder,Repair,4.9077,468.0000,31
300,Adaptive Insertion,Repair,4.2500,404.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,4.0250,466.0000,33
300,Smart Station Repair,Repair,4.6466,428.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9159,355.0000,28
450,EnergyCriticalRemoval,Destroy,6.6538,518.0000,32
450,Route Merging Destroy,Destroy,5.9102,383.0000,31
450,TimeSlackDestroy,Destroy,6.1823,452.0000,35
450,Random Removal,Destroy,5.6067,327.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.8391,353.0000,26
450,ChargingAwareRouteBuilder,Repair,6.4361,441.0000,30
450,Adaptive Insertion,Repair,5.7768,319.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.5394,358.0000,28
450,Smart Station Repair,Repair,6.0896,535.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2303,380.0000,32
600,EnergyCriticalRemoval,Destroy,8.0838,451.0000,32
600,Route Merging Destroy,Destroy,6.8769,319.0000,26
600,TimeSlackDestroy,Destroy,7.1921,346.0000,22
600,Random Removal,Destroy,6.6522,410.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.8498,489.0000,39
