Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,651.0000,37
150,Route Merging Destroy,Destroy,3.0000,475.0000,30
150,TimeSlackDestroy,Destroy,2.5000,441.0000,26
150,Random Removal,Destroy,2.0000,345.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,575.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,480.0000,29
150,Adaptive Insertion,Repair,2.0000,257.0000,18
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,424.0000,28
150,Smart Station Repair,Repair,2.5000,854.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,472.0000,36
300,EnergyCriticalRemoval,Destroy,4.7642,573.0000,35
300,Route Merging Destroy,Destroy,4.9250,382.0000,24
300,TimeSlackDestroy,Destroy,4.6692,416.0000,26
300,Random Removal,Destroy,4.0523,394.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.4393,428.0000,36
300,ChargingAwareRouteBuilder,Repair,4.1828,332.0000,24
300,Adaptive Insertion,Repair,3.8417,340.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.5464,320.0000,26
300,Smart Station Repair,Repair,5.4096,828.0000,50
300,Regret-3 Repair (Smart Packing),Repair,4.0917,373.0000,26
450,EnergyCriticalRemoval,Destroy,6.5053,530.0000,29
450,Route Merging Destroy,Destroy,6.5738,420.0000,28
450,TimeSlackDestroy,Destroy,6.3688,334.0000,27
450,Random Removal,Destroy,5.4824,498.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.4067,436.0000,32
450,ChargingAwareRouteBuilder,Repair,5.6303,359.0000,24
450,Adaptive Insertion,Repair,5.3904,493.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.8606,410.0000,26
450,Smart Station Repair,Repair,7.0822,542.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.6298,414.0000,28
600,EnergyCriticalRemoval,Destroy,8.2709,402.0000,29
600,Route Merging Destroy,Destroy,7.8377,471.0000,30
600,TimeSlackDestroy,Destroy,7.2691,514.0000,35
600,Random Removal,Destroy,6.8571,352.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.4895,407.0000,31
600,ChargingAwareRouteBuilder,Repair,7.0295,458.0000,27
600,Adaptive Insertion,Repair,6.8928,340.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.4969,371.0000,33
600,Smart Station Repair,Repair,8.0523,623.0000,36
600,Regret-3 Repair (Smart Packing),Repair,7.0032,354.0000,26
750,EnergyCriticalRemoval,Destroy,9.1095,425.0000,29
750,Route Merging Destroy,Destroy,9.0170,440.0000,37
750,TimeSlackDestroy,Destroy,8.3816,352.0000,25
750,Random Removal,Destroy,7.9405,467.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.3354,347.0000,30
750,ChargingAwareRouteBuilder,Repair,8.5196,357.0000,28
750,Adaptive Insertion,Repair,7.6803,390.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.2087,365.0000,24
750,Smart Station Repair,Repair,9.4403,462.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.9950,457.0000,37
900,EnergyCriticalRemoval,Destroy,9.9414,512.0000,31
900,Route Merging Destroy,Destroy,9.4483,629.0000,40
900,TimeSlackDestroy,Destroy,9.2363,396.0000,28
900,Random Removal,Destroy,9.1649,391.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.8201,271.0000,22
900,ChargingAwareRouteBuilder,Repair,9.1541,551.0000,29
900,Adaptive Insertion,Repair,8.5455,524.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.4087,400.0000,32
900,Smart Station Repair,Repair,10.1899,472.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.6485,252.0000,21
