Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,88,5,262.9248,4,202.0000,0.1122
300,208,11,262.9248,4,202.0000,0.1053
450,346,10,262.9248,4,202.0000,0.0850
600,453,8,262.9248,4,202.0000,0.0850
750,552,7,262.9248,4,202.0000,0.0334
900,656,8,262.9248,4,202.0000,0.0096
1050,778,8,262.9248,4,202.0000,0.0096
1200,850,9,262.9248,4,202.0000,0.0088
1350,893,9,262.9248,4,202.0000,0.0088
1500,944,9,262.9248,4,202.0000,0.0088
1650,1001,9,262.9248,4,202.0000,0.0088
1800,1043,10,262.9248,4,202.0000,0.0027
1950,1101,10,262.9248,4,202.0000,0.0027
2100,1174,11,262.9248,4,202.0000,0.0027
2250,1227,12,262.9248,4,202.0000,0.0027
2400,1314,12,262.9248,4,202.0000,0.0027
2550,1367,13,262.9248,4,202.0000,0.0027
2700,1395,13,262.9248,4,202.0000,0.0027
2850,1429,13,262.9248,4,202.0000,0.0027
3000,1466,13,262.9248,4,202.0000,0.0027
3150,1501,13,262.9248,4,202.0000,0.0027
3300,1541,13,262.9248,4,202.0000,0.0027
3450,1580,13,262.9248,4,202.0000,0.0027
3600,1628,13,262.9248,4,202.0000,0.0027
3750,1664,13,262.9248,4,202.0000,0.0027
3900,1702,13,262.9248,4,202.0000,0.0027
4050,1743,13,262.9248,4,202.0000,0.0027
4200,1784,13,262.9248,4,202.0000,0.0027
4350,1819,13,262.9248,4,202.0000,0.0027
4500,1885,13,262.9248,4,202.0000,0.0027
4650,1934,13,262.9248,4,202.0000,0.0027
4800,1993,13,262.9248,4,202.0000,0.0027
4950,2061,11,262.9248,4,202.0000,0.0027
5100,2115,11,262.9248,4,202.0000,0.0027
5250,2178,11,262.9248,4,202.0000,0.0027
5400,2217,11,262.9248,4,202.0000,0.0027
5550,2246,11,262.9248,4,202.0000,0.0027
5700,2255,11,262.9248,4,202.0000,0.0027
5850,2263,11,262.9248,4,202.0000,0.0027
6000,2271,11,262.9248,4,202.0000,0.0027
6150,2279,11,262.9248,4,202.0000,0.0027
6300,2304,11,262.9248,4,202.0000,0.0027
6450,2359,11,262.9248,4,202.0000,0.0027
6600,2385,11,262.9248,4,202.0000,0.0027
6750,2431,11,262.9248,4,202.0000,0.0027
6900,2467,11,262.9248,4,202.0000,0.0027
7050,2508,12,262.9248,4,202.0000,0.0027
7200,2542,12,262.9248,4,202.0000,0.0027
7350,2576,12,262.9248,4,202.0000,0.0027
7500,2590,12,262.9248,4,202.0000,0.0027
7650,2620,12,262.9248,4,202.0000,0.0027
7800,2648,12,262.9248,4,202.0000,0.0027
7950,2697,12,262.9248,4,202.0000,0.0027
8100,2730,12,262.9248,4,202.0000,0.0027
8250,2780,12,262.9248,4,202.0000,0.0027
8400,2805,12,262.9248,4,202.0000,0.0027
8550,2848,12,262.9248,4,202.0000,0.0027
8700,2901,13,262.9248,4,202.0000,0.0027
8850,2946,13,262.9248,4,202.0000,0.0027
9000,2973,13,262.9248,4,202.0000,0.0027
9150,3016,13,262.9248,4,202.0000,0.0027
9300,3042,13,262.9248,4,202.0000,0.0027
9450,3069,13,262.9248,4,202.0000,0.0027
9600,3114,13,262.9248,4,202.0000,0.0027
9750,3136,13,262.9248,4,202.0000,0.0027
9900,3153,13,262.9248,4,202.0000,0.0027
10050,3195,13,262.9248,4,202.0000,0.0027
10200,3226,13,262.9248,4,202.0000,0.0027
10350,3250,13,262.9248,4,202.0000,0.0027
10500,3270,13,262.9248,4,202.0000,0.0027
10650,3294,14,262.9248,4,202.0000,0.0027
10800,3313,14,262.9248,4,202.0000,0.0027
10950,3335,14,262.9248,4,202.0000,0.0027
