SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,289.9014,0.1620,202.0000,true
2,4,292.9068,0.1249,202.0000,true
3,4,328.9623,0.0096,202.0000,true
4,4,262.9248,0.1824,202.0000,true
5,4,306.2179,0.1081,224.1524,true
6,4,306.2179,0.1082,224.1524,true
7,4,328.9623,0.0088,202.0000,true
8,4,342.4949,0.0027,202.0000,true
9,4,316.0551,0.0954,207.6272,true
10,4,298.9803,0.1095,202.0000,true
11,4,319.8834,0.0492,202.0000,true
12,4,289.9014,0.1550,216.6499,true
13,4,326.1884,0.0338,202.0000,true
14,4,316.0551,0.0962,207.6272,true
