Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,656.0000,33
150,Route Merging Destroy,Destroy,3.0000,398.0000,31
150,TimeSlackDestroy,Destroy,2.5000,400.0000,24
150,Random Removal,Destroy,2.0000,351.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,584.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,521.0000,30
150,Adaptive Insertion,Repair,2.0000,629.0000,39
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,319.0000,24
150,Smart Station Repair,Repair,2.5000,563.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,357.0000,28
300,EnergyCriticalRemoval,Destroy,5.1068,536.0000,34
300,Route Merging Destroy,Destroy,4.4758,254.0000,23
300,TimeSlackDestroy,Destroy,4.6250,514.0000,31
300,Random Removal,Destroy,3.8060,355.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.3426,408.0000,37
300,ChargingAwareRouteBuilder,Repair,4.3050,488.0000,33
300,Adaptive Insertion,Repair,4.1192,502.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.2688,317.0000,27
300,Smart Station Repair,Repair,5.0371,436.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0375,324.0000,27
450,EnergyCriticalRemoval,Destroy,6.7055,573.0000,35
450,Route Merging Destroy,Destroy,5.4610,368.0000,29
450,TimeSlackDestroy,Destroy,6.4183,540.0000,33
450,Random Removal,Destroy,5.3651,267.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.1952,460.0000,31
450,ChargingAwareRouteBuilder,Repair,5.8774,602.0000,36
450,Adaptive Insertion,Repair,5.7161,373.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.5395,307.0000,23
450,Smart Station Repair,Repair,6.5367,578.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2319,348.0000,29
600,EnergyCriticalRemoval,Destroy,8.1554,561.0000,27
600,Route Merging Destroy,Destroy,6.5453,290.0000,22
600,TimeSlackDestroy,Destroy,7.9101,594.0000,37
600,Random Removal,Destroy,6.3808,369.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.4918,439.0000,41
600,ChargingAwareRouteBuilder,Repair,7.5042,603.0000,34
600,Adaptive Insertion,Repair,6.7880,323.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.8608,420.0000,31
600,Smart Station Repair,Repair,8.1835,571.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2471,336.0000,29
750,EnergyCriticalRemoval,Destroy,10.0487,741.0000,39
750,Route Merging Destroy,Destroy,7.5407,243.0000,20
750,TimeSlackDestroy,Destroy,9.1317,459.0000,32
750,Random Removal,Destroy,7.8302,472.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.9741,274.0000,25
750,ChargingAwareRouteBuilder,Repair,9.0388,647.0000,37
750,Adaptive Insertion,Repair,7.7078,326.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.0139,336.0000,27
750,Smart Station Repair,Repair,9.7188,630.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.0480,250.0000,22
900,EnergyCriticalRemoval,Destroy,11.3914,490.0000,30
900,Route Merging Destroy,Destroy,8.2321,437.0000,33
900,TimeSlackDestroy,Destroy,9.9135,346.0000,28
900,Random Removal,Destroy,8.7380,422.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.4220,325.0000,29
900,ChargingAwareRouteBuilder,Repair,10.3060,442.0000,30
900,Adaptive Insertion,Repair,8.4324,353.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.8285,369.0000,28
900,Smart Station Repair,Repair,10.7479,570.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.6953,286.0000,24
1050,EnergyCriticalRemoval,Destroy,12.1327,678.0000,39
1050,Route Merging Destroy,Destroy,8.9837,288.0000,27
1050,TimeSlackDestroy,Destroy,10.2801,420.0000,28
1050,Random Removal,Destroy,9.5373,505.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.8397,318.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.9701,618.0000,38
1050,Adaptive Insertion,Repair,8.8756,372.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.6310,485.0000,31
1050,Smart Station Repair,Repair,11.4465,482.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.3285,252.0000,21
1200,EnergyCriticalRemoval,Destroy,12.9205,403.0000,32
1200,Route Merging Destroy,Destroy,9.2361,383.0000,32
1200,TimeSlackDestroy,Destroy,10.9881,353.0000,26
1200,Random Removal,Destroy,10.5503,504.0000,32
