Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11582,7,1059.5124,3,946.5686,0.0152
300,18132,11,1035.6626,3,936.7377,0.0111
450,28407,17,949.3093,3,934.8207,0.0094
600,36837,17,949.3093,3,927.3889,0.0042
750,50541,19,949.3093,3,927.3889,0.0045
900,58904,20,949.3093,3,927.3889,0.0045
1050,70280,21,949.3093,3,927.3889,0.0045
1200,80249,21,949.3093,3,927.3889,0.0045
1350,91286,20,949.3093,3,927.3889,0.0040
1500,102717,11,946.3874,3,927.3889,0.0025
1650,114456,11,946.3874,3,927.3889,0.0025
1800,124374,12,946.3874,3,927.3889,0.0025
1950,133089,13,903.7718,3,917.3553,0.0025
2100,139755,13,893.0396,3,917.3553,0.0008
2250,148673,8,886.7063,3,917.3553,0.0008
2400,155857,14,886.7063,3,917.3553,0.0008
2550,161418,17,879.7632,3,917.3553,0.0008
2700,169040,20,879.7632,3,917.3553,0.0008
2850,175366,13,879.7632,3,917.3553,0.0008
3000,183536,9,879.7632,3,917.3553,0.0008
3150,192533,12,877.0523,3,917.3553,0.0008
3300,197710,12,877.0523,3,917.3553,0.0008
3450,203508,12,877.0523,3,917.3553,0.0008
3600,208938,12,877.0523,3,917.3553,0.0008
3750,218171,12,877.0523,3,917.3553,0.0008
3900,223859,14,877.0523,3,917.3553,0.0008
4050,228823,15,877.0523,3,917.3553,0.0010
4200,235816,16,877.0523,3,917.3553,0.0010
4350,240575,16,877.0523,3,917.3553,0.0007
4500,245947,18,877.0523,3,917.3553,0.0007
4650,257173,18,877.0523,3,917.3553,0.0007
4800,260840,18,877.0523,3,917.3553,0.0007
4950,268189,18,877.0523,3,917.3553,0.0007
5100,276210,18,877.0523,3,917.3553,0.0007
5250,283456,18,877.0523,3,917.3553,0.0007
5400,294873,18,877.0523,3,917.3553,0.0007
5550,298941,18,877.0523,3,917.3553,0.0007
5700,299684,18,877.0523,3,917.3553,0.0007
5850,300372,19,877.0523,3,917.3553,0.0007
6000,300835,19,877.0523,3,917.3553,0.0007
6150,301365,19,877.0523,3,917.3553,0.0007
6300,303170,19,877.0523,3,917.3553,0.0007
6450,310987,19,877.0523,3,917.3553,0.0007
6600,316557,19,877.0523,3,917.3553,0.0007
6750,323252,19,877.0523,3,917.3553,0.0007
